utt_id,split,audio_path,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1
1089-134686-0014,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,0.000940231722779572,0.01479192916303873,5.251255512237549,3.7118191719055176,0.05322316288948059,1.0,0.000940231722779572,0.01479192916303873,5.251255512237549,3.7118191719055176,0.05322316288948059,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0015,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,0.0003830523928627372,0.01088761817663908,6.440885543823242,5.323011875152588,0.03763440251350403,1.0,0.0003830523928627372,0.01088761817663908,6.440885543823242,5.323011875152588,0.03763440251350403,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0016,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,0.0007047042599879205,0.014779656194150448,4.061519622802734,1.896911382675171,0.06443782150745392,1.0,0.0007047042599879205,0.014779656194150448,4.061519622802734,1.896911382675171,0.06443782150745392,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0017,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,0.00043891562381759286,0.01100249495357275,5.150816917419434,3.5679540634155273,0.04650250822305679,0.0,0.00043891562381759286,0.01100249495357275,5.150816917419434,3.5679540634155273,0.04650250822305679,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0018,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,0.000705909333191812,0.0126636428758502,3.3098058700561523,0.579657793045044,0.04629690572619438,1.0,0.000705909333191812,0.0126636428758502,3.3098058700561523,0.579657793045044,0.04629690572619438,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0019,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,0.0006130291731096804,0.014971611090004444,6.707385063171387,5.664720058441162,0.051070328801870346,-1.0,0.0006130291731096804,0.014971611090004444,6.707385063171387,5.664720058441162,0.051070328801870346,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0020,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,0.000974824302829802,0.0131690613925457,4.386390686035156,2.419466495513916,0.050952352583408356,0.0,0.000974824302829802,0.0131690613925457,4.386390686035156,2.419466495513916,0.050952352583408356,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0021,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,0.0006455411785282195,0.01466275006532669,6.995179653167725,6.027440071105957,0.0504281222820282,0.0,0.0006455411785282195,0.01466275006532669,6.995179653167725,6.027440071105957,0.0504281222820282,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0022,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,0.0006292086327448487,0.0123789357021451,4.483749866485596,2.57163667678833,0.04883819445967674,1.0,0.0006292086327448487,0.0123789357021451,4.483749866485596,2.57163667678833,0.04883819445967674,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0023,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,0.0004496302572079003,0.011758261360228062,5.592220306396484,4.190101146697998,0.05170555040240288,-1.0,0.0004496302572079003,0.011758261360228062,5.592220306396484,4.190101146697998,0.05170555040240288,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0024,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,0.0003525750944390893,0.00987568311393261,4.506094455718994,2.6062231063842773,0.041503943502902985,0.0,0.0003525750944390893,0.00987568311393261,4.506094455718994,2.6062231063842773,0.041503943502902985,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0025,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,0.0007874126895330846,0.014277412556111813,3.557138681411743,1.0324254035949707,0.05580727756023407,-2.0,0.0007874126895330846,0.014277412556111813,3.557138681411743,1.0324254035949707,0.05580727756023407,-2.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0026,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,0.0004920461215078831,0.012300943955779076,5.01293420791626,3.368013381958008,0.04967643693089485,1.0,0.0004920461215078831,0.012300943955779076,5.01293420791626,3.368013381958008,0.04967643693089485,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0027,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac,0.0015184427611529827,0.02145363949239254,3.629574775695801,1.161142349243164,0.08369562774896622,1.0,0.0015184427611529827,0.02145363949239254,3.629574775695801,1.161142349243164,0.08369562774896622,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0028,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,0.0013396734138950706,0.020492296665906906,3.9306182861328125,1.679303526878357,0.07939045876264572,0.0,0.0013396734138950706,0.020492296665906906,3.9306182861328125,1.679303526878357,0.07939045876264572,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0029,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,0.0016050504054874182,0.023319732397794724,5.229144096374512,3.6802806854248047,0.08177473396062851,0.0,0.0016050504054874182,0.023319732397794724,5.229144096374512,3.6802806854248047,0.08177473396062851,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0030,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac,0.0030188679229468107,0.031433869153261185,5.436427593231201,3.973442316055298,0.12322515994310379,0.0,0.0030188679229468107,0.031433869153261185,5.436427593231201,3.973442316055298,0.12322515994310379,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0031,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,0.0004152035980951041,0.011950361542403698,5.860182762145996,4.555911540985107,0.04257453233003616,-1.0,0.0004152035980951041,0.011950361542403698,5.860182762145996,4.555911540985107,0.04257453233003616,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0032,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,0.0012607761891558766,0.01826150342822075,4.904547691345215,3.2088236808776855,0.06065531447529793,1.0,0.0012607761891558766,0.01826150342822075,4.904547691345215,3.2088236808776855,0.06065531447529793,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0033,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,0.000484346499433741,0.012043326161801815,5.2702860832214355,3.738909959793091,0.05941725894808769,1.0,0.000484346499433741,0.012043326161801815,5.2702860832214355,3.738909959793091,0.05941725894808769,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0034,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac,0.0005056593217886984,0.011345366016030312,5.415100574493408,3.9435620307922363,0.04660762473940849,0.0,0.0005056593217886984,0.011345366016030312,5.415100574493408,3.9435620307922363,0.04660762473940849,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0035,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac,0.0018758632941171527,0.021295003592967987,5.239891052246094,3.695615530014038,0.08055873215198517,-1.0,0.0018758632941171527,0.021295003592967987,5.239891052246094,3.695615530014038,0.08055873215198517,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0036,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,0.0005283051286824048,0.013963683508336544,3.429521322250366,0.8014405965805054,0.0697382390499115,1.0,0.0005283051286824048,0.013963683508336544,3.429521322250366,0.8014405965805054,0.0697382390499115,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0037,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,0.001046714256517589,0.015562807209789753,3.7855026721954346,1.4327466487884521,0.04937855899333954,3.0,0.001046714256517589,0.015562807209789753,3.7855026721954346,1.4327466487884521,0.04937855899333954,3.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0000,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac,0.0007289364002645016,0.011516807600855827,7.355165004730225,6.472811698913574,0.04844658076763153,0.0,0.0007289364002645016,0.011516807600855827,7.355165004730225,6.472811698913574,0.04844658076763153,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0001,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac,0.00061755848582834,0.011522968299686909,2.616154909133911,-0.827686071395874,0.04826166853308678,1.0,0.00061755848582834,0.011522968299686909,2.616154909133911,-0.827686071395874,0.04826166853308678,1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0002,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,0.0008738632313907146,0.01517771277576685,4.186191082000732,2.100271224975586,0.05449996143579483,0.0,0.0008738632313907146,0.01517771277576685,4.186191082000732,2.100271224975586,0.05449996143579483,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0003,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac,0.0005940758273936808,0.01168146077543497,5.326633453369141,3.8188648223876953,0.04860876873135567,2.0,0.0005940758273936808,0.01168146077543497,5.326633453369141,3.8188648223876953,0.04860876873135567,2.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0004,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,0.000632844923529774,0.015339018777012825,5.034445762634277,3.399379253387451,0.061420988291502,0.0,0.000632844923529774,0.015339018777012825,5.034445762634277,3.399379253387451,0.061420988291502,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0005,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,0.0003962125920224935,0.010409039445221424,3.863114833831787,1.5652860403060913,0.042621638625860214,0.0,0.0003962125920224935,0.010409039445221424,3.863114833831787,1.5652860403060913,0.042621638625860214,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0006,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,0.0009543004562146962,0.016512010246515274,5.592286586761475,4.190186500549316,0.07178766280412674,1.0,0.0009543004562146962,0.016512010246515274,5.592286586761475,4.190186500549316,0.07178766280412674,1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0007,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,0.0009346580482088029,0.019303767010569572,6.031884670257568,4.786245822906494,0.07357728481292725,-1.0,0.0009346580482088029,0.019303767010569572,6.031884670257568,4.786245822906494,0.07357728481292725,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0008,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,0.0014165627071633935,0.020923513919115067,5.339337348937988,3.836825370788574,0.07701542973518372,0.0,0.0014165627071633935,0.020923513919115067,5.339337348937988,3.836825370788574,0.07701542973518372,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0009,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,0.0013874646974727511,0.02404852770268917,4.297605514526367,2.2789885997772217,0.08332281559705734,-1.0,0.0013874646974727511,0.02404852770268917,4.297605514526367,2.2789885997772217,0.08332281559705734,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0010,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,0.0013535104226320982,0.015901407226920128,4.331398963928223,2.3326573371887207,0.055231183767318726,-2.0,0.0013535104226320982,0.015901407226920128,4.331398963928223,2.3326573371887207,0.055231183767318726,-2.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0011,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,0.0007824526401236653,0.013759715482592583,4.295366287231445,2.2754151821136475,0.05800200626254082,1.0,0.0007824526401236653,0.013759715482592583,4.295366287231445,2.2754151821136475,0.05800200626254082,1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0012,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,0.0008360608480870724,0.014968503266572952,4.615407943725586,2.7744274139404297,0.06906016170978546,-1.0,0.0008360608480870724,0.014968503266572952,4.615407943725586,2.7744274139404297,0.06906016170978546,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0013,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,0.0014409689465537667,0.023799018934369087,4.996289253234863,3.343684434890747,0.08704416453838348,0.0,0.0014409689465537667,0.023799018934369087,4.996289253234863,3.343684434890747,0.08704416453838348,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0014,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,0.0008703583152964711,0.01643143780529499,4.554577350616455,2.681128740310669,0.06951737403869629,0.0,0.0008703583152964711,0.01643143780529499,4.554577350616455,2.681128740310669,0.06951737403869629,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0015,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,0.0003164126246701926,0.007987595163285732,3.9255306720733643,1.6706535816192627,0.03176664188504219,2.0,0.0003164126246701926,0.007987595163285732,3.9255306720733643,1.6706535816192627,0.03176664188504219,2.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0016,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,0.00126159586943686,0.018842210993170738,3.7440755367279053,1.3613086938858032,0.06802255660295486,1.0,0.00126159586943686,0.018842210993170738,3.7440755367279053,1.3613086938858032,0.06802255660295486,1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0017,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,0.0018588692182675004,0.023718006908893585,4.060826778411865,1.895776391029358,0.09419097751379013,0.0,0.0018588692182675004,0.023718006908893585,4.060826778411865,1.895776391029358,0.09419097751379013,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0018,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,0.00070949801011011,0.010134194977581501,5.397579193115234,3.918931484222412,0.042445238679647446,0.0,0.00070949801011011,0.010134194977581501,5.397579193115234,3.918931484222412,0.042445238679647446,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0019,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,0.0010952113661915064,0.020265571773052216,5.71384334564209,4.357165336608887,0.07261519879102707,1.0,0.0010952113661915064,0.020265571773052216,5.71384334564209,4.357165336608887,0.07261519879102707,1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0020,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,0.002889844588935375,0.028758691623806953,5.021001815795898,3.3797850608825684,0.12035416066646576,1.0,0.002889844588935375,0.028758691623806953,5.021001815795898,3.3797850608825684,0.12035416066646576,1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0021,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,0.0009941261960193515,0.01770646870136261,5.751805305480957,4.40897798538208,0.07715707272291183,0.0,0.0009941261960193515,0.01770646870136261,5.751805305480957,4.40897798538208,0.07715707272291183,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0022,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,0.0016176506178453565,0.021649351343512535,3.270258665084839,0.505215048789978,0.08158539235591888,1.0,0.0016176506178453565,0.021649351343512535,3.270258665084839,0.505215048789978,0.08158539235591888,1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0023,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,0.0012225160608068109,0.020153522491455078,3.3468735218048096,0.6489086151123047,0.08295635879039764,0.0,0.0012225160608068109,0.020153522491455078,3.3468735218048096,0.6489086151123047,0.08295635879039764,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0024,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,0.003984143026173115,0.030611766502261162,4.903033256530762,3.2065577507019043,0.1226050928235054,0.0,0.003984143026173115,0.030611766502261162,4.903033256530762,3.2065577507019043,0.1226050928235054,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0025,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,0.0006238570786081254,0.014020580798387527,5.726289749145508,4.374176502227783,0.05449555441737175,0.0,0.0006238570786081254,0.014020580798387527,5.726289749145508,4.374176502227783,0.05449555441737175,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0000,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,0.00036576943239197135,0.009510630741715431,5.199079990386963,3.637336492538452,0.031082844361662865,2.0,0.00036576943239197135,0.009510630741715431,5.199079990386963,3.637336492538452,0.031082844361662865,2.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0001,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,0.00046758490498177707,0.01354029681533575,5.521466255187988,4.092097759246826,0.04887315630912781,0.0,0.00046758490498177707,0.01354029681533575,5.521466255187988,4.092097759246826,0.04887315630912781,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0002,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,0.00029314152197912335,0.009714006446301937,6.368489742279053,5.229169845581055,0.04109307378530502,0.0,0.00029314152197912335,0.009714006446301937,6.368489742279053,5.229169845581055,0.04109307378530502,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0003,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,0.00021652114810422063,0.00813332200050354,6.248304843902588,5.072356224060059,0.030986038967967033,1.0,0.00021652114810422063,0.00813332200050354,6.248304843902588,5.072356224060059,0.030986038967967033,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0004,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,0.0003156725724693388,0.010392333380877972,6.768659591674805,5.742611885070801,0.04035898670554161,-1.0,0.0003156725724693388,0.010392333380877972,6.768659591674805,5.742611885070801,0.04035898670554161,-1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0005,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,0.00023220491129904985,0.007707689888775349,2.964528799057007,-0.09195559471845627,0.02832850068807602,-3.0,0.00023220491129904985,0.007707689888775349,2.964528799057007,-0.09195559471845627,0.02832850068807602,-3.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0006,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,0.0001569466694490984,0.007237966638058424,7.878065586090088,7.1054182052612305,0.027922742068767548,1.0,0.0001569466694490984,0.007237966638058424,7.878065586090088,7.1054182052612305,0.027922742068767548,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0007,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,0.0005070080514997244,0.01371507067233324,5.345707416534424,3.845919370651245,0.047746919095516205,1.0,0.0005070080514997244,0.01371507067233324,5.345707416534424,3.845919370651245,0.047746919095516205,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0008,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,0.0003334171196911484,0.00865258276462555,5.413445949554443,3.9412803649902344,0.03188740834593773,1.0,0.0003334171196911484,0.00865258276462555,5.413445949554443,3.9412803649902344,0.03188740834593773,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0009,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,0.0007570687448605895,0.014755291864275932,6.532642364501953,5.44137716293335,0.05080913379788399,1.0,0.0007570687448605895,0.014755291864275932,6.532642364501953,5.44137716293335,0.05080913379788399,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0010,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,0.0002949375193566084,0.009643331170082092,7.558699607849121,6.720957279205322,0.03858496993780136,1.0,0.0002949375193566084,0.009643331170082092,7.558699607849121,6.720957279205322,0.03858496993780136,1.0,0.0,0.0,0.0,0.0,0.0
