utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_before_crop,crop_start_sample,crop_end_sample,duration_samples,input_rms,input_peak,reconstructed_rms,output_rms,speech_activity_ratio,leading_silence_ratio,trailing_silence_ratio,silence_like,extreme_outlier,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,si_sdr_no_align,si_sdr_aligned,si_sdr_gain_from_alignment,waveform_snr_no_align,waveform_snr_aligned,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1089-134686-0010,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,4.405,16000,70480,70480,19240,51240,32000,0.08111715316772461,0.635162353515625,0.0810430720448494,0.0810430720448494,0.9944375157356262,0.0,0.0,False,False,both,"[8,100,1024]",0.004993350710719824,1.6204928159713745,1.070736050605774,2.6260221004486084,"[12.849506378173828,2.4737937450408936,1.6117384433746338,1.2070748805999756,0.9226241111755371,0.7673372626304626,0.6405656337738037,0.5355365872383118]",0.0024743173271417618,0.029110915958881378,4.673027515411377,2.8621697425842285,0.1042107343673706,1.0,4.673027515411377,2.8621697425842285,0.1042107343673706,2.8560054302215576,2.8621697425842285,0.0061643123626708984,4.2432942390441895,4.673027515411377,0.0024743173271417618,0.029110915958881378,4.673027515411377,2.8621697425842285,0.1042107343673706,1.0,0.0024743173271417618,0.029110915958881378,4.673027515411377,2.8621697425842285,0.1042107343673706,1.0,0.0,0.0,0.0,0.0,0.0,-2.511311322450638e-06,0.00045191869139671326,0.004061222076416016,0.0061643123626708984,-0.0001728162169456482,0.053439466253621504,0.04085139627568424,0.04085139627568424,0.09258456050883979,0.18687681775190867,0.09343840887595434
1089-134686-0011,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,12.445,16000,199120,199120,83560,115560,32000,0.039638664573431015,0.32025146484375,0.04204453155398369,0.04204453155398369,0.9825312495231628,0.0,0.0,False,False,both,"[8,100,1024]",0.005673497449606657,1.597611665725708,1.0328304767608643,2.5523953437805176,"[13.251689910888672,2.092911958694458,1.3993420600891113,1.065100073814392,0.8095158338546753,0.7115252017974854,0.5755528211593628,0.5135259628295898]",0.00049458077410236,0.012306216172873974,5.657650947570801,4.280200958251953,0.04835982993245125,-1.0,5.657650947570801,4.280200958251953,0.04835982993245125,4.223174095153809,4.280200958251953,0.05702686309814453,4.975386142730713,5.657650947570801,0.00049458077410236,0.012306216172873974,5.657650947570801,4.280200958251953,0.04835982993245125,-1.0,0.00049458077410236,0.012306216172873974,5.657650947570801,4.280200958251953,0.04835982993245125,-1.0,0.0,0.0,0.0,0.0,0.0,-5.1077804528176785e-06,0.00015243981033563614,0.04145526885986328,0.05702686309814453,-0.0003223493695259094,0.053439466253621504,0.04085139627568424,0.04085139627568424,0.09258456050883979,0.18687681775190867,0.09343840887595434
1089-134686-0012,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,11.64,16000,186240,186240,77120,109120,32000,0.04462311044335365,0.439300537109375,0.045855917036533356,0.045855917036533356,0.9878749847412109,3.125e-05,0.0,False,False,both,"[8,100,1024]",0.007777346298098564,1.591776728630066,1.0556217432022095,2.5338134765625,"[12.305046081542969,2.4032278060913086,1.5228593349456787,1.2009559869766235,0.9117242693901062,0.7545114159584045,0.6314345002174377,0.5407484173774719]",0.0005552191869355738,0.013453155755996704,5.981142520904541,4.718531131744385,0.04962407052516937,-1.0,5.981142520904541,4.718531131744385,0.04962407052516937,4.366277694702148,4.718531131744385,0.35225343704223633,5.265604019165039,5.981142520904541,0.0005552191869355738,0.013453155755996704,5.981142520904541,4.718531131744385,0.04962407052516937,-1.0,0.0005552191869355738,0.013453155755996704,5.981142520904541,4.718531131744385,0.04962407052516937,-1.0,0.0,0.0,0.0,0.0,0.0,-3.7104764487594366e-05,-0.0002074260264635086,0.2606534957885742,0.35225343704223633,0.0001377686858177185,0.05347980550141074,0.04061618199921213,0.04061618199921213,0.09383625001646578,0.1879334654950071,0.09396673274750356
1089-134686-0013,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,7.915,16000,126640,126640,47320,79320,32000,0.03652598708868027,0.2630615234375,0.03973790258169174,0.03973790258169174,0.984624981880188,0.0,0.0,False,False,both,"[8,100,1024]",0.0022627217695116997,1.594167947769165,1.0312485694885254,2.5413765907287598,"[13.187596321105957,2.1109650135040283,1.4225138425827026,1.0460152626037598,0.7585801482200623,0.715380847454071,0.5824995040893555,0.5074587464332581]",0.0003355616354383528,0.01049707643687725,6.746332168579102,5.7141900062561035,0.04178020730614662,0.0,6.746332168579102,5.7141900062561035,0.04178020730614662,5.7141900062561035,5.7141900062561035,0.0,5.994316101074219,6.746332168579102,0.0003355616354383528,0.01049707643687725,6.746332168579102,5.7141900062561035,0.04178020730614662,0.0,0.0003355616354383528,0.01049707643687725,6.746332168579102,5.7141900062561035,0.04178020730614662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05347980550141074,0.04061618199921213,0.04061618199921213,0.09383625001646578,0.1879334654950071,0.09396673274750356
1089-134686-0014,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,HE TRIED TO THINK HOW IT COULD BE,2.225,16000,35600,35600,1800,33800,32000,0.05485404282808304,0.54644775390625,0.052438799291849136,0.052438799291849136,0.9759687781333923,0.0,0.0,False,False,both,"[8,100,1024]",0.005018065683543682,1.590032935142517,1.0416182279586792,2.5282301902770996,"[12.625818252563477,2.2644782066345215,1.461389422416687,1.1379973888397217,0.8491243124008179,0.7195559740066528,0.6225103139877319,0.5449661612510681]",0.000940231722779572,0.01479192916303873,5.251255512237549,3.7118191719055176,0.05322316288948059,1.0,5.251255512237549,3.7118191719055176,0.05322316288948059,3.0492985248565674,3.7118191719055176,0.6625206470489502,4.553685665130615,5.251255512237549,0.000940231722779572,0.01479192916303873,5.251255512237549,3.7118191719055176,0.05322316288948059,1.0,0.000940231722779572,0.01479192916303873,5.251255512237549,3.7118191719055176,0.05322316288948059,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011427339632064104,-0.0004040338099002838,0.4539980888366699,0.6625206470489502,0.00019346550107002258,0.05347980550141074,0.04061618199921213,0.04061618199921213,0.09383625001646578,0.1879334654950071,0.09396673274750356
1089-134686-0015,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,5.815,16000,93040,93040,30520,62520,32000,0.039280395954847336,0.3792724609375,0.04027121514081955,0.04027121514081955,0.9809687733650208,0.0,0.0,False,False,both,"[8,100,1024]",0.004139261320233345,1.5894842147827148,1.0505931377410889,2.526477336883545,"[12.261146545410156,2.404259443283081,1.6129244565963745,1.1379494667053223,0.8786871433258057,0.762671709060669,0.6227899789810181,0.5313897728919983]",0.0003830523928627372,0.01088761817663908,6.440885543823242,5.323011875152588,0.03763440251350403,1.0,6.440885543823242,5.323011875152588,0.03763440251350403,4.863738059997559,5.323011875152588,0.4592738151550293,5.675975799560547,6.440885543823242,0.0003830523928627372,0.01088761817663908,6.440885543823242,5.323011875152588,0.03763440251350403,1.0,0.0003830523928627372,0.01088761817663908,6.440885543823242,5.323011875152588,0.03763440251350403,1.0,0.0,0.0,0.0,0.0,0.0,-3.454150282777846e-05,-0.00026417896151542664,0.35070323944091797,0.4592738151550293,-4.471093416213989e-05,0.05347980550141074,0.04061618199921213,0.04061618199921213,0.09383625001646578,0.1879334654950071,0.09396673274750356
1089-134686-0016,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,3.54,16000,56640,56640,12320,44320,32000,0.03970108926296234,0.43670654296875,0.04021941497921944,0.04021941497921944,0.9862499833106995,0.0,0.0,False,False,both,"[8,100,1024]",0.003480913583189249,1.5858091115951538,1.0521059036254883,2.5148024559020996,"[12.188244819641113,2.4568493366241455,1.5330578088760376,1.1315504312515259,0.8932579159736633,0.738211452960968,0.6321526169776917,0.545096218585968]",0.0007047042599879205,0.014779656194150448,4.061519622802734,1.896911382675171,0.06443782150745392,1.0,4.061519622802734,1.896911382675171,0.06443782150745392,1.4036892652511597,1.896911382675171,0.49322211742401123,3.15964674949646,4.061519622802734,0.0007047042599879205,0.014779656194150448,4.061519622802734,1.896911382675171,0.06443782150745392,1.0,0.0007047042599879205,0.014779656194150448,4.061519622802734,1.896911382675171,0.06443782150745392,1.0,0.0,0.0,0.0,0.0,0.0,-5.674368003383279e-05,-0.000494067557156086,0.29289889335632324,0.49322211742401123,-0.00024750828742980957,0.054050165257649496,0.04040498551330529,0.04040498551330529,0.09303327224915847,0.18748960123048164,0.09374480061524082
1089-134686-0017,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,8.87,16000,141920,141920,54960,86960,32000,0.037501078099012375,0.3646240234375,0.034315235912799835,0.034315235912799835,0.9757187366485596,0.0,0.0,False,False,both,"[8,100,1024]",0.0059684868901968,1.5846107006072998,1.0260950326919556,2.5110268592834473,"[12.923356056213379,2.1975815296173096,1.4078906774520874,1.0151382684707642,0.8009878396987915,0.7013252377510071,0.5531573295593262,0.4887775480747223]",0.00043891562381759286,0.01100249495357275,5.150816917419434,3.5679540634155273,0.04650250822305679,0.0,5.150816917419434,3.5679540634155273,0.04650250822305679,3.5679540634155273,3.5679540634155273,0.0,5.057065010070801,5.150816917419434,0.00043891562381759286,0.01100249495357275,5.150816917419434,3.5679540634155273,0.04650250822305679,0.0,0.00043891562381759286,0.01100249495357275,5.150816917419434,3.5679540634155273,0.04650250822305679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054050165257649496,0.04040498551330529,0.04040498551330529,0.09303327224915847,0.18748960123048164,0.09374480061524082
1089-134686-0018,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,15.72,16000,251520,251520,109760,141760,32000,0.036315757781267166,0.35821533203125,0.0360306091606617,0.0360306091606617,0.9831562638282776,0.0,0.0,False,False,both,"[8,100,1024]",0.0029184799641370773,1.6038174629211426,1.0412282943725586,2.5722386837005615,"[13.230521202087402,2.2167611122131348,1.4316527843475342,1.0330250263214111,0.8321903347969055,0.7226952910423279,0.6065843105316162,0.5044806599617004]",0.000705909333191812,0.0126636428758502,3.3098058700561523,0.579657793045044,0.04629690572619438,1.0,3.3098058700561523,0.579657793045044,0.04629690572619438,0.5402680039405823,0.579657793045044,0.03938978910446167,2.6895766258239746,3.3098058700561523,0.000705909333191812,0.0126636428758502,3.3098058700561523,0.579657793045044,0.04629690572619438,1.0,0.000705909333191812,0.0126636428758502,3.3098058700561523,0.579657793045044,0.04629690572619438,1.0,0.0,0.0,0.0,0.0,0.0,-4.048401024192572e-06,7.177796214818954e-05,0.02096271514892578,0.03938978910446167,-0.0003968551754951477,0.054050165257649496,0.04040498551330529,0.04040498551330529,0.09303327224915847,0.18748960123048164,0.09374480061524082
1089-134686-0019,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,13.895,16000,222320,222320,95160,127160,32000,0.05134395882487297,0.305908203125,0.052633367478847504,0.052633367478847504,0.9899062514305115,0.0,0.0,False,False,both,"[8,100,1024]",0.006002209149301052,1.6256922483444214,1.0593702793121338,2.642911434173584,"[13.544075965881348,2.206145763397217,1.4918268918991089,1.1215488910675049,0.869004487991333,0.7457327246665955,0.6396629810333252,0.5252931118011475]",0.0006130291731096804,0.014971611090004444,6.707385063171387,5.664720058441162,0.051070328801870346,-1.0,6.707385063171387,5.664720058441162,0.051070328801870346,5.147706031799316,5.664720058441162,0.5170140266418457,5.907678127288818,6.707385063171387,0.0006130291731096804,0.014971611090004444,6.707385063171387,5.664720058441162,0.051070328801870346,-1.0,0.0006130291731096804,0.014971611090004444,6.707385063171387,5.664720058441162,0.051070328801870346,-1.0,0.0,0.0,0.0,0.0,0.0,-6.338220555335283e-05,-0.0004124036058783531,0.4013800621032715,0.5170140266418457,-0.0003723166882991791,0.054050165257649496,0.04040498551330529,0.04040498551330529,0.09303327224915847,0.18748960123048164,0.09374480061524082
1089-134686-0020,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,16.79,16000,268640,268640,118320,150320,32000,0.04955459386110306,0.491424560546875,0.04848114773631096,0.04848114773631096,0.9682812690734863,0.0,0.0,False,False,both,"[8,100,1024]",0.004884876776486635,1.5868107080459595,1.0319318771362305,2.5179924964904785,"[12.70050048828125,2.265577793121338,1.5475994348526,1.090218424797058,0.8119210600852966,0.6611235737800598,0.5773513913154602,0.4896464943885803]",0.000974824302829802,0.0131690613925457,4.386390686035156,2.419466495513916,0.050952352583408356,0.0,4.386390686035156,2.419466495513916,0.050952352583408356,2.419466495513916,2.419466495513916,0.0,4.012414932250977,4.386390686035156,0.000974824302829802,0.0131690613925457,4.386390686035156,2.419466495513916,0.050952352583408356,0.0,0.000974824302829802,0.0131690613925457,4.386390686035156,2.419466495513916,0.050952352583408356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05355677776969969,0.0413799045199994,0.0413799045199994,0.0947306645102799,0.1896685409883503,0.09483427049417514
1089-134686-0021,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,6.55,16000,104800,104800,36400,68400,32000,0.055252306163311005,0.43304443359375,0.055405884981155396,0.055405884981155396,0.9880937337875366,0.0,0.0,False,False,both,"[8,100,1024]",0.010874058119952679,1.615683913230896,1.0650726556777954,2.6105527877807617,"[13.030221939086914,2.3248822689056396,1.5199297666549683,1.1372566223144531,0.9149399399757385,0.8025892376899719,0.6077436208724976,0.5468568801879883]",0.0006455411785282195,0.01466275006532669,6.995179653167725,6.027440071105957,0.0504281222820282,0.0,6.995179653167725,6.027440071105957,0.0504281222820282,6.027440071105957,6.027440071105957,0.0,6.747769355773926,6.995179653167725,0.0006455411785282195,0.01466275006532669,6.995179653167725,6.027440071105957,0.0504281222820282,0.0,0.0006455411785282195,0.01466275006532669,6.995179653167725,6.027440071105957,0.0504281222820282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05355677776969969,0.0413799045199994,0.0413799045199994,0.0947306645102799,0.1896685409883503,0.09483427049417514
1089-134686-0022,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,11.175,16000,178800,178800,73400,105400,32000,0.039165887981653214,0.410614013671875,0.04053064063191414,0.04053064063191414,0.9768750071525574,0.0,0.0,False,False,both,"[8,100,1024]",0.002506085904315114,1.5895744562149048,1.0340733528137207,2.5267534255981445,"[12.89872932434082,2.1100313663482666,1.4984043836593628,1.0562993288040161,0.8282763957977295,0.6931009888648987,0.5915647745132446,0.5376201868057251]",0.0006292086327448487,0.0123789357021451,4.483749866485596,2.57163667678833,0.04883819445967674,1.0,4.483749866485596,2.57163667678833,0.04883819445967674,1.7460658550262451,2.57163667678833,0.825570821762085,3.289884567260742,4.483749866485596,0.0006292086327448487,0.0123789357021451,4.483749866485596,2.57163667678833,0.04883819445967674,1.0,0.0006292086327448487,0.0123789357021451,4.483749866485596,2.57163667678833,0.04883819445967674,1.0,0.0,0.0,0.0,0.0,0.0,-8.995458483695984e-05,-0.0002579623833298683,0.5132484436035156,0.825570821762085,-4.836544394493103e-05,0.05355677776969969,0.0413799045199994,0.0413799045199994,0.0947306645102799,0.1896685409883503,0.09483427049417514
1089-134686-0023,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,13.275,16000,212400,212400,90200,122200,32000,0.04013701155781746,0.4046630859375,0.03641664236783981,0.03641664236783981,0.9781875014305115,0.0,0.0,False,False,both,"[8,100,1024]",-0.00219239410944283,1.5881595611572266,1.0322723388671875,2.5222556591033936,"[12.96155071258545,2.0598058700561523,1.4058526754379272,1.0462225675582886,0.8889725208282471,0.7151858806610107,0.580414891242981,0.5200396180152893]",0.0004496302572079003,0.011758261360228062,5.592220306396484,4.190101146697998,0.05170555040240288,-1.0,5.592220306396484,4.190101146697998,0.05170555040240288,2.961306571960449,4.190101146697998,1.2287945747375488,4.629707336425781,5.592220306396484,0.0004496302572079003,0.011758261360228062,5.592220306396484,4.190101146697998,0.05170555040240288,-1.0,0.0004496302572079003,0.011758261360228062,5.592220306396484,4.190101146697998,0.05170555040240288,-1.0,0.0,0.0,0.0,0.0,0.0,-0.00010514789028093219,-0.0007344605401158333,0.853602409362793,1.2287945747375488,0.00015483424067497253,0.05355677776969969,0.0413799045199994,0.0413799045199994,0.0947306645102799,0.1896685409883503,0.09483427049417514
1089-134686-0024,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,11.655,16000,186480,186480,77240,109240,32000,0.029514474794268608,0.308013916015625,0.030344104394316673,0.030344104394316673,0.9795312285423279,0.0,0.0,False,False,both,"[8,100,1024]",-0.0004907476250082254,1.5950794219970703,1.0295443534851074,2.544278621673584,"[13.187186241149902,2.1579995155334473,1.4228980541229248,1.024225115776062,0.7982197403907776,0.674058198928833,0.5883861184120178,0.5012564659118652]",0.0003525750944390893,0.00987568311393261,4.506094455718994,2.6062231063842773,0.041503943502902985,0.0,4.506094455718994,2.6062231063842773,0.041503943502902985,2.6062231063842773,2.6062231063842773,0.0,3.928184986114502,4.506094455718994,0.0003525750944390893,0.00987568311393261,4.506094455718994,2.6062231063842773,0.041503943502902985,0.0,0.0003525750944390893,0.00987568311393261,4.506094455718994,2.6062231063842773,0.041503943502902985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05460073723224923,0.0412265992781613,0.0412265992781613,0.0936639875289984,0.18949255376355723,0.09474627688177861
1089-134686-0025,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,6.61,16000,105760,105760,36880,68880,32000,0.03997226059436798,0.33135986328125,0.03900037705898285,0.03900037705898285,0.9807500243186951,0.0,0.0,False,False,both,"[8,100,1024]",0.002720019780099392,1.5992995500564575,1.041744589805603,2.5577666759490967,"[12.964814186096191,2.2442188262939453,1.4567927122116089,1.0637564659118652,0.8632815480232239,0.7099364995956421,0.6440923810005188,0.5152389407157898]",0.0007874126895330846,0.014277412556111813,3.557138681411743,1.0324254035949707,0.05580727756023407,-2.0,3.557138681411743,1.0324254035949707,0.05580727756023407,-0.6533896923065186,1.0324254035949707,1.6858150959014893,2.041595458984375,3.557138681411743,0.0007874126895330846,0.014277412556111813,3.557138681411743,1.0324254035949707,0.05580727756023407,-2.0,0.0007874126895330846,0.014277412556111813,3.557138681411743,1.0324254035949707,0.05580727756023407,-2.0,0.0,0.0,0.0,0.0,0.0,-0.00021110981469973922,-7.700175046920776e-05,0.8612401485443115,1.6858150959014893,0.00015903636813163757,0.05460073723224923,0.0412265992781613,0.0412265992781613,0.0936639875289984,0.18949255376355723,0.09474627688177861
1089-134686-0026,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,4.01,16000,64160,64160,16080,48080,32000,0.03810612112283707,0.418609619140625,0.03738072142004967,0.03738072142004967,0.9856874942779541,0.0,0.0,False,False,both,"[8,100,1024]",0.004860234446823597,1.582750916481018,1.0459418296813965,2.505124092102051,"[12.434000015258789,2.117219924926758,1.459498643875122,1.2068320512771606,0.8996992707252502,0.7480795979499817,0.6401699781417847,0.5354941487312317]",0.0004920461215078831,0.012300943955779076,5.01293420791626,3.368013381958008,0.04967643693089485,1.0,5.01293420791626,3.368013381958008,0.04967643693089485,3.277552366256714,3.368013381958008,0.09046101570129395,4.631808280944824,5.01293420791626,0.0004920461215078831,0.012300943955779076,5.01293420791626,3.368013381958008,0.04967643693089485,1.0,0.0004920461215078831,0.012300943955779076,5.01293420791626,3.368013381958008,0.04967643693089485,1.0,0.0,0.0,0.0,0.0,0.0,-7.768161594867706e-06,0.0001819254830479622,0.06173563003540039,0.09046101570129395,0.00011396408081054688,0.05460073723224923,0.0412265992781613,0.0412265992781613,0.0936639875289984,0.18949255376355723,0.09474627688177861
1089-134686-0027,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac,HE CLASPED HIS HANDS ON THE DESK AND SAID,2.71,16000,43360,43360,5680,37680,32000,0.056489329785108566,0.586669921875,0.054132428020238876,0.054132428020238876,0.9884687662124634,0.0,0.0,False,False,both,"[8,100,1024]",0.001919172122143209,1.600459337234497,1.0537642240524292,2.5614736080169678,"[12.73782730102539,2.265528917312622,1.5779980421066284,1.1207890510559082,0.8858171701431274,0.7325730919837952,0.6181712746620178,0.5530850887298584]",0.0015184427611529827,0.02145363949239254,3.629574775695801,1.161142349243164,0.08369562774896622,1.0,3.629574775695801,1.161142349243164,0.08369562774896622,0.9600973725318909,1.161142349243164,0.2010449767112732,3.094172716140747,3.629574775695801,0.0015184427611529827,0.02145363949239254,3.629574775695801,1.161142349243164,0.08369562774896622,1.0,0.0015184427611529827,0.02145363949239254,3.629574775695801,1.161142349243164,0.08369562774896622,1.0,0.0,0.0,0.0,0.0,0.0,-4.65617049485445e-05,0.00017086416482925415,0.11273622512817383,0.2010449767112732,-0.0003065168857574463,0.05460073723224923,0.0412265992781613,0.0412265992781613,0.0936639875289984,0.18949255376355723,0.09474627688177861
1089-134686-0028,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,7.83,16000,125280,125280,46640,78640,32000,0.05435353145003319,0.34271240234375,0.053968317806720734,0.053968317806720734,0.9941874742507935,0.0,0.0,False,False,both,"[8,100,1024]",0.0061379834078252316,1.5900870561599731,1.061202049255371,2.528414726257324,"[12.09653091430664,2.439655303955078,1.5765331983566284,1.1899821758270264,0.9205493330955505,0.7863484025001526,0.6484730243682861,0.5692449808120728]",0.0013396734138950706,0.020492296665906906,3.9306182861328125,1.679303526878357,0.07939045876264572,0.0,3.9306182861328125,1.679303526878357,0.07939045876264572,1.679303526878357,1.679303526878357,0.0,3.4345662593841553,3.9306182861328125,0.0013396734138950706,0.020492296665906906,3.9306182861328125,1.679303526878357,0.07939045876264572,0.0,0.0013396734138950706,0.020492296665906906,3.9306182861328125,1.679303526878357,0.07939045876264572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05330730899004266,0.04094191174954176,0.04094191174954176,0.09367760774330236,0.18792813876643777,0.09396406938321888
