seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
127,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.2712426781654358,-5.666419761858692,1.0043116807937622,1.858033537864685,2.690535545349121,-7.5473456382751465,-8.350921630859375,0.8035759925842285,finite,
127,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.207517385482788,1.858033537864685,2.690535545349121,-7.5473456382751465,-7.5473456382751465,0.0,finite,
128,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.4429110586643219,-3.5368347605542128,1.2308342456817627,3.4789493083953857,5.414481163024902,-14.193158149719238,-6.789055824279785,0.0,finite,
128,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.0647505596280098,-11.887564736975788,1.2789380550384521,3.4789493083953857,5.414481163024902,-14.193158149719238,-11.93480110168457,0.0,finite,
128,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.4081108570098877,3.4789493083953857,5.414481163024902,-14.193158149719238,-14.193158149719238,0.0,finite,
129,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2636050581932068,-5.790462605259723,0.41326698660850525,0.4946832060813904,-3.0567283630371094,-5.067279815673828,-0.631384551525116,0.0,finite,
129,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.10052798688411713,-9.977130142905178,0.47120311856269836,0.4946832060813904,-3.0567283630371094,-5.067279815673828,-0.16532069444656372,0.0,finite,
129,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5909457802772522,0.4946832060813904,-3.0567283630371094,-5.067279815673828,-5.067279815673828,0.0,finite,
130,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.14836615324020386,-8.286651633263702,0.5451828837394714,0.3548763394355774,-4.499229431152344,-0.8805062770843506,1.3543434143066406,0.0,finite,
130,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.05522766709327698,-12.578433016960268,0.5557428598403931,0.3548763394355774,-4.499229431152344,-0.8805062770843506,1.5834914445877075,0.0,finite,
130,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5659279823303223,0.3548763394355774,-4.499229431152344,-0.8805062770843506,-0.8805062770843506,0.0,finite,
131,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3023104667663574,-5.195468161692544,0.4684376120567322,0.4031987190246582,-3.9448084831237793,-8.992316246032715,-0.33233529329299927,0.0,finite,
131,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.14353129267692566,-8.43053403770866,0.4945458471775055,0.4031987190246582,-3.9448084831237793,-8.992316246032715,1.6656519174575806,0.0,finite,
131,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6505787968635559,0.4031987190246582,-3.9448084831237793,-8.992316246032715,-8.992316246032715,0.0,finite,
132,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3340059816837311,-4.7624575537713385,0.9942147731781006,1.017969012260437,0.0773455798625946,-1.4593600034713745,0.2408137172460556,0.0,finite,
132,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1435508280992508,-8.429942978529661,1.0124152898788452,1.017969012260437,0.0773455798625946,-1.4593600034713745,1.7126654386520386,0.0,finite,
132,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.2309743165969849,1.017969012260437,0.0773455798625946,-1.4593600034713745,-1.4593600034713745,0.0,finite,
133,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.4813201427459717,-3.1756596317122154,0.8567132949829102,1.3206347227096558,1.207827091217041,-8.846735000610352,-7.997742176055908,0.0,finite,
133,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.3352891206741333,-4.74580538154373,0.9143947958946228,1.3206347227096558,1.207827091217041,-8.846735000610352,-3.162186622619629,0.0,finite,
133,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.2724777460098267,1.3206347227096558,1.207827091217041,-8.846735000610352,-8.846735000610352,0.0,finite,
134,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3485105335712433,-4.577840910158102,0.4058581292629242,0.25538647174835205,-5.92802095413208,3.004896640777588,4.069618225097656,0.0,finite,
134,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.06948462873697281,-11.581112586191846,0.4419233500957489,0.25538647174835205,-5.92802095413208,3.004896640777588,3.627566337585449,0.0,finite,
134,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.4934659004211426,0.25538647174835205,-5.92802095413208,3.004896640777588,3.004896640777588,0.0,finite,
135,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.4688466787338257,-3.2896915614669453,0.8983529806137085,4.373595237731934,6.408385753631592,-10.819605827331543,-3.7702627182006836,0.0,finite,
135,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.2967780828475952,-5.275681749894114,0.9435383081436157,4.373595237731934,6.408385753631592,-10.819605827331543,-16.38805389404297,5.568448066711426,finite,
135,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.257351040840149,4.373595237731934,6.408385753631592,-10.819605827331543,-10.819605827331543,0.0,finite,
136,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.29508572816848755,-5.3005179465984265,0.6042938828468323,0.37437012791633606,-4.2669878005981445,0.7476199269294739,7.557833671569824,0.0,finite,
136,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.063433438539505,-11.97681746142228,0.6725155711174011,0.37437012791633606,-4.2669878005981445,0.7476199269294739,3.100647449493408,0.0,finite,
136,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7448554039001465,0.37437012791633606,-4.2669878005981445,0.7476199269294739,0.7476199269294739,0.0,finite,
137,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.7185731530189514,-1.4352901272771035,0.8465476632118225,1.1157987117767334,0.47585856914520264,0.6732921600341797,-6.206529140472412,6.879821300506592,finite,
137,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.34354737401008606,-4.640133667484194,1.0829683542251587,1.1157987117767334,0.47585856914520264,0.6732921600341797,-3.2460436820983887,3.9193358421325684,finite,
137,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.0009567737579346,1.1157987117767334,0.47585856914520264,0.6732921600341797,0.6732921600341797,0.0,finite,
138,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.9577592611312866,-0.18743639878668963,0.9710389971733093,3.0549166202545166,4.849993705749512,-13.247775077819824,-3.4555184841156006,0.0,finite,
138,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.7122204899787903,-1.4738553619852741,1.0945719480514526,3.0549166202545166,4.849993705749512,-13.247775077819824,-1.2994332313537598,0.0,finite,
138,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.7236491441726685,3.0549166202545166,4.849993705749512,-13.247775077819824,-13.247775077819824,0.0,finite,
139,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.6304716467857361,-2.003344394975229,1.125486135482788,2.2152678966522217,3.4542627334594727,-9.397037506103516,0.36494043469429016,0.0,finite,
139,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.3535814881324768,-4.515104806848957,1.1285978555679321,2.2152678966522217,3.4542627334594727,-9.397037506103516,-3.1123008728027344,0.0,finite,
139,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.6251509189605713,2.2152678966522217,3.4542627334594727,-9.397037506103516,-9.397037506103516,0.0,finite,
140,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5544022917747498,-2.5617498311654114,0.6573027968406677,0.9908895492553711,-0.03974752128124237,-2.890890598297119,1.1454359292984009,0.0,finite,
140,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.22905588150024414,-6.400585523039314,0.7476100325584412,0.9908895492553711,-0.03974752128124237,-2.890890598297119,-3.6135590076446533,0.7226684093475342,finite,
140,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9151848554611206,0.9908895492553711,-0.03974752128124237,-2.890890598297119,-2.890890598297119,0.0,finite,
141,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.27661243081092834,-5.58128306832333,0.9471698999404907,0.9607400298118591,-0.17394113540649414,-3.3411076068878174,-1.3437647819519043,0.0,finite,
141,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.20972111821174622,-6.78357835337981,0.9779824614524841,0.9607400298118591,-0.17394113540649414,-3.3411076068878174,-2.1590561866760254,0.0,finite,
141,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.1588702201843262,0.9607400298118591,-0.17394113540649414,-3.3411076068878174,-3.3411076068878174,0.0,finite,
142,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5649416446685791,-2.4799641006958226,0.8300920128822327,0.566945493221283,-2.4645869731903076,-1.206682801246643,-0.296423077583313,0.0,finite,
142,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.0878320187330246,-10.563471352993613,0.842991292476654,0.566945493221283,-2.4645869731903076,-1.206682801246643,-3.80145525932312,2.594772458076477,finite,
142,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8692489862442017,0.566945493221283,-2.4645869731903076,-1.206682801246643,-1.206682801246643,0.0,finite,
143,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2996854782104492,-5.233343010512479,0.5406906008720398,0.7095230221748352,-1.4903349876403809,-5.237483978271484,3.667797088623047,0.0,finite,
143,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.13310427963733673,-8.758079806410283,0.6026067733764648,0.7095230221748352,-1.4903349876403809,-5.237483978271484,0.5354317426681519,0.0,finite,
143,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7535849809646606,0.7095230221748352,-1.4903349876403809,-5.237483978271484,-5.237483978271484,0.0,finite,
144,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.22108782827854156,-6.554351663175874,0.6265601515769958,0.27227091789245605,-5.64998722076416,0.08184926211833954,-1.4216296672821045,1.503478929400444,finite,
144,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.05155099928379059,-12.877629117727086,0.6368921399116516,0.27227091789245605,-5.64998722076416,0.08184926211833954,0.3970310389995575,0.0,finite,
144,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6077080368995667,0.27227091789245605,-5.64998722076416,0.08184926211833954,0.08184926211833954,0.0,finite,
145,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,1.3642444610595703,1.3489219918881195,1.4320316314697266,3.2860820293426514,5.166783809661865,-9.729687690734863,-3.687243700027466,0.0,finite,
145,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,1.3328198194503784,1.2477144220642142,1.9545761346817017,3.2860820293426514,5.166783809661865,-9.729687690734863,-8.038867950439453,0.0,finite,
145,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,2.4132537841796875,3.2860820293426514,5.166783809661865,-9.729687690734863,-9.729687690734863,0.0,finite,
146,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.15018455684185028,-8.233747226126944,0.8950773477554321,0.8751887679100037,-0.5789826512336731,0.9774022102355957,0.5424234867095947,0.434978723526001,finite,
146,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.02522130124270916,-15.982325106277361,0.9238534569740295,0.8751887679100037,-0.5789826512336731,0.9774022102355957,0.988795816898346,0.0,finite,
146,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9202194213867188,0.8751887679100037,-0.5789826512336731,0.9774022102355957,0.9774022102355957,0.0,finite,
147,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2307479977607727,-6.368620587320417,0.5047580003738403,0.4822996258735657,-3.1668307781219482,1.8926893472671509,2.185098886489868,0.0,finite,
147,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.08891758322715759,-10.510123499021208,0.538493275642395,0.4822996258735657,-3.1668307781219482,1.8926893472671509,1.9064360857009888,0.0,finite,
147,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6103765964508057,0.4822996258735657,-3.1668307781219482,1.8926893472671509,1.8926893472671509,0.0,finite,
148,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.13338463008403778,-8.748942113059705,0.5526811480522156,0.2959950864315033,-5.2871551513671875,-6.6872735023498535,0.4427008628845215,0.0,finite,
148,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.03635108843445778,-14.394825808434033,0.5702443718910217,0.2959950864315033,-5.2871551513671875,-6.6872735023498535,-1.5447067022323608,0.0,finite,
148,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.60956209897995,0.2959950864315033,-5.2871551513671875,-6.6872735023498535,-6.6872735023498535,0.0,finite,
149,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.24860045313835144,-6.044980840801093,0.5213848352432251,0.695311427116394,-1.5782063007354736,-10.894464492797852,-1.6689144372940063,0.0,finite,
149,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.14069879055023193,-8.517096357537259,0.5558891892433167,0.695311427116394,-1.5782063007354736,-10.894464492797852,-6.125037670135498,0.0,finite,
149,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6719125509262085,0.695311427116394,-1.5782063007354736,-10.894464492797852,-10.894464492797852,0.0,finite,
150,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3439805805683136,-4.634660748415003,0.703003466129303,0.6939525604248047,-1.5867021083831787,-1.3516695499420166,-4.125117301940918,2.7734477519989014,finite,
150,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.11295045912265778,-9.47111999413547,0.7587180137634277,0.6939525604248047,-1.5867021083831787,-1.3516695499420166,-9.476995468139648,8.125325918197632,finite,
150,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7646352052688599,0.6939525604248047,-1.5867021083831787,-1.3516695499420166,-1.3516695499420166,0.0,finite,
151,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3897981643676758,-4.09160210387372,0.5495378971099854,0.35214516520500183,-4.532782554626465,0.8078031539916992,3.8647680282592773,0.0,finite,
151,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1386672407388687,-8.58026126141909,0.6159353852272034,0.35214516520500183,-4.532782554626465,0.8078031539916992,2.0501575469970703,0.0,finite,
151,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8014535307884216,0.35214516520500183,-4.532782554626465,0.8078031539916992,0.8078031539916992,0.0,finite,
152,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.18231019377708435,-7.39189047322173,0.666181743144989,0.9630771279335022,-0.16338931024074554,-2.854167938232422,-0.7747697234153748,0.0,finite,
152,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.09166526049375534,-10.37795223047437,0.7482603192329407,0.9630771279335022,-0.16338931024074554,-2.854167938232422,-1.7092418670654297,0.0,finite,
152,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7932786345481873,0.9630771279335022,-0.16338931024074554,-2.854167938232422,-2.854167938232422,0.0,finite,
153,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2743646800518036,-5.616717976515078,0.7833915948867798,1.1678016185760498,0.6736907362937927,-4.0850419998168945,-1.332849144935608,0.0,finite,
153,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.13608139753341675,-8.662012392401776,0.8714096546173096,1.1678016185760498,0.6736907362937927,-4.0850419998168945,-7.212974548339844,3.127932548522949,finite,
153,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9039953947067261,1.1678016185760498,0.6736907362937927,-4.0850419998168945,-4.0850419998168945,0.0,finite,
154,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2911272943019867,-5.359170758766998,0.7026788592338562,0.9075916409492493,-0.4210951328277588,-1.6468226909637451,-0.8246647119522095,0.0,finite,
154,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.04697858542203903,-13.281000644560685,0.7283647060394287,0.9075916409492493,-0.4210951328277588,-1.6468226909637451,-1.2226678133010864,0.0,finite,
154,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.773410439491272,0.9075916409492493,-0.4210951328277588,-1.6468226909637451,-1.6468226909637451,0.0,finite,
155,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2955569624900818,-5.293588054390769,0.8779894709587097,0.5722324252128601,-2.4242753982543945,-0.8491703867912292,3.146394729614258,0.0,finite,
155,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.07286684960126877,-11.374700067941507,0.888955295085907,0.5722324252128601,-2.4242753982543945,-0.8491703867912292,-0.014811033383011818,0.0,finite,
155,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8872034549713135,0.5722324252128601,-2.4242753982543945,-0.8491703867912292,-0.8491703867912292,0.0,finite,
156,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.855528712272644,-0.6776541058538825,0.9374233484268188,0.7050470113754272,-1.5178191661834717,-1.2807780504226685,8.114386558532715,0.0,finite,
156,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.6278786063194275,-2.0212431438663763,1.1259304285049438,0.7050470113754272,-1.5178191661834717,-1.2807780504226685,0.06460374593734741,0.0,finite,
156,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.5562044382095337,0.7050470113754272,-1.5178191661834717,-1.2807780504226685,-1.2807780504226685,0.0,finite,
157,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.1143992692232132,-9.415767497854745,0.5730270147323608,0.2316722422838211,-6.351260185241699,1.6379473209381104,-1.8888158798217773,3.5267632007598877,finite,
157,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.04203970357775688,-13.763403548464204,0.5938403606414795,0.2316722422838211,-6.351260185241699,1.6379473209381104,3.9553592205047607,0.0,finite,
157,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6423900723457336,0.2316722422838211,-6.351260185241699,1.6379473209381104,1.6379473209381104,0.0,finite,
158,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.6903555989265442,-1.6092714858092427,0.9550907611846924,1.385008454322815,1.4145243167877197,-13.24856185913086,-13.938218116760254,0.6896562576293945,finite,
158,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.4828910827636719,-3.1615081436003525,1.0142581462860107,1.385008454322815,1.4145243167877197,-13.24856185913086,-10.179647445678711,0.0,finite,
158,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.411111831665039,1.385008454322815,1.4145243167877197,-13.24856185913086,-13.24856185913086,0.0,finite,
159,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.24644507467746735,-6.0827985700518825,0.5742670297622681,0.8649771213531494,-0.6299538016319275,-6.329464912414551,-6.974961280822754,0.6454963684082031,finite,
159,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.15332187712192535,-8.143958723116091,0.6026252508163452,0.8649771213531494,-0.6299538016319275,-6.329464912414551,-7.430911064147949,1.1014461517333984,finite,
159,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7294145822525024,0.8649771213531494,-0.6299538016319275,-6.329464912414551,-6.329464912414551,0.0,finite,
160,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5055317878723145,-2.9625153074856962,0.9200526475906372,1.160884976387024,0.6478918790817261,-3.4698524475097656,0.8149155974388123,0.0,finite,
160,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.3264806270599365,-4.861425840997428,1.0656192302703857,1.160884976387024,0.6478918790817261,-3.4698524475097656,0.02049982361495495,0.0,finite,
160,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.5440791845321655,1.160884976387024,0.6478918790817261,-3.4698524475097656,-3.4698524475097656,0.0,finite,
161,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.23465876281261444,-6.295632233815658,0.9805753231048584,2.0466830730438232,3.110506057739258,-10.48265552520752,-2.4257936477661133,0.0,finite,
161,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1520986557006836,-8.178746243714272,0.9962206482887268,2.0466830730438232,3.110506057739258,-10.48265552520752,-5.2888383865356445,0.0,finite,
161,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.1526471376419067,2.0466830730438232,3.110506057739258,-10.48265552520752,-10.48265552520752,0.0,finite,
162,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.14929692447185516,-8.259491386826085,0.48796597123146057,0.5815137624740601,-2.3543999195098877,-7.222109317779541,-7.665367126464844,0.44325780868530273,finite,
162,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.09077824652194977,-10.42018210370391,0.5192927718162537,0.5815137624740601,-2.3543999195098877,-7.222109317779541,-8.938539505004883,1.7164301872253418,finite,
