utt_id,split,waveform_samples,sample_rate,duration_sec,setting_id,protocol_name,metric_align,snr_scale_match,metric_zero_mean,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,input_rms,output_rms
1089-134686-0010,test,32000,16000,2.0,B,B,none,True,True,4.668966293334961,2.8560054302215576,0.10438355058431625,0.0,0.08111715316772461,0.0810430720448494
1089-134686-0010,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.247819423675537,2.8621697425842285,0.1042107343673706,1.0,0.08111715316772461,0.0810430720448494
1089-134686-0010,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.673027515411377,2.8621697425842285,0.1042107343673706,1.0,0.08111715316772461,0.0810430720448494
1089-134686-0011,test,32000,16000,2.0,A,A,none,False,True,4.975386142730713,4.223174095153809,0.04868217930197716,0.0,0.039638664573431015,0.04204453155398369
1089-134686-0011,test,32000,16000,2.0,B,B,none,True,True,5.6161956787109375,4.223174095153809,0.04868217930197716,0.0,0.039638664573431015,0.04204453155398369
1089-134686-0011,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.019339561462402,4.280200958251953,0.04835982993245125,-1.0,0.039638664573431015,0.04204453155398369
1089-134686-0011,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.657650947570801,4.280200958251953,0.04835982993245125,-1.0,0.039638664573431015,0.04204453155398369
1089-134686-0012,test,32000,16000,2.0,A,A,none,False,True,5.265604019165039,4.366277694702148,0.049486301839351654,0.0,0.04462311044335365,0.045855917036533356
1089-134686-0012,test,32000,16000,2.0,B,B,none,True,True,5.720489025115967,4.366277694702148,0.049486301839351654,0.0,0.04462311044335365,0.045855917036533356
1089-134686-0012,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.546688079833984,4.718531131744385,0.04962407052516937,-1.0,0.04462311044335365,0.045855917036533356
1089-134686-0012,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.981142520904541,4.718531131744385,0.04962407052516937,-1.0,0.04462311044335365,0.045855917036533356
1089-134686-0013,test,32000,16000,2.0,A,A,none,False,True,5.994316101074219,5.7141900062561035,0.04178020730614662,0.0,0.03652598708868027,0.03973790258169174
1089-134686-0013,test,32000,16000,2.0,B,B,none,True,True,6.746332168579102,5.7141900062561035,0.04178020730614662,0.0,0.03652598708868027,0.03973790258169174
1089-134686-0013,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.994316101074219,5.7141900062561035,0.04178020730614662,0.0,0.03652598708868027,0.03973790258169174
1089-134686-0013,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.746332168579102,5.7141900062561035,0.04178020730614662,0.0,0.03652598708868027,0.03973790258169174
1089-134686-0014,test,32000,16000,2.0,A,A,none,False,True,4.553685665130615,3.0492985248565674,0.05302969738841057,0.0,0.05485404282808304,0.052438799291849136
1089-134686-0014,test,32000,16000,2.0,B,B,none,True,True,4.797257423400879,3.0492985248565674,0.05302969738841057,0.0,0.05485404282808304,0.052438799291849136
1089-134686-0014,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.051959037780762,3.7118191719055176,0.05322316288948059,1.0,0.05485404282808304,0.052438799291849136
1089-134686-0014,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.251255512237549,3.7118191719055176,0.05322316288948059,1.0,0.05485404282808304,0.052438799291849136
1089-134686-0015,test,32000,16000,2.0,A,A,none,False,True,5.675975799560547,4.863738059997559,0.03767911344766617,0.0,0.039280395954847336,0.04027121514081955
1089-134686-0015,test,32000,16000,2.0,B,B,none,True,True,6.090182304382324,4.863738059997559,0.03767911344766617,0.0,0.039280395954847336,0.04027121514081955
1089-134686-0015,test,32000,16000,2.0,C,C,peak_xcorr,False,True,6.051070213317871,5.323011875152588,0.03763440251350403,1.0,0.039280395954847336,0.04027121514081955
1089-134686-0015,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.440885543823242,5.323011875152588,0.03763440251350403,1.0,0.039280395954847336,0.04027121514081955
1089-134686-0016,test,32000,16000,2.0,A,A,none,False,True,3.15964674949646,1.4036892652511597,0.06468532979488373,0.0,0.03970108926296234,0.04021941497921944
1089-134686-0016,test,32000,16000,2.0,B,B,none,True,True,3.768620729446411,1.4036892652511597,0.06468532979488373,0.0,0.03970108926296234,0.04021941497921944
1089-134686-0016,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.495936393737793,1.896911382675171,0.06443782150745392,1.0,0.03970108926296234,0.04021941497921944
1089-134686-0016,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.061519622802734,1.896911382675171,0.06443782150745392,1.0,0.03970108926296234,0.04021941497921944
1089-134686-0017,test,32000,16000,2.0,A,A,none,False,True,5.057065010070801,3.5679540634155273,0.04650250822305679,0.0,0.037501078099012375,0.034315235912799835
1089-134686-0017,test,32000,16000,2.0,B,B,none,True,True,5.150816917419434,3.5679540634155273,0.04650250822305679,0.0,0.037501078099012375,0.034315235912799835
1089-134686-0017,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.057065010070801,3.5679540634155273,0.04650250822305679,0.0,0.037501078099012375,0.034315235912799835
1089-134686-0017,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.150816917419434,3.5679540634155273,0.04650250822305679,0.0,0.037501078099012375,0.034315235912799835
1089-134686-0018,test,32000,16000,2.0,A,A,none,False,True,2.6895766258239746,0.5402680039405823,0.04669376090168953,0.0,0.036315757781267166,0.0360306091606617
1089-134686-0018,test,32000,16000,2.0,B,B,none,True,True,3.2888431549072266,0.5402680039405823,0.04669376090168953,0.0,0.036315757781267166,0.0360306091606617
1089-134686-0018,test,32000,16000,2.0,C,C,peak_xcorr,False,True,2.714547872543335,0.579657793045044,0.04629690572619438,1.0,0.036315757781267166,0.0360306091606617
1089-134686-0018,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.3098058700561523,0.579657793045044,0.04629690572619438,1.0,0.036315757781267166,0.0360306091606617
1089-134686-0019,test,32000,16000,2.0,A,A,none,False,True,5.907678127288818,5.147706031799316,0.051442645490169525,0.0,0.05134395882487297,0.052633367478847504
1089-134686-0019,test,32000,16000,2.0,B,B,none,True,True,6.306005001068115,5.147706031799316,0.051442645490169525,0.0,0.05134395882487297,0.052633367478847504
1089-134686-0019,test,32000,16000,2.0,C,C,peak_xcorr,False,True,6.334903240203857,5.664720058441162,0.051070328801870346,-1.0,0.05134395882487297,0.052633367478847504
1089-134686-0019,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.707385063171387,5.664720058441162,0.051070328801870346,-1.0,0.05134395882487297,0.052633367478847504
1089-134686-0020,test,32000,16000,2.0,A,A,none,False,True,4.012414932250977,2.419466495513916,0.050952352583408356,0.0,0.04955459386110306,0.04848114773631096
1089-134686-0020,test,32000,16000,2.0,B,B,none,True,True,4.386390686035156,2.419466495513916,0.050952352583408356,0.0,0.04955459386110306,0.04848114773631096
1089-134686-0020,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.012414932250977,2.419466495513916,0.050952352583408356,0.0,0.04955459386110306,0.04848114773631096
1089-134686-0020,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.386390686035156,2.419466495513916,0.050952352583408356,0.0,0.04955459386110306,0.04848114773631096
1089-134686-0021,test,32000,16000,2.0,A,A,none,False,True,6.747769355773926,6.027440071105957,0.0504281222820282,0.0,0.055252306163311005,0.055405884981155396
1089-134686-0021,test,32000,16000,2.0,B,B,none,True,True,6.995179653167725,6.027440071105957,0.0504281222820282,0.0,0.055252306163311005,0.055405884981155396
1089-134686-0021,test,32000,16000,2.0,C,C,peak_xcorr,False,True,6.747769355773926,6.027440071105957,0.0504281222820282,0.0,0.055252306163311005,0.055405884981155396
1089-134686-0021,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.995179653167725,6.027440071105957,0.0504281222820282,0.0,0.055252306163311005,0.055405884981155396
1089-134686-0022,test,32000,16000,2.0,A,A,none,False,True,3.289884567260742,1.7460658550262451,0.048886559903621674,0.0,0.039165887981653214,0.04053064063191414
1089-134686-0022,test,32000,16000,2.0,B,B,none,True,True,3.97050142288208,1.7460658550262451,0.048886559903621674,0.0,0.039165887981653214,0.04053064063191414
1089-134686-0022,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.8703484535217285,2.57163667678833,0.04883819445967674,1.0,0.039165887981653214,0.04053064063191414
1089-134686-0022,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.483749866485596,2.57163667678833,0.04883819445967674,1.0,0.039165887981653214,0.04053064063191414
1089-134686-0023,test,32000,16000,2.0,A,A,none,False,True,4.629707336425781,2.961306571960449,0.051550716161727905,0.0,0.04013701155781746,0.03641664236783981
1089-134686-0023,test,32000,16000,2.0,B,B,none,True,True,4.738617897033691,2.961306571960449,0.051550716161727905,0.0,0.04013701155781746,0.03641664236783981
1089-134686-0023,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.542477607727051,4.190101146697998,0.05170555040240288,-1.0,0.04013701155781746,0.03641664236783981
1089-134686-0023,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.592220306396484,4.190101146697998,0.05170555040240288,-1.0,0.04013701155781746,0.03641664236783981
1089-134686-0024,test,32000,16000,2.0,A,A,none,False,True,3.928184986114502,2.6062231063842773,0.041503943502902985,0.0,0.029514474794268608,0.030344104394316673
1089-134686-0024,test,32000,16000,2.0,B,B,none,True,True,4.506094455718994,2.6062231063842773,0.041503943502902985,0.0,0.029514474794268608,0.030344104394316673
1089-134686-0024,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.928184986114502,2.6062231063842773,0.041503943502902985,0.0,0.029514474794268608,0.030344104394316673
1089-134686-0024,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.506094455718994,2.6062231063842773,0.041503943502902985,0.0,0.029514474794268608,0.030344104394316673
1089-134686-0025,test,32000,16000,2.0,A,A,none,False,True,2.041595458984375,-0.6533896923065186,0.05564824119210243,0.0,0.03997226059436798,0.03900037705898285
1089-134686-0025,test,32000,16000,2.0,B,B,none,True,True,2.6958985328674316,-0.6533896923065186,0.05564824119210243,0.0,0.03997226059436798,0.03900037705898285
1089-134686-0025,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.073383331298828,1.0324254035949707,0.05580727756023407,-2.0,0.03997226059436798,0.03900037705898285
1089-134686-0025,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.557138681411743,1.0324254035949707,0.05580727756023407,-2.0,0.03997226059436798,0.03900037705898285
1089-134686-0026,test,32000,16000,2.0,A,A,none,False,True,4.631808280944824,3.277552366256714,0.049562472850084305,0.0,0.03810612112283707,0.03738072142004967
1089-134686-0026,test,32000,16000,2.0,B,B,none,True,True,4.951198577880859,3.277552366256714,0.049562472850084305,0.0,0.03810612112283707,0.03738072142004967
1089-134686-0026,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.6999711990356445,3.368013381958008,0.04967643693089485,1.0,0.03810612112283707,0.03738072142004967
1089-134686-0026,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.01293420791626,3.368013381958008,0.04967643693089485,1.0,0.03810612112283707,0.03738072142004967
1089-134686-0027,test,32000,16000,2.0,A,A,none,False,True,3.094172716140747,0.9600973725318909,0.08400214463472366,0.0,0.056489329785108566,0.054132428020238876
1089-134686-0027,test,32000,16000,2.0,B,B,none,True,True,3.516838550567627,0.9600973725318909,0.08400214463472366,0.0,0.056489329785108566,0.054132428020238876
1089-134686-0027,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.2253358364105225,1.161142349243164,0.08369562774896622,1.0,0.056489329785108566,0.054132428020238876
1089-134686-0027,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.629574775695801,1.161142349243164,0.08369562774896622,1.0,0.056489329785108566,0.054132428020238876
1089-134686-0028,test,32000,16000,2.0,A,A,none,False,True,3.4345662593841553,1.679303526878357,0.07939045876264572,0.0,0.05435353145003319,0.053968317806720734
1089-134686-0028,test,32000,16000,2.0,B,B,none,True,True,3.9306182861328125,1.679303526878357,0.07939045876264572,0.0,0.05435353145003319,0.053968317806720734
1089-134686-0028,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.4345662593841553,1.679303526878357,0.07939045876264572,0.0,0.05435353145003319,0.053968317806720734
1089-134686-0028,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.9306182861328125,1.679303526878357,0.07939045876264572,0.0,0.05435353145003319,0.053968317806720734
1089-134686-0029,test,32000,16000,2.0,A,A,none,False,True,4.816699981689453,3.6802806854248047,0.08177473396062851,0.0,0.06975564360618591,0.07042162865400314
1089-134686-0029,test,32000,16000,2.0,B,B,none,True,True,5.229144096374512,3.6802806854248047,0.08177473396062851,0.0,0.06975564360618591,0.07042162865400314
1089-134686-0029,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.816699981689453,3.6802806854248047,0.08177473396062851,0.0,0.06975564360618591,0.07042162865400314
1089-134686-0029,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.229144096374512,3.6802806854248047,0.08177473396062851,0.0,0.06975564360618591,0.07042162865400314
1089-134686-0030,test,32000,16000,2.0,A,A,none,False,True,5.260987281799316,3.973442316055298,0.12322515994310379,0.0,0.10068654268980026,0.09601159393787384
1089-134686-0030,test,32000,16000,2.0,B,B,none,True,True,5.436427593231201,3.973442316055298,0.12322515994310379,0.0,0.10068654268980026,0.09601159393787384
1089-134686-0030,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.260987281799316,3.973442316055298,0.12322515994310379,0.0,0.10068654268980026,0.09601159393787384
1089-134686-0030,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.436427593231201,3.973442316055298,0.12322515994310379,0.0,0.10068654268980026,0.09601159393787384
1089-134686-0031,test,32000,16000,2.0,A,A,none,False,True,5.540668487548828,4.387797832489014,0.04266665503382683,0.0,0.03916162997484207,0.03787340596318245
1089-134686-0031,test,32000,16000,2.0,B,B,none,True,True,5.736307621002197,4.387797832489014,0.04266665503382683,0.0,0.03916162997484207,0.03787340596318245
1089-134686-0031,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.674195766448975,4.555911540985107,0.04257453233003616,-1.0,0.03916162997484207,0.03787340596318245
1089-134686-0031,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.860182762145996,4.555911540985107,0.04257453233003616,-1.0,0.03916162997484207,0.03787340596318245
1089-134686-0032,test,32000,16000,2.0,A,A,none,False,True,4.524911880493164,3.164745569229126,0.06040428206324577,0.0,0.060009196400642395,0.05920106917619705
1089-134686-0032,test,32000,16000,2.0,B,B,none,True,True,4.8747663497924805,3.164745569229126,0.06040428206324577,0.0,0.060009196400642395,0.05920106917619705
1089-134686-0032,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.557726860046387,3.2088236808776855,0.06065531447529793,1.0,0.060009196400642395,0.05920106917619705
1089-134686-0032,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.904547691345215,3.2088236808776855,0.06065531447529793,1.0,0.060009196400642395,0.05920106917619705
1089-134686-0033,test,32000,16000,2.0,A,A,none,False,True,4.315773963928223,3.0024356842041016,0.059665463864803314,0.0,0.03856547176837921,0.0388423353433609
1089-134686-0033,test,32000,16000,2.0,B,B,none,True,True,4.765986919403076,3.0024356842041016,0.059665463864803314,0.0,0.03856547176837921,0.0388423353433609
1089-134686-0033,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.872546672821045,3.738909959793091,0.05941725894808769,1.0,0.03856547176837921,0.0388423353433609
1089-134686-0033,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.2702860832214355,3.738909959793091,0.05941725894808769,1.0,0.03856547176837921,0.0388423353433609
1089-134686-0034,test,32000,16000,2.0,A,A,none,False,True,4.799490928649902,3.9435620307922363,0.04660762473940849,0.0,0.03907541185617447,0.04116058349609375
1089-134686-0034,test,32000,16000,2.0,B,B,none,True,True,5.415100574493408,3.9435620307922363,0.04660762473940849,0.0,0.03907541185617447,0.04116058349609375
1089-134686-0034,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.799490928649902,3.9435620307922363,0.04660762473940849,0.0,0.03907541185617447,0.04116058349609375
1089-134686-0034,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.415100574493408,3.9435620307922363,0.04660762473940849,0.0,0.03907541185617447,0.04116058349609375
1089-134686-0035,test,32000,16000,2.0,A,A,none,False,True,4.758404731750488,3.5876963138580322,0.08053957670927048,0.0,0.07562272250652313,0.07613300532102585
1089-134686-0035,test,32000,16000,2.0,B,B,none,True,True,5.164546966552734,3.5876963138580322,0.08053957670927048,0.0,0.07562272250652313,0.07613300532102585
1089-134686-0035,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.841153621673584,3.695615530014038,0.08055873215198517,-1.0,0.07562272250652313,0.07613300532102585
1089-134686-0035,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.239891052246094,3.695615530014038,0.08055873215198517,-1.0,0.07562272250652313,0.07613300532102585
1089-134686-0036,test,32000,16000,2.0,A,A,none,False,True,2.6367135047912598,0.4557225704193115,0.06994310021400452,0.0,0.03193251043558121,0.03168042376637459
1089-134686-0036,test,32000,16000,2.0,B,B,none,True,True,3.2441763877868652,0.4557225704193115,0.06994310021400452,0.0,0.03193251043558121,0.03168042376637459
1089-134686-0036,test,32000,16000,2.0,C,C,peak_xcorr,False,True,2.8559482097625732,0.8014405965805054,0.0697382390499115,1.0,0.03193251043558121,0.03168042376637459
1089-134686-0036,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.429521322250366,0.8014405965805054,0.0697382390499115,1.0,0.03193251043558121,0.03168042376637459
1089-134686-0037,test,32000,16000,2.0,A,A,none,False,True,1.8650391101837158,-0.904538631439209,0.04915327578783035,0.0,0.04732808470726013,0.04657308757305145
1089-134686-0037,test,32000,16000,2.0,B,B,none,True,True,2.5815491676330566,-0.904538631439209,0.04915327578783035,0.0,0.04732808470726013,0.04657308757305145
1089-134686-0037,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.3044984340667725,1.4327466487884521,0.04937855899333954,3.0,0.04732808470726013,0.04657308757305145
1089-134686-0037,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.7855026721954346,1.4327466487884521,0.04937855899333954,3.0,0.04732808470726013,0.04657308757305145
1089-134691-0000,test,32000,16000,2.0,A,A,none,False,True,7.13679313659668,6.472811698913574,0.04844658076763153,0.0,0.06140227988362312,0.06144995242357254
1089-134691-0000,test,32000,16000,2.0,B,B,none,True,True,7.355165004730225,6.472811698913574,0.04844658076763153,0.0,0.06140227988362312,0.06144995242357254
1089-134691-0000,test,32000,16000,2.0,C,C,peak_xcorr,False,True,7.13679313659668,6.472811698913574,0.04844658076763153,0.0,0.06140227988362312,0.06144995242357254
1089-134691-0000,test,32000,16000,2.0,D,D,peak_xcorr,True,True,7.355165004730225,6.472811698913574,0.04844658076763153,0.0,0.06140227988362312,0.06144995242357254
1089-134691-0001,test,32000,16000,2.0,A,A,none,False,True,1.7749704122543335,-1.196491003036499,0.04822557419538498,0.0,0.031214917078614235,0.03018118627369404
1089-134691-0001,test,32000,16000,2.0,B,B,none,True,True,2.4531409740448,-1.196491003036499,0.04822557419538498,0.0,0.031214917078614235,0.03018118627369404
1089-134691-0001,test,32000,16000,2.0,C,C,peak_xcorr,False,True,1.9772709608078003,-0.827686071395874,0.04826166853308678,1.0,0.031214917078614235,0.03018118627369404
1089-134691-0001,test,32000,16000,2.0,D,D,peak_xcorr,True,True,2.616154909133911,-0.827686071395874,0.04826166853308678,1.0,0.031214917078614235,0.03018118627369404
1089-134691-0002,test,32000,16000,2.0,A,A,none,False,True,3.759716033935547,2.100271224975586,0.05449996143579483,0.0,0.04557299241423607,0.04488436505198479
1089-134691-0002,test,32000,16000,2.0,B,B,none,True,True,4.186191082000732,2.100271224975586,0.05449996143579483,0.0,0.04557299241423607,0.04488436505198479
1089-134691-0002,test,32000,16000,2.0,C,C,peak_xcorr,False,True,3.759716033935547,2.100271224975586,0.05449996143579483,0.0,0.04557299241423607,0.04488436505198479
1089-134691-0002,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.186191082000732,2.100271224975586,0.05449996143579483,0.0,0.04557299241423607,0.04488436505198479
1089-134691-0003,test,32000,16000,2.0,A,A,none,False,True,3.796241283416748,1.9022736549377441,0.04844362661242485,0.0,0.04429600387811661,0.041539713740348816
1089-134691-0003,test,32000,16000,2.0,B,B,none,True,True,4.064780235290527,1.9022736549377441,0.04844362661242485,0.0,0.04429600387811661,0.041539713740348816
1089-134691-0003,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.189143180847168,3.8188648223876953,0.04860876873135567,2.0,0.04429600387811661,0.041539713740348816
1089-134691-0003,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.326633453369141,3.8188648223876953,0.04860876873135567,2.0,0.04429600387811661,0.041539713740348816
