utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1089-134686-0007,test,30.0,0.0024490461219102144,2.4490461349487305,0.04948783665895462,0.00042948281043209136,0.011228817515075207,5.732348442077637,4.78325080871582,0.044377248734235764,3.994820872321725e-06,-0.04058504104614258,-0.048297882080078125,5.262717604637146e-05
1089-134686-0004,test,20.0,0.025360388681292534,2.536038875579834,0.1592494547367096,0.00227594212628901,0.02670326642692089,4.943048477172852,3.5080485343933105,0.10349398851394653,-1.0474119335412979e-05,0.019941329956054688,0.031870126724243164,0.00015498697757720947
1089-134686-0005,test,20.0,0.025198448449373245,2.5198447704315186,0.15874019265174866,0.001004445948638022,0.017079545184969902,3.1801698207855225,1.7081539630889893,0.06749534606933594,-2.8121285140514374e-06,0.012141942977905273,0.006050586700439453,5.45009970664978e-05
1089-134686-0006,test,20.0,0.025159914046525955,2.515991449356079,0.15861876308918,0.00045127570047043264,0.011159326881170273,3.565572500228882,1.9146268367767334,0.04722993075847626,4.6693021431565285e-06,-0.04517054557800293,-0.04833066463470459,0.0001510530710220337
1089-134686-0007,test,20.0,0.024490460753440857,2.4490461349487305,0.15649428963661194,0.0004254763189237565,0.011277513578534126,5.77305269241333,4.833308219909668,0.04459049552679062,-1.1670636013150215e-08,0.00011920928955078125,0.0017595291137695312,0.0002658739686012268
1089-134686-0004,test,10.0,0.25360387563705444,2.536038875579834,0.503591001033783,0.0021322709508240223,0.026986250653862953,5.226236343383789,3.868485689163208,0.10382820665836334,-0.00015414529480040073,0.3031291961669922,0.3923072814941406,0.0004892051219940186
1089-134686-0005,test,10.0,0.25198447704315186,2.5198447704315186,0.5019805431365967,0.0010515069589018822,0.017483685165643692,2.981314182281494,1.4024430513381958,0.06827209889888763,4.424888174980879e-05,-0.18671369552612305,-0.299660325050354,0.0008312538266181946
1089-134686-0006,test,10.0,0.25159913301467896,2.515991449356079,0.5015965700149536,0.00045773322926834226,0.011172895319759846,3.5038676261901855,1.7011058330535889,0.047400180250406265,1.1126830941066146e-05,-0.10687541961669922,-0.2618516683578491,0.0003213025629520416
1089-134686-0007,test,10.0,0.24490460753440857,2.4490461349487305,0.4948783814907074,0.000447324215201661,0.011390192434191704,5.555582046508789,4.529888153076172,0.044668227434158325,2.183622564189136e-05,-0.21735143661499023,-0.30166053771972656,0.0003436058759689331
1089-134686-0004,test,5.0,0.8019658923149109,2.536038875579834,0.8955254554748535,0.0026517766527831554,0.028448130935430527,4.279291152954102,2.607861042022705,0.10778913646936417,0.0003653604071587324,-0.6438159942626953,-0.8683173656463623,0.0044501349329948425
1089-134686-0005,test,5.0,0.7968448996543884,2.5198447704315186,0.8926616907119751,0.0010117266792804003,0.017349230125546455,3.148803472518921,1.5414214134216309,0.06889868527650833,4.468602128326893e-06,-0.01922440528869629,-0.16068196296691895,0.0014578402042388916
1089-134686-0006,test,5.0,0.7956263422966003,2.515991449356079,0.891978919506073,0.0005159053253009915,0.01202578004449606,2.9842920303344727,1.0858608484268188,0.04969241842627525,6.929892697371542e-05,-0.6264510154724121,-0.8770966529846191,0.0026135407388210297
1089-134686-0007,test,5.0,0.7744563817977905,2.4490461349487305,0.8800320625305176,0.0004155650967732072,0.011511093936860561,5.875415802001953,5.14659309387207,0.04734053462743759,-9.922892786562443e-06,0.10248231887817383,0.3150444030761719,0.0030159130692481995
1089-134686-0004,test,0.0,2.536038875579834,2.536038875579834,1.5924944877624512,0.0030287932604551315,0.03060048259794712,3.7019639015197754,1.8552340269088745,0.1077076867222786,0.0007423770148307085,-1.2211432456970215,-1.6209443807601929,0.004368685185909271
1089-134686-0005,test,0.0,2.5198447704315186,2.5198447704315186,1.5874018669128418,0.0009976234287023544,0.017440997064113617,3.209768772125244,1.7068909406661987,0.0734601840376854,-9.634648449718952e-06,0.04174089431762695,0.004787564277648926,0.006019338965415955
1089-134686-0006,test,0.0,2.515991449356079,2.515991449356079,1.586187720298767,0.000544863345567137,0.012978541664779186,2.7471160888671875,0.8601011037826538,0.054216042160987854,9.825694723986089e-05,-0.8636269569396973,-1.1028563976287842,0.00713716447353363
1089-134686-0007,test,0.0,2.4490461349487305,2.4490461349487305,1.5649428367614746,0.0005437145591713488,0.012883089482784271,4.708096981048584,3.455411911010742,0.04791053384542465,0.00011822656961157918,-1.0648365020751953,-1.3761367797851562,0.00358591228723526
1089-134686-0008,test,30.0,0.0025220648385584354,2.5220649242401123,0.05022016540169716,0.000348879984812811,0.010772676207125187,5.1055216789245605,3.9123988151550293,0.045182857662439346,-1.13892019726336e-06,0.014154434204101562,0.02755904197692871,2.1521002054214478e-05
1089-134686-0009,test,30.0,0.0024212005082517862,2.4212005138397217,0.04920569434762001,0.0014223669422790408,0.012596002779901028,3.7021689414978027,2.0619759559631348,0.042006224393844604,5.881069228053093e-06,-0.017993927001953125,-0.023702144622802734,-3.785267472267151e-05
1089-134686-0010,test,30.0,0.0026535305660218,2.6535305976867676,0.05151243135333061,0.002904370194301009,0.03048260137438774,4.04522180557251,2.303004503250122,0.10978610813617706,7.3392875492572784e-06,-0.010988235473632812,-0.018832921981811523,-1.7955899238586426e-05
1089-134686-0011,test,30.0,0.0025328900665044785,2.5328900814056396,0.05032782629132271,0.0005396193009801209,0.013580571860074997,3.703202962875366,1.4183144569396973,0.05967302620410919,2.6412890292704105e-06,-0.021309614181518555,-0.03277230262756348,5.3320080041885376e-05
1089-134686-0008,test,20.0,0.02522064931690693,2.5220649242401123,0.1588101089000702,0.0003591083805076778,0.010868375189602375,4.980026721954346,3.7720484733581543,0.0453711673617363,9.089475497603416e-06,-0.11134052276611328,-0.11279129981994629,0.00020983070135116577
1089-134686-0009,test,20.0,0.024212004616856575,2.4212005138397217,0.15560206770896912,0.0013663222780451179,0.012449477799236774,3.876753807067871,2.312311887741089,0.04207383841276169,-5.0163595005869865e-05,0.15659093856811523,0.22663378715515137,2.976134419441223e-05
1089-134686-0010,test,20.0,0.026535306125879288,2.6535305976867676,0.16289661824703217,0.0029197693802416325,0.030552975833415985,4.022255897521973,2.2611334323883057,0.11035338044166565,2.2738473489880562e-05,-0.03395414352416992,-0.06070399284362793,0.00054931640625
1089-134686-0011,test,20.0,0.025328900665044785,2.5328900814056396,0.15915055572986603,0.0005424304399639368,0.013534266501665115,3.6806368827819824,1.3748449087142944,0.05965709313750267,5.452428013086319e-06,-0.043875694274902344,-0.07624185085296631,3.738701343536377e-05
1089-134686-0008,test,10.0,0.2522065043449402,2.5220649242401123,0.5022016763687134,0.00037196677294559777,0.011015692725777626,4.827240943908691,3.5811147689819336,0.04553593322634697,2.194786793552339e-05,-0.2641263008117676,-0.303725004196167,0.00037459656596183777
1089-134686-0009,test,10.0,0.24212005734443665,2.4212005138397217,0.4920569658279419,0.0014622556045651436,0.012519622221589088,3.582052230834961,1.7982780933380127,0.04201158881187439,4.5769731514155865e-05,-0.13811063766479492,-0.2874000072479248,-3.248825669288635e-05
1089-134686-0010,test,10.0,0.2653530538082123,2.6535305976867676,0.5151243209838867,0.0030251191928982735,0.03105332888662815,3.868316650390625,2.0655226707458496,0.1111113429069519,0.00012808828614652157,-0.18789339065551758,-0.256314754486084,0.0013072788715362549
1089-134686-0011,test,10.0,0.25328901410102844,2.5328900814056396,0.5032782554626465,0.0005212497781030834,0.013407422229647636,3.853618621826172,1.658637523651123,0.05962565913796425,-1.5728233847767115e-05,0.1291060447692871,0.2075507640838623,5.953013896942139e-06
1089-134686-0008,test,5.0,0.797546923160553,2.5220649242401123,0.8930548429489136,0.0003800428821705282,0.010980870574712753,4.733956336975098,3.290605306625366,0.04663924500346184,3.0023977160453796e-05,-0.35741090774536133,-0.5942344665527344,0.001477908343076706
1089-134686-0009,test,5.0,0.7656508088111877,2.4212005138397217,0.8750147223472595,0.0014747751411050558,0.012681789696216583,3.545027256011963,1.692980408668518,0.04259725287556648,5.828926805406809e-05,-0.17513561248779297,-0.39269769191741943,0.0005531758069992065
1089-134686-0010,test,5.0,0.8391200304031372,2.6535305976867676,0.9160349369049072,0.002788281999528408,0.030691135674715042,4.222374439239502,2.5948662757873535,0.11221769452095032,-0.00010874890722334385,0.16616439819335938,0.2730288505554199,0.002413630485534668
1089-134686-0011,test,5.0,0.8009701371192932,2.5328900814056396,0.8949693441390991,0.0005252287955954671,0.013643082231283188,3.820592164993286,1.5625879764556885,0.06058264896273613,-1.1749216355383396e-05,0.09607958793640137,0.11150121688842773,0.0009629428386688232
1089-134686-0008,test,0.0,2.5220649242401123,2.5220649242401123,1.5881010293960571,0.0003930581151507795,0.0110284723341465,4.587714195251465,3.1823787689208984,0.048907503485679626,4.303921014070511e-05,-0.5036530494689941,-0.7024610042572021,0.0037461668252944946
1089-134686-0009,test,0.0,2.4212005138397217,2.4212005138397217,1.556020736694336,0.0014030757592990994,0.012222638353705406,3.761474132537842,2.1438302993774414,0.04424772039055824,-1.3410113751888275e-05,0.04131126403808594,0.058152198791503906,0.002203643321990967
1089-134686-0010,test,0.0,2.6535305976867676,2.6535305976867676,1.6289660930633545,0.003958766348659992,0.03498559445142746,2.7001428604125977,0.35867804288864136,0.12019814550876617,0.0010617354419082403,-1.356067180633545,-1.9631593823432922,0.010394081473350525
1089-134686-0011,test,0.0,2.5328900814056396,2.5328900814056396,1.5915056467056274,0.0007474207086488605,0.015703413635492325,2.288426160812378,-1.2689393758773804,0.06712453067302704,0.00021044269669800997,-1.4360864162445068,-2.720026135444641,0.007504824548959732
1089-134686-0012,test,30.0,0.002482103183865547,2.482103109359741,0.049820709973573685,0.0007715048850513995,0.015877027064561844,5.501320838928223,4.58167839050293,0.05698895826935768,3.926048520952463e-06,-0.022156715393066406,-0.02397918701171875,-1.6670674085617065e-05
1089-134686-0013,test,30.0,0.0025267070159316063,2.5267069339752197,0.05026635900139809,0.0002353191957809031,0.008159253746271133,5.454132080078125,4.582812309265137,0.033049531280994415,-4.6100467443466187e-08,0.000850677490234375,0.010703086853027344,3.341957926750183e-05
1089-134686-0014,test,30.0,0.002556749852374196,2.5567498207092285,0.05056431517004967,0.0014872781466692686,0.01924380473792553,4.544988632202148,2.9616026878356934,0.07316581159830093,1.180300023406744e-05,-0.034603118896484375,-0.04068112373352051,-2.1629035472869873e-05
1089-134686-0015,test,30.0,0.002491175662726164,2.491175651550293,0.049911677837371826,0.0007758085848763585,0.014038450084626675,3.8798365592956543,2.3846654891967773,0.044551413506269455,6.333924829959869e-06,-0.035602569580078125,-0.047361135482788086,7.155165076255798e-05
1089-134686-0012,test,20.0,0.024821031838655472,2.482103109359741,0.15754692256450653,0.0007483291556127369,0.015807226300239563,5.633781433105469,4.729154586791992,0.057108476758003235,-1.9249680917710066e-05,0.11030387878417969,0.12349700927734375,0.00010284781455993652
1089-134686-0013,test,20.0,0.025267070159316063,2.5267069339752197,0.15895618498325348,0.00024268240667879581,0.00822558905929327,5.320322513580322,4.407792568206787,0.03324504569172859,7.317110430449247e-06,-0.13295888900756836,-0.16431665420532227,0.00022893399000167847
1089-134686-0014,test,20.0,0.025567498058080673,2.5567498207092285,0.15989840030670166,0.001477617770433426,0.019182521849870682,4.573289394378662,3.0064001083374023,0.07333660125732422,2.1426239982247353e-06,-0.006302356719970703,0.0041162967681884766,0.00014916062355041504
1089-134686-0015,test,20.0,0.024911755695939064,2.491175651550293,0.15783458948135376,0.0007833168492652476,0.01413037534803152,3.838007688522339,2.372354507446289,0.044698506593704224,1.3842189218848944e-05,-0.07743144035339355,-0.05967211723327637,0.00021864473819732666
1089-134686-0012,test,10.0,0.24821031093597412,2.482103109359741,0.49820709228515625,0.0008314760634675622,0.0161419827491045,5.176210403442383,4.112206935882568,0.05773173272609711,6.389722693711519e-05,-0.34726715087890625,-0.4934506416320801,0.0007261037826538086
1089-134686-0013,test,10.0,0.2526707053184509,2.5267069339752197,0.5026636123657227,0.0002561508445069194,0.008492980152368546,5.085747718811035,4.1866888999938965,0.033827170729637146,2.0785548258572817e-05,-0.36753368377685547,-0.3854203224182129,0.0008110590279102325
1089-134686-0014,test,10.0,0.25567498803138733,2.5567498207092285,0.5056431293487549,0.001478914637118578,0.0193790253251791,4.569479942321777,3.0398621559143066,0.0732407495379448,3.439490683376789e-06,-0.010111808776855469,0.03757834434509277,5.330890417098999e-05
1089-134686-0015,test,10.0,0.24911756813526154,2.491175651550293,0.49911677837371826,0.0007540986989624798,0.013983777724206448,4.003100872039795,2.4686503410339355,0.04475598782300949,-1.537596108391881e-05,0.0876617431640625,0.03662371635437012,0.000276125967502594
1089-134686-0012,test,5.0,0.7849099040031433,2.482103109359741,0.8859513998031616,0.0009519658051431179,0.016839904710650444,4.588494777679443,3.556831121444702,0.059535522013902664,0.0001843869686126709,-0.9349827766418457,-1.0488264560699463,0.002529893070459366
1089-134686-0013,test,5.0,0.7990148663520813,2.5267069339752197,0.893876314163208,0.0002756706962827593,0.00871916115283966,4.7667999267578125,3.6849708557128906,0.03495720401406288,4.030540003441274e-05,-0.6864814758300781,-0.8871383666992188,0.001941092312335968
1089-134686-0014,test,5.0,0.8085152506828308,2.5567498207092285,0.8991747498512268,0.0014717599842697382,0.018975259736180305,4.590540885925293,3.0010037422180176,0.07331021875143051,-3.7151621654629707e-06,0.010949134826660156,-0.001280069351196289,0.00012277811765670776
1089-134686-0015,test,5.0,0.787778913974762,2.491175651550293,0.8875691294670105,0.0007607347797602415,0.014359954744577408,3.9650497436523438,2.3780882358551025,0.04604800045490265,-8.739880286157131e-06,0.04961061477661133,-0.05393838882446289,0.001568138599395752
1089-134686-0012,test,0.0,2.482103109359741,2.482103109359741,1.5754691362380981,0.001217252342030406,0.01912161335349083,3.520901679992676,2.4640913009643555,0.06691519170999527,0.000449673505499959,-2.0025758743286133,-2.141566276550293,0.009909562766551971
1089-134686-0013,test,0.0,2.5267069339752197,2.5267069339752197,1.5895618200302124,0.0003468922805041075,0.009459641762077808,3.768759250640869,1.982347846031189,0.039629679173231125,0.00011152698425576091,-1.6845221519470215,-2.5897613763809204,0.006613567471504211
1089-134686-0014,test,0.0,2.5567498207092285,2.5567498207092285,1.5989840030670166,0.0014948463067412376,0.01986025646328926,4.522945404052734,2.9733762741088867,0.07675378024578094,1.9371160306036472e-05,-0.05664634704589844,-0.02890753746032715,0.003566339612007141
1089-134686-0015,test,0.0,2.491175651550293,2.491175651550293,1.5783458948135376,0.0008048922172747552,0.01531363744288683,3.7200047969818115,2.4728171825408936,0.052217964082956314,3.54175572283566e-05,-0.1954343318939209,0.040790557861328125,0.007738102227449417
1089-134686-0016,test,30.0,0.002578482963144779,2.5784828662872314,0.050778765231370926,0.0007779712323099375,0.01675540581345558,4.630376815795898,3.238473892211914,0.07475780695676804,-3.3818650990724564e-07,0.0018873214721679688,-0.0023500919342041016,-1.5869736671447754e-06
1089-134686-0017,test,30.0,0.0024499858263880014,2.4499857425689697,0.0494973324239254,0.00033475749660283327,0.009418554604053497,5.923642635345459,4.69245719909668,0.040836457163095474,-1.3704702723771334e-06,0.01774311065673828,0.024680614471435547,5.0961971282958984e-06
1089-134686-0018,test,30.0,0.0025928004179149866,2.5928003787994385,0.0509195476770401,0.00036965738399885595,0.009783192537724972,1.963354468345642,-0.6726983785629272,0.039115436375141144,-2.560263965278864e-06,0.029975533485412598,0.05008786916732788,-1.9486993551254272e-05
1089-134686-0019,test,30.0,0.002765465760603547,2.76546573638916,0.05258769541978836,0.0008368896669708192,0.015871329233050346,4.500063419342041,2.929253578186035,0.047913890331983566,2.30100704357028e-06,-0.011957168579101562,-0.021106958389282227,2.6050955057144165e-05
1089-134686-0016,test,20.0,0.025784827768802643,2.5784828662872314,0.16057655215263367,0.0007889076368883252,0.016863077878952026,4.5697503089904785,3.157998561859131,0.0752849280834198,1.0598218068480492e-05,-0.05873918533325195,-0.0828254222869873,0.0005255341529846191
1089-134686-0017,test,20.0,0.024499857798218727,2.4499857425689697,0.15652430057525635,0.00033120246371254325,0.009366209618747234,5.970010280609131,4.758614540100098,0.040705107152462006,-4.925503162667155e-06,0.06411075592041016,0.09083795547485352,-0.00012625381350517273
1089-134686-0018,test,20.0,0.02592800371348858,2.5928003787994385,0.16102175414562225,0.0003734435304068029,0.009819865226745605,1.919098973274231,-0.7176929712295532,0.038946785032749176,1.2258824426680803e-06,-0.014279961585998535,0.005093276500701904,-0.00018813833594322205
1089-134686-0019,test,20.0,0.027654657140374184,2.76546573638916,0.16629689931869507,0.0008581890724599361,0.01609080284833908,4.390915393829346,2.774233818054199,0.047673556953668594,2.3600412532687187e-05,-0.12110519409179688,-0.17612671852111816,-0.00021428242325782776
1089-134686-0016,test,10.0,0.2578482925891876,2.5784828662872314,0.5077876448631287,0.0007887240499258041,0.01680706813931465,4.570761203765869,3.1006569862365723,0.07542645186185837,1.0414631105959415e-05,-0.05772829055786133,-0.1401669979095459,0.0006670579314231873
1089-134686-0017,test,10.0,0.24499857425689697,2.4499857425689697,0.4949733018875122,0.00034695485373958945,0.00948925781995058,5.768215656280518,4.542705059051514,0.041589900851249695,1.0826886864379048e-05,-0.13768386840820312,-0.12507152557373047,0.0007585398852825165
1089-134686-0018,test,10.0,0.2592800259590149,2.5928003787994385,0.5091954469680786,0.0003880046133417636,0.010027149692177773,1.7529795169830322,-0.9125258922576904,0.04001876339316368,1.5786965377628803e-05,-0.18039941787719727,-0.1897396445274353,0.000883840024471283
1089-134686-0019,test,10.0,0.27654656767845154,2.76546573638916,0.5258769392967224,0.0008799962815828621,0.016119055449962616,4.2819366455078125,2.607295036315918,0.048462290316820145,4.5407621655613184e-05,-0.23008394241333008,-0.3430655002593994,0.0005744509398937225
1089-134686-0016,test,5.0,0.8153878450393677,2.5784828662872314,0.9029883146286011,0.0007410977268591523,0.01693880371749401,4.841257095336914,3.561023473739624,0.07616740465164185,-3.7211691960692406e-05,0.2127676010131836,0.32019948959350586,0.001408010721206665
1089-134686-0017,test,5.0,0.7747535109519958,2.4499857425689697,0.8802008628845215,0.00033088811323978007,0.009614938870072365,5.974133491516113,4.934571266174316,0.04270320013165474,-5.239853635430336e-06,0.06823396682739258,0.26679468154907227,0.001871839165687561
1089-134686-0018,test,5.0,0.8199154734611511,2.5928003787994385,0.905491828918457,0.0003506641951389611,0.00978434644639492,2.192434072494507,-0.2846766710281372,0.03979586809873581,-2.1553452825173736e-05,0.25905513763427734,0.4381095767021179,0.0006609447300434113
1089-134686-0019,test,5.0,0.874517023563385,2.76546573638916,0.9351561665534973,0.001009144471026957,0.016893763095140457,3.6872122287750244,1.5633518695831299,0.05036982148885727,0.00017455581109970808,-0.8248083591461182,-1.3870086669921875,0.002481982111930847
1089-134686-0016,test,0.0,2.5784828662872314,2.5784828662872314,1.605765461921692,0.0009945043129846454,0.01851312629878521,3.5639452934265137,1.672282338142395,0.08358760923147202,0.00021619489416480064,-1.0645442008972168,-1.5685416460037231,0.008828215301036835
1089-134686-0017,test,0.0,2.4499857425689697,2.4499857425689697,1.5652430057525635,0.0004376887227408588,0.010709377005696297,4.759292125701904,3.1812844276428223,0.04399523138999939,0.00010156075586564839,-1.1466073989868164,-1.4864921569824219,0.0031638704240322113
1089-134686-0018,test,0.0,2.5928003787994385,2.5928003787994385,1.6102174520492554,0.0003365929005667567,0.00974191352725029,2.3702988624572754,0.1271565705537796,0.04090586677193642,-3.562474739737809e-05,0.4369199275970459,0.8499428182840347,0.0017709434032440186
1089-134686-0019,test,0.0,2.76546573638916,2.76546573638916,1.6629689931869507,0.0009132751729339361,0.016656195744872093,4.120728969573975,2.3736960887908936,0.05131866782903671,7.868651300668716e-05,-0.39129161834716797,-0.5766644477844238,0.0034308284521102905
1089-134686-0020,test,30.0,0.00249911448918283,2.499114513397217,0.049991145730018616,0.0015510902740061283,0.01571390964090824,3.5707640647888184,1.833012342453003,0.05206776782870293,1.1691823601722717e-05,-0.03286004066467285,-0.04568064212799072,-5.945563316345215e-05
1089-134686-0021,test,30.0,0.0026321641635149717,2.632164239883423,0.05130461975932121,0.001427775714546442,0.021304942667484283,5.056738376617432,3.547818183898926,0.07040531933307648,-5.589216016232967e-06,0.016968250274658203,0.026086091995239258,-9.550899267196655e-05
1089-134686-0022,test,30.0,0.0025109765119850636,2.510976552963257,0.05010964348912239,0.0006044069305062294,0.010859302245080471,1.6742961406707764,-2.227123737335205,0.046893853694200516,3.1602103263139725e-06,-0.022767066955566406,-0.0417478084564209,-1.255422830581665e-05
1089-134686-0023,test,30.0,0.0025084642693400383,2.5084643363952637,0.05008457228541374,0.0005814253818243742,0.015156722627580166,4.43475341796875,2.910709857940674,0.06354375183582306,-2.0930892787873745e-06,0.015605926513671875,0.016379594802856445,1.8283724784851074e-05
1089-134686-0020,test,20.0,0.024991145357489586,2.499114513397217,0.1580858826637268,0.001543582882732153,0.015648506581783295,3.5918352603912354,1.8641363382339478,0.05228707194328308,4.184432327747345e-06,-0.01178884506225586,-0.014556646347045898,0.00015984848141670227
1089-134686-0021,test,20.0,0.026321642100811005,2.632164239883423,0.1622394621372223,0.0014549643965438008,0.0213953647762537,4.974814414978027,3.429938793182373,0.07066863030195236,2.159946598112583e-05,-0.0649557113647461,-0.09179329872131348,0.00016780197620391846
1089-134686-0022,test,20.0,0.02510976605117321,2.510976552963257,0.1584606170654297,0.0005957933608442545,0.010835543274879456,1.7366338968276978,-2.1335206031799316,0.047239936888217926,-5.4533593356609344e-06,0.03957068920135498,0.05185532569885254,0.00033352896571159363
