utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,encode_time_sec,decode_time_sec,total_time_sec,real_time_factor
1089-134686-0010,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,4.405,16000,70480,"[8,50,1024]",0.006962247658520937,1.6289511919021606,1.08474600315094,2.6535305976867676,"[12.689502716064453,2.6989078521728516,1.616976261138916,1.2978700399398804,0.9212126731872559,0.7483152747154236,0.6931538581848145,0.5623040795326233]",0.002897030906751752,0.030431926250457764,4.056210041046143,2.3218374252319336,0.10980406403541565,0.03337985451798886,0.02121495798928663,0.05459523273748346,0.05459523273748346
1089-134686-0011,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,12.445,16000,199120,"[8,50,1024]",-0.002946455730125308,1.5915029048919678,1.0401701927185059,2.5328900814056396,"[12.887521743774414,2.125913143157959,1.4047882556915283,1.0881965160369873,0.8542249202728271,0.7398754358291626,0.5961883068084717,0.5664137005805969]",0.0005369780119508505,0.0135484104976058,3.7245125770568848,1.4510867595672607,0.059619706124067307,0.03337985451798886,0.02121495798928663,0.05459523273748346,0.05459523273748346
1089-134686-0012,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,11.64,16000,186240,"[8,50,1024]",0.01261891983449459,1.5754185914993286,1.0490148067474365,2.482103109359741,"[11.973596572875977,2.351754665374756,1.475924015045166,1.1855876445770264,0.9758878350257874,0.7356966137886047,0.607631504535675,0.5507460236549377]",0.000767578836530447,0.015846289694309235,5.523477554321289,4.605657577514648,0.0570056289434433,0.028692990745184943,0.018873949244152755,0.047567390982294455,0.047567390982294455
1089-134686-0013,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,7.915,16000,126640,"[8,50,1024]",0.002141048200428486,1.5895603895187378,1.0123236179351807,2.5267069339752197,"[13.518515586853027,1.9547897577285767,1.310299038887024,1.057167410850525,0.7191169857978821,0.6570772528648376,0.5374510288238525,0.45923709869384766]",0.00023536529624834657,0.008150766603648663,5.453281402587891,4.572109222412109,0.03301611170172691,0.028692990745184943,0.018873949244152755,0.047567390982294455,0.047567390982294455
1089-134686-0014,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,HE TRIED TO THINK HOW IT COULD BE,2.225,16000,35600,"[8,50,1024]",0.008460521697998047,1.598961591720581,1.0582380294799805,2.5567498207092285,"[12.394094467163086,2.4079301357269287,1.5688971281051636,1.1971296072006226,0.9007701873779297,0.7537351846694946,0.6611618995666504,0.570278525352478]",0.0014754751464352012,0.01923449896275997,4.579591751098633,3.002283811569214,0.0731874406337738,0.028692990745184943,0.018873949244152755,0.047567390982294455,0.047567390982294455
1089-134686-0015,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,5.815,16000,93040,"[8,50,1024]",0.0043919761665165424,1.578339695930481,1.036659598350525,2.491175651550293,"[12.337847709655762,2.2992937564849854,1.4380269050598145,1.0862995386123657,0.8717144131660461,0.7380664944648743,0.5939698219299316,0.5641847848892212]",0.0007694746600463986,0.014015682972967625,3.9154391288757324,2.4320266246795654,0.0444798618555069,0.028692990745184943,0.018873949244152755,0.047567390982294455,0.047567390982294455
1089-134686-0016,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,3.54,16000,56640,"[8,50,1024]",0.0037811826914548874,1.605761170387268,1.060820460319519,2.5784828662872314,"[12.686779975891113,2.479006052017212,1.5107688903808594,1.1267811059951782,0.9027658700942993,0.7598953247070312,0.6117053627967834,0.5501636266708374]",0.0007783094188198447,0.016745982691645622,4.6284894943237305,3.240823984146118,0.07475939393043518,0.02824620474711992,0.019447675498668104,0.04769425475387834,0.04769425475387834
1089-134686-0017,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,8.87,16000,141920,"[8,50,1024]",0.010840135626494884,1.5652055740356445,1.0065079927444458,2.4499857425689697,"[12.728280067443848,2.139310836791992,1.3233473300933838,0.9770636558532715,0.7829043865203857,0.6389996409416199,0.5406204462051392,0.4693605899810791]",0.0003361279668752104,0.009416535496711731,5.905899524688721,4.667776584625244,0.04083136096596718,0.02824620474711992,0.019447675498668104,0.04769425475387834,0.04769425475387834
1089-134686-0018,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,15.72,16000,251520,"[8,50,1024]",0.0027102374006062746,1.610215187072754,1.0330730676651,2.5928003787994385,"[13.696318626403809,2.18005633354187,1.3477860689163208,0.9713836908340454,0.7966666221618652,0.6564342975616455,0.5735840201377869,0.5201736688613892]",0.0003722176479641348,0.009812534786760807,1.9333789348602295,-0.7227862477302551,0.0391349233686924,0.02824620474711992,0.019447675498668104,0.04769425475387834,0.04769425475387834
1089-134686-0019,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,13.895,16000,222320,"[8,50,1024]",0.005651923827826977,1.662959337234497,1.055091142654419,2.76546573638916,"[14.974726676940918,2.0729660987854004,1.5230185985565186,0.964089035987854,0.8385448455810547,0.6838361620903015,0.5745271444320679,0.4920186698436737]",0.000834588659927249,0.01586359366774559,4.512020587921143,2.9503605365753174,0.04788783937692642,0.02824620474711992,0.019447675498668104,0.04769425475387834,0.04769425475387834
1089-134686-0020,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,16.79,16000,268640,"[8,50,1024]",0.005259521771222353,1.5808501243591309,1.0290833711624146,2.499114513397217,"[12.462759017944336,2.2207224369049072,1.6718443632125854,1.0410435199737549,0.8547389507293701,0.6349529027938843,0.5960070490837097,0.5108492374420166]",0.0015393984504044056,0.015679363161325455,3.603624105453491,1.8786929845809937,0.05212722346186638,0.026994776271749288,0.019095617230050266,0.04609075526241213,0.04609075526241213
1089-134686-0021,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,6.55,16000,104800,"[8,50,1024]",0.005348884500563145,1.622385859489441,1.0709636211395264,2.632164239883423,"[13.125072479248047,2.240460157394409,1.62351393699646,1.1222001314163208,0.9494999051094055,0.8329033851623535,0.607664942741394,0.5560014843940735]",0.001433364930562675,0.021323461085557938,5.039770126342773,3.5217320919036865,0.07050082832574844,0.026994776271749288,0.019095617230050266,0.04609075526241213,0.04609075526241213
1089-134686-0022,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,11.175,16000,178800,"[8,50,1024]",0.0031113401055336,1.5846030712127686,1.0091086626052856,2.510976552963257,"[13.381473541259766,1.9922713041305542,1.339025855064392,0.9569289684295654,0.7185742259025574,0.6219844818115234,0.5922332406044006,0.48531925678253174]",0.0006012467201799154,0.010846548713743687,1.6970632076263428,-2.185375928878784,0.04690640792250633,0.026994776271749288,0.019095617230050266,0.04609075526241213,0.04609075526241213
1089-134686-0023,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,13.275,16000,212400,"[8,50,1024]",-0.0057649267837405205,1.5838028192520142,1.0397247076034546,2.5084643363952637,"[12.659740447998047,2.1016783714294434,1.3822355270385742,1.1146132946014404,0.944923460483551,0.6952504515647888,0.6117015480995178,0.5575729608535767]",0.0005835184711031616,0.015183665789663792,4.419147491455078,2.8943302631378174,0.06352546811103821,0.026994776271749288,0.019095617230050266,0.04609075526241213,0.04609075526241213
1089-134686-0024,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,11.655,16000,186480,"[8,50,1024]",-0.003995136823505163,1.593795895576477,1.0231510400772095,2.540201425552368,"[13.346571922302246,2.0458998680114746,1.4062471389770508,1.0338553190231323,0.7664260864257812,0.659349799156189,0.5682530403137207,0.4950077533721924]",0.0003555581788532436,0.009220581501722336,3.2858433723449707,1.0201410055160522,0.036339256912469864,0.03200930025195703,0.018296638503670692,0.05030623322818428,0.05030623322818428
1089-134686-0025,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,6.61,16000,105760,"[8,50,1024]",0.0060484218411147594,1.609604001045227,1.039801001548767,2.5908615589141846,"[13.327193260192871,2.135659694671631,1.4451117515563965,1.0722076892852783,0.8652246594429016,0.6822997331619263,0.6813542246818542,0.5178422331809998]",0.0009469306678511202,0.014584116637706757,3.1433510780334473,1.3260388374328613,0.04626082256436348,0.03200930025195703,0.018296638503670692,0.05030623322818428,0.05030623322818428
1089-134686-0026,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,4.01,16000,64160,"[8,50,1024]",-0.0003520179889164865,1.5649793148040771,1.0333997011184692,2.449160575866699,"[12.145428657531738,2.0814881324768066,1.5250593423843384,1.1044584512710571,0.8501150012016296,0.7370997667312622,0.5995383858680725,0.5500962734222412]",0.0008235994610004127,0.014637948013842106,2.988590955734253,1.2229957580566406,0.0633067935705185,0.03200930025195703,0.018296638503670692,0.05030623322818428,0.05030623322818428
1089-134686-0027,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac,HE CLASPED HIS HANDS ON THE DESK AND SAID,2.71,16000,43360,"[8,50,1024]",0.007940227165818214,1.5879037380218506,1.0545367002487183,2.5215015411376953,"[12.325870513916016,2.3171684741973877,1.5677038431167603,1.1623263359069824,0.8703181743621826,0.739699125289917,0.632743775844574,0.556179404258728]",0.001149665447883308,0.02057228796184063,3.743496894836426,2.3703389167785645,0.08039943128824234,0.03200930025195703,0.018296638503670692,0.05030623322818428,0.05030623322818428
1089-134686-0028,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,7.83,16000,125280,"[8,50,1024]",0.0001742985041346401,1.6131515502929688,1.073434829711914,2.6022582054138184,"[12.524677276611328,2.542170763015747,1.593888282775879,1.2577227354049683,0.928424060344696,0.7630037665367126,0.6501843333244324,0.5579927563667297]",0.0021683592349290848,0.02721845731139183,3.2070913314819336,0.930781900882721,0.09457266330718994,0.027990426518954337,0.018719097250141203,0.04670982647803612,0.04670982647803612
1089-134686-0029,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,4.67,16000,74720,"[8,50,1024]",0.004997504875063896,1.6333720684051514,1.0860801935195923,2.667929172515869,"[13.052945137023926,2.4427077770233154,1.6060385704040527,1.2882978916168213,0.959574818611145,0.7550674676895142,0.6741475462913513,0.5646544098854065]",0.0011459566885605454,0.022357739508152008,6.493701457977295,5.871048927307129,0.07388745248317719,0.027990426518954337,0.018719097250141203,0.04670982647803612,0.04670982647803612
1089-134686-0030,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac,BEWARE OF MAKING THAT MISTAKE,2.715,16000,43440,"[8,50,1024]",0.010640603490173817,1.6229121685028076,1.077589511871338,2.6339571475982666,"[12.749987602233887,2.632072687149048,1.5796990394592285,1.1994469165802002,0.8814246654510498,0.8046582937240601,0.6250876784324646,0.5992802977561951]",0.002835822058841586,0.028389010578393936,4.1476240158081055,2.464346408843994,0.11596524715423584,0.027990426518954337,0.018719097250141203,0.04670982647803612,0.04670982647803612
1089-134686-0031,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,6.615,16000,105840,"[8,50,1024]",0.006113127339631319,1.5989776849746704,1.0606310367584229,2.5567667484283447,"[12.447723388671875,2.4097704887390137,1.608426809310913,1.1422420740127563,0.9177212715148926,0.7325504422187805,0.6372986435890198,0.5584004521369934]",0.0007041162461973727,0.014605076052248478,5.175808906555176,3.7658205032348633,0.049337033182382584,0.027990426518954337,0.018719097250141203,0.04670982647803612,0.04670982647803612
1089-134686-0032,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,4.09,16000,65440,"[8,50,1024]",0.008984696120023727,1.5968880653381348,1.030086874961853,2.5501320362091064,"[13.363367080688477,1.9385570287704468,1.4652338027954102,1.0563254356384277,0.8034139275550842,0.6494293212890625,0.6200104355812073,0.5047204494476318]",0.0008310363627970219,0.014445604756474495,5.789937496185303,4.775002479553223,0.044872164726257324,0.031610899255611,0.018221729260403663,0.04983296451973729,0.04983296451973729
1089-134686-0033,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,A GREAT SAINT SAINT FRANCIS XAVIER,3.33,16000,53280,"[8,50,1024]",0.0005475226207636297,1.565014123916626,0.9997762441635132,2.4492692947387695,"[13.017251014709473,1.7740325927734375,1.3359318971633911,1.000907301902771,0.812774121761322,0.6701335906982422,0.535097599029541,0.44802817702293396]",0.001218787976540625,0.013316257856786251,1.7324846982955933,-1.753088116645813,0.047235503792762756,0.031610899255611,0.018221729260403663,0.04983296451973729,0.04983296451973729
1089-134686-0034,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,5.81,16000,92960,"[8,50,1024]",0.0010308600030839443,1.6344102621078491,1.060437560081482,2.6712982654571533,"[13.709929466247559,2.339304208755493,1.5136692523956299,1.095184564590454,0.852061927318573,0.7335087060928345,0.6046538949012756,0.5220733880996704]",0.0009845051681622863,0.017835479229688644,4.242946624755859,2.968266248703003,0.06927255541086197,0.031610899255611,0.018221729260403663,0.04983296451973729,0.04983296451973729
1089-134686-0035,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,3.445,16000,55120,"[8,50,1024]",0.007721098139882088,1.6171237230300903,1.0770463943481445,2.6151490211486816,"[12.63134765625,2.4472153186798096,1.671477198600769,1.2224866151809692,0.922005832195282,0.7903305888175964,0.6395362615585327,0.5967904329299927]",0.0007533303578384221,0.016285929828882217,6.4595561027526855,5.7515716552734375,0.058274045586586,0.031610899255611,0.018221729260403663,0.04983296451973729,0.04983296451973729
1089-134686-0036,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,A GREAT SAINT SAINT FRANCIS XAVIER,3.25,16000,52000,"[8,50,1024]",0.002258994849398732,1.571172833442688,1.0162231922149658,2.4685890674591064,"[12.73619270324707,2.0681040287017822,1.351655125617981,1.1266872882843018,0.7858680486679077,0.6483756303787231,0.5373117923736572,0.49451926350593567]",0.0005491850897669792,0.01205091830343008,2.955348491668701,1.2669140100479126,0.05417826026678085,0.028004097257507965,0.018507294997107238,0.04651179650682025,0.04651179650682025
1089-134686-0037,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,5.21,16000,83360,"[8,50,1024]",0.004571144003421068,1.5555176734924316,1.0407967567443848,2.4196557998657227,"[11.588086128234863,2.15643310546875,1.5307106971740723,1.1789149045944214,0.9523326754570007,0.7099046111106873,0.6979243755340576,0.5429407358169556]",0.0008045019931159914,0.013187697157263756,3.918226718902588,1.9604852199554443,0.046498581767082214,0.028004097257507965,0.018507294997107238,0.04651179650682025,0.04651179650682025
1089-134691-0000,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac,HE COULD WAIT NO LONGER,2.085,16000,33360,"[8,50,1024]",0.00882962066680193,1.6234887838363647,1.0749067068099976,2.635793685913086,"[12.877272605895996,2.425450086593628,1.6757864952087402,1.1751607656478882,0.9094854593276978,0.7293766140937805,0.7687175869941711,0.5250996947288513]",0.0018009389750659466,0.023056870326399803,6.154231071472168,5.280544281005859,0.08792087435722351,0.028004097257507965,0.018507294997107238,0.04651179650682025,0.04651179650682025
