utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,protocol,layer_index,prefix_k,mask,latent_energy_per_layer,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,stoi,stoi_available,stoi_error
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,3,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0013161356328055263,0.018588103353977203,3.080852508544922,0.13997414708137512,0.08414691686630249,3.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,4,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0013569616712629795,0.017445607110857964,2.995730400085449,-0.029193991795182228,0.0767379179596901,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,5,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0010385005734860897,0.015623205341398716,3.9373536109924316,1.6906027793884277,0.06691905111074448,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,6,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0007100132061168551,0.013954201713204384,5.5769500732421875,4.168999671936035,0.05977962911128998,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,7,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0006777961971238256,0.012784003280103207,5.779216289520264,4.4462890625,0.05755530297756195,2.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,8,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12.221601486206055, 2.3037760257720947, 1.5089167356491089, 1.0035128593444824, 0.8751145005226135, 0.8000435829162598, 0.6050048470497131, 0.5301336050033569]",0.0006697157514281571,0.012314144521951675,6.067115783691406,4.8331217765808105,0.05375906825065613,1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,all_layers,-1,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.0003264653205405921,0.009911937639117241,3.4901938438415527,0.9119149446487427,0.03860721364617348,0.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,0,-1,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.0004902830114588141,0.013269570656120777,1.0658776760101318,-5.556121349334717,0.07509247958660126,-1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,1,-1,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.0005155015969648957,0.012841129675507545,1.111443042755127,-5.351642608642578,0.054498013108968735,-3.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,2,-1,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.00042459164978936315,0.01208482775837183,2.987382650375366,-0.046025462448596954,0.04716520756483078,3.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,3,-1,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.00035454463795758784,0.010105022229254246,2.986544132232666,-0.04775169864296913,0.04000656679272652,0.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,4,-1,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.000357948913006112,0.010649067349731922,3.417180061340332,0.7787997126579285,0.041654642671346664,0.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,5,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.00035417507751844823,0.010218365117907524,3.175900936126709,0.32504522800445557,0.039881616830825806,0.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,6,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.00032121044932864606,0.00989850889891386,3.4478187561035156,0.8348780274391174,0.038446296006441116,0.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,7,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.00029482683748938143,0.00982850231230259,3.928692102432251,1.676007628440857,0.04024450108408928,1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,1,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.0007049100240692496,0.016449997201561928,0.06779512763023376,-18.033628463745117,0.07607853412628174,-68.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,2,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.0005951672792434692,0.014099105261266232,1.802964687347412,-2.8854336738586426,0.05604255199432373,1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,3,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.00047673500375822186,0.012043200433254242,2.168025493621826,-1.88827645778656,0.04934338107705116,-1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,4,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.00040755094960331917,0.011586867272853851,2.933826208114624,-0.15437908470630646,0.04622809216380119,-1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,5,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.0003127836680505425,0.010028968565165997,3.5982613563537598,1.1056694984436035,0.04175186529755592,-1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,6,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.00029907532734796405,0.009747112169861794,3.7889833450317383,1.4386823177337646,0.03994554653763771,0.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,7,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.00029482683748938143,0.00982850231230259,3.928692102432251,1.676007628440857,0.04024450108408928,1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,8,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[12.576242446899414, 2.4239983558654785, 1.576709270477295, 1.1187084913253784, 0.85793137550354, 0.7721246480941772, 0.6166006326675415, 0.5108897686004639]",0.0003264653205405921,0.009911937639117241,3.4901938438415527,0.9119149446487427,0.03860721364617348,0.0,,False,
