utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,encode_time_sec,decode_time_sec,total_time_sec,real_time_factor
1272-135031-0010,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0010.flac,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR NOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,8.995,16000,143920,"[8,50,1024]",0.01432369090616703,1.6060224771499634,1.031754493713379,2.5795135498046875,"[13.548005104064941,2.1586802005767822,1.2966816425323486,1.042909026145935,0.7836848497390747,0.6650052666664124,0.6406098008155823,0.500530481338501]",0.000498734472785145,0.013513301499187946,6.451701641082764,5.348758220672607,0.05552176386117935,0.045366045960690826,0.029129084025043994,0.07449584652204067,0.07449584652204067
1272-135031-0011,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0011.flac,NOT EXACTLY RETURNED KALIKO,3.18,16000,50880,"[8,50,1024]",0.012464196421205997,1.5710843801498413,1.0441467761993408,2.468461513519287,"[12.08491325378418,2.2224533557891846,1.4448695182800293,1.1027244329452515,0.9432806968688965,0.7335594892501831,0.6452296376228333,0.5706608295440674]",0.0007676961831748486,0.016601527109742165,6.244614601135254,5.082199573516846,0.081729456782341,0.045366045960690826,0.029129084025043994,0.07449584652204067,0.07449584652204067
1272-135031-0012,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0012.flac,WHERE IS MY BROTHER NOW,2.04,16000,32640,"[8,50,1024]",0.025977764278650284,1.6258299350738525,1.0857341289520264,2.64399790763855,"[12.677543640136719,2.6169545650482178,1.5919528007507324,1.3041599988937378,0.9032914638519287,0.7764814496040344,0.6925037503242493,0.5890935063362122]",0.0022849005181342363,0.033333294093608856,8.437137603759766,7.768984794616699,0.12165116518735886,0.0455549790058285,0.029626675532199442,0.07518233451992273,0.07518233451992273
1272-135031-0013,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0013.flac,INQUIRED SHAGGY IN THE METAL FOREST,3.7,16000,59200,"[8,50,1024]",0.008415944874286652,1.5092500448226929,0.9547297954559326,2.277906656265259,"[12.420628547668457,1.5667903423309326,1.1153578758239746,0.7892067432403564,0.710319459438324,0.6474205851554871,0.507098913192749,0.4664303660392761]",0.0004144340055063367,0.007712272927165031,3.628272771835327,1.853801965713501,0.03887692466378212,0.0455549790058285,0.029626675532199442,0.07518233451992273,0.07518233451992273
1272-135031-0014,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0014.flac,WHERE IS THAT,1.74,16000,27840,"[8,50,1024]",0.018918853253126144,1.5597459077835083,1.0363078117370605,2.4331653118133545,"[11.734065055847168,2.332211494445801,1.4655795097351074,1.1669503450393677,0.8825821876525879,0.7325420379638672,0.6463585495948792,0.5050325989723206]",0.004835149738937616,0.040674347430467606,3.4635493755340576,1.3946170806884766,0.16110560297966003,0.04554993653437123,0.028367146500386298,0.07391754753189161,0.07391754753189161
1272-135031-0015,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0015.flac,THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO,7.375,16000,118000,"[8,50,1024]",0.024990109726786613,1.5974868535995483,1.0457117557525635,2.552588939666748,"[12.84669303894043,2.2272744178771973,1.4827728271484375,1.1273300647735596,0.8600236773490906,0.7208579182624817,0.6510457396507263,0.5047118067741394]",0.002866038354113698,0.02437032200396061,5.12114143371582,3.6047794818878174,0.08411558717489243,0.04554993653437123,0.028367146500386298,0.07391754753189161,0.07391754753189161
1272-135031-0016,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0016.flac,KALIKO HESITATED,2.28,16000,36480,"[8,50,1024]",0.011261791922152042,1.5814111232757568,1.0559557676315308,2.5009877681732178,"[11.792433738708496,2.677388906478882,1.535842776298523,1.1056032180786133,0.9209431409835815,0.7528730630874634,0.6554759740829468,0.5673424601554871]",0.002299654996022582,0.03084668144583702,4.009765625,2.334988594055176,0.14072439074516296,0.04583584901411086,0.029711689508985728,0.07554802001686767,0.07554802001686767
1272-135031-0017,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0017.flac,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS,6.86,16000,109760,"[8,50,1024]",0.01491742953658104,1.6091939210891724,1.040337085723877,2.5897274017333984,"[13.49127197265625,2.0850231647491455,1.4166009426116943,1.0621687173843384,0.8168632984161377,0.7358234524726868,0.5829153656959534,0.5271521210670471]",0.0009846778120845556,0.018692810088396072,9.307612419128418,8.766105651855469,0.0740857720375061,0.04583584901411086,0.029711689508985728,0.07554802001686767,0.07554802001686767
1272-135031-0018,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0018.flac,OH NO I'M QUITE SURE HE DIDN'T,2.4449375,16000,39119,"[8,50,1024]",0.0174113716930151,1.6048493385314941,1.07863187789917,2.5758447647094727,"[12.006965637207031,2.758220911026001,1.6246267557144165,1.2448740005493164,0.9225866198539734,0.799475908279419,0.6906574964523315,0.5593507885932922]",0.0055279540829360485,0.046054448932409286,6.1490654945373535,4.980062961578369,0.17901426553726196,0.04489487496903166,0.02868448302615434,0.07357981248060241,0.07357981248060241
1272-135031-0019,1272,135031,valid,/home/mike/jscc/data/mini_librispeech/LibriSpeech/dev-clean-2/1272/135031/1272-135031-0019.flac,THAT'S FUNNY REMARKED BETSY THOUGHTFULLY,3.525,16000,56400,"[8,50,1024]",0.010687405243515968,1.5636000633239746,1.0422857999801636,2.4449594020843506,"[11.87217903137207,2.2564585208892822,1.4706038236618042,1.1175445318222046,0.9232068657875061,0.7596766948699951,0.6018155813217163,0.5581905245780945]",0.0010834384011104703,0.02092265710234642,3.4385273456573486,1.5702791213989258,0.09165491163730621,0.04489487496903166,0.02868448302615434,0.07357981248060241,0.07357981248060241
