utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1272-135031-0003,valid,30.0,0.0025984104722738266,2.5984103679656982,0.05097460746765137,0.001484980108216405,0.021069733425974846,3.3035922050476074,1.2435064315795898,0.09202588349580765,3.761495463550091e-06,-0.011014699935913086,-0.013517379760742188,0.00012034177780151367
1272-135031-0002,valid,20.0,0.022674906998872757,2.2674906253814697,0.15058189630508423,0.0008698403835296631,0.014190811663866043,6.506094932556152,5.522152900695801,0.06001319736242294,-8.229340892285109e-06,0.040894508361816406,0.05494546890258789,-0.0002104155719280243
1272-135031-0003,valid,20.0,0.025984102860093117,2.5984103679656982,0.16119585931301117,0.0014969026669859886,0.021123837679624557,3.268862724304199,1.193623661994934,0.09210944175720215,1.5684054233133793e-05,-0.04574418067932129,-0.06340014934539795,0.0002039000391960144
1272-135031-0002,valid,10.0,0.22674906253814697,2.2674906253814697,0.4761817455291748,0.0008690712274983525,0.014146893285214901,6.509937286376953,5.5376996994018555,0.060684219002723694,-8.998496923595667e-06,0.04473686218261719,0.07049226760864258,0.00046060606837272644
1272-135031-0003,valid,10.0,0.25984102487564087,2.5984103679656982,0.5097460150718689,0.0014419280923902988,0.020901484414935112,3.4313621520996094,1.4481925964355469,0.09287075698375702,-3.929052036255598e-05,0.11675524711608887,0.19116878509521484,0.000965215265750885
1272-135031-0002,valid,5.0,0.7170434594154358,2.2674906253814697,0.8467841744422913,0.0008628437062725425,0.014069640077650547,6.541169166564941,5.538272380828857,0.06132541224360466,-1.5226018149405718e-05,0.07596874237060547,0.07106494903564453,0.0011017993092536926
1272-135031-0003,valid,5.0,0.8216894865036011,2.5984103679656982,0.9064708948135376,0.0015162028139457107,0.021367358043789864,3.2132256031036377,1.1906819343566895,0.09385035187005997,3.4984201192855835e-05,-0.10138130187988281,-0.06634187698364258,0.001944810152053833
1272-135031-0002,valid,0.0,2.2674906253814697,2.2674906253814697,1.5058189630508423,0.0011182579910382628,0.015595643781125546,5.415070056915283,4.190116882324219,0.06453242152929306,0.00024018826661631465,-1.0501303672790527,-1.2770905494689941,0.004308808594942093
1272-135031-0003,valid,0.0,2.5984103679656982,2.5984103679656982,1.6119585037231445,0.0018242949154227972,0.02321365848183632,2.409848213195801,-0.06821542978286743,0.09879729896783829,0.0003430763026699424,-0.9047586917877197,-1.3252392411231995,0.006891757249832153
1272-135031-0004,valid,30.0,0.0025467753876000643,2.5467753410339355,0.05046558752655983,0.0017466868739575148,0.026540011167526245,3.8309061527252197,1.7916784286499023,0.11499781906604767,-1.3350509107112885e-06,0.0033185482025146484,0.006064057350158691,7.338076829910278e-05
1272-135031-0005,valid,30.0,0.002499104244634509,2.4991042613983154,0.04999104142189026,0.0026999444235116243,0.033352531492710114,5.7983927726745605,4.89592981338501,0.1495439112186432,-5.553476512432098e-06,0.008923053741455078,0.0035753250122070312,-0.00012493133544921875
1272-135031-0004,valid,20.0,0.025467753410339355,2.5467753410339355,0.15958619117736816,0.001756111392751336,0.026654187589883804,3.8075356483459473,1.7494232654571533,0.11543703079223633,8.089467883110046e-06,-0.020051956176757812,-0.03619110584259033,0.0005125924944877625
1272-135031-0005,valid,20.0,0.024991042912006378,2.4991042613983154,0.15808555483818054,0.0027332983445376158,0.033531200140714645,5.7450714111328125,4.856915473937988,0.15045680105686188,2.780044451355934e-05,-0.04439830780029297,-0.03543901443481445,0.0007879585027694702
1272-135031-0004,valid,10.0,0.25467753410339355,2.5467753410339355,0.5046558380126953,0.0018030042992904782,0.02686653472483158,3.693089008331299,1.638696312904358,0.1163313016295433,5.498237442225218e-05,-0.13449859619140625,-0.14691805839538574,0.0014068633317947388
1272-135031-0005,valid,10.0,0.24991042912006378,2.4991042613983154,0.4999104142189026,0.002748489147052169,0.033733174204826355,5.721001148223877,4.751666069030762,0.14991629123687744,4.299124702811241e-05,-0.06846857070922852,-0.14068841934204102,0.0002474486827850342
1272-135031-0004,valid,5.0,0.8053610920906067,2.5467753410339355,0.8974191546440125,0.0016851634718477726,0.02625698782503605,3.986635684967041,2.0641589164733887,0.11761372536420822,-6.285845302045345e-05,0.15904808044433594,0.278544545173645,0.0026892870664596558
1272-135031-0005,valid,5.0,0.790286123752594,2.4991042613983154,0.8889803886413574,0.002695438452064991,0.0331641286611557,5.805647373199463,4.979238033294678,0.1522856205701828,-1.0059447959065437e-05,0.016177654266357422,0.086883544921875,0.002616778016090393
1272-135031-0004,valid,0.0,2.5467753410339355,2.5467753410339355,1.5958619117736816,0.0020724504720419645,0.02926240861415863,3.088214874267578,0.6747519373893738,0.12684409320354462,0.0003244285471737385,-0.739372730255127,-1.1108624339103699,0.011919654905796051
1272-135031-0005,valid,0.0,2.4991042613983154,2.4991042613983154,1.5808554887771606,0.0031384446192532778,0.03698069602251053,5.144796371459961,4.056652545928955,0.15762877464294434,0.00043294671922922134,-0.6446733474731445,-0.8357019424438477,0.007959932088851929
1272-135031-0006,valid,30.0,0.002438653027638793,2.438652992248535,0.04938272014260292,0.002110965782776475,0.025008881464600563,3.5454180240631104,1.683168649673462,0.1053387001156807,-4.520872607827187e-06,0.009290456771850586,0.010877132415771484,7.180869579315186e-05
1272-135031-0007,valid,30.0,0.0025987313129007816,2.598731279373169,0.05097775161266327,0.0026759328320622444,0.03254203125834465,5.060031414031982,3.6263620853424072,0.14604033529758453,-4.457542672753334e-06,0.007228374481201172,0.010549068450927734,-3.740191459655762e-05
1272-135031-0006,valid,20.0,0.024386530742049217,2.438652992248535,0.15616187453269958,0.002106066793203354,0.025013847276568413,3.555508852005005,1.6883151531219482,0.10495373606681824,-9.419862180948257e-06,0.019381284713745117,0.016023635864257812,-0.0003131553530693054
1272-135031-0007,valid,20.0,0.02598731219768524,2.598731279373169,0.16120581328868866,0.0026433237362653017,0.03249715641140938,5.113279819488525,3.698904037475586,0.14633479714393616,-3.7066638469696045e-05,0.06047677993774414,0.08309102058410645,0.0002570599317550659
1272-135031-0006,valid,10.0,0.24386529624462128,2.438652992248535,0.4938271939754486,0.002170418854802847,0.025226756930351257,3.424794912338257,1.4866114854812622,0.10512121766805649,5.493219941854477e-05,-0.11133265495300293,-0.18568003177642822,-0.0001456737518310547
1272-135031-0007,valid,10.0,0.2598731219768524,2.598731279373169,0.5097775459289551,0.002730636391788721,0.03270542621612549,4.972144603729248,3.555065393447876,0.14590071141719818,5.0246017053723335e-05,-0.0806584358215332,-0.060747623443603516,-0.00017702579498291016
1272-135031-0006,valid,5.0,0.7711697816848755,2.438652992248535,0.8781627416610718,0.002197807189077139,0.02578158490359783,3.3703346252441406,1.3922024965286255,0.10786297917366028,8.232053369283676e-05,-0.16579294204711914,-0.28008902072906494,0.0025960877537727356
1272-135031-0007,valid,5.0,0.8217909932136536,2.598731279373169,0.9065268635749817,0.0027447238098829985,0.03310709074139595,4.949796676635742,3.521578788757324,0.15039725601673126,6.433343514800072e-05,-0.10300636291503906,-0.09423422813415527,0.004319518804550171
1272-135031-0006,valid,0.0,2.438652992248535,2.438652992248535,1.561618685722351,0.002510002814233303,0.02735275961458683,2.7934885025024414,0.6949666142463684,0.11752822250127792,0.00039451615884900093,-0.7426390647888184,-0.977324903011322,0.01226133108139038
1272-135031-0007,valid,0.0,2.598731279373169,2.598731279373169,1.6120580434799194,0.0036929987836629152,0.03732604160904884,3.660991668701172,1.6214197874069214,0.15529748797416687,0.0010126084089279175,-1.3918113708496094,-1.994393229484558,0.009219750761985779
1272-135031-0008,valid,30.0,0.0026554835494607687,2.6554834842681885,0.051531385630369186,0.004232559818774462,0.04240312799811363,5.817295074462891,4.804881572723389,0.15627364814281464,-3.759283572435379e-06,0.0038547515869140625,0.0035805702209472656,4.5806169509887695e-05
1272-135031-0009,valid,30.0,0.002671013819053769,2.671013832092285,0.05168185010552406,0.0067584943026304245,0.04768245667219162,2.4439642429351807,0.3094257712364197,0.13368788361549377,1.7571263015270233e-05,-0.011305809020996094,-0.01884305477142334,7.618963718414307e-05
1272-135031-0008,valid,20.0,0.026554834097623825,2.6554834842681885,0.16295653581619263,0.004181720316410065,0.04225650057196617,5.869776725769043,4.851763725280762,0.1561681181192398,-5.459878593683243e-05,0.056336402893066406,0.05046272277832031,-5.9723854064941406e-05
1272-135031-0009,valid,20.0,0.026710137724876404,2.671013832092285,0.16343235969543457,0.006615959107875824,0.047342244535684586,2.5365355014801025,0.4643414616584778,0.13325569033622742,-0.0001249639317393303,0.08126544952392578,0.13607263565063477,-0.00035600364208221436
1272-135031-0008,valid,10.0,0.26554834842681885,2.6554834842681885,0.5153138637542725,0.00433305511251092,0.04272958263754845,5.715384483337402,4.661052227020264,0.1602843850851059,9.673601016402245e-05,-0.09805583953857422,-0.14024877548217773,0.0040565431118011475
1272-135031-0009,valid,10.0,0.26710137724876404,2.671013832092285,0.5168185234069824,0.006363674998283386,0.046264927834272385,2.705383777618408,0.7618879079818726,0.13334722816944122,-0.00037724804133176804,0.25011372566223145,0.43361908197402954,-0.0002644658088684082
1272-135031-0008,valid,5.0,0.839737594127655,2.6554834842681885,0.9163720011711121,0.004373148083686829,0.0434541329741478,5.675384998321533,4.650851249694824,0.15865299105644226,0.0001368289813399315,-0.13805532455444336,-0.1504497528076172,0.002425149083137512
1272-135031-0009,valid,5.0,0.8446487188339233,2.671013832092285,0.9190477132797241,0.006742187775671482,0.047530993819236755,2.4544553756713867,0.34136250615119934,0.13733266294002533,1.2647360563278198e-06,-0.0008146762847900391,0.013093680143356323,0.0037209689617156982
1272-135031-0008,valid,0.0,2.6554834842681885,2.6554834842681885,1.6295654773712158,0.004826165270060301,0.04503575339913368,5.247304916381836,4.070984840393066,0.16371092200279236,0.0005898461677134037,-0.5661354064941406,-0.730316162109375,0.00748308002948761
1272-135031-0009,valid,0.0,2.671013832092285,2.671013832092285,1.6343237161636353,0.007315390277653933,0.04918886348605156,2.1000888347625732,-0.3711940348148346,0.13926012814044952,0.0005744672380387783,-0.3551812171936035,-0.6994628608226776,0.005648434162139893
1272-135031-0010,valid,30.0,0.0025795134715735912,2.5795135498046875,0.05078890919685364,0.0005026997532695532,0.013560522347688675,6.417308330535889,5.306003570556641,0.05559798702597618,3.96528048440814e-06,-0.034393310546875,-0.0427546501159668,7.622316479682922e-05
1272-135031-0011,valid,30.0,0.0024684614036232233,2.468461513519287,0.04968361184000969,0.0007674394291825593,0.016617150977253914,6.246067047119141,5.082977294921875,0.08182219415903091,-2.5675399228930473e-07,0.0014524459838867188,0.0007777214050292969,9.273737668991089e-05
1272-135031-0010,valid,20.0,0.025795135647058487,2.5795135498046875,0.16060863435268402,0.0004999029915779829,0.013538321480154991,6.441537857055664,5.335269927978516,0.05585845187306404,1.1685187928378582e-06,-0.01016378402709961,-0.013488292694091797,0.00033668801188468933
1272-135031-0011,valid,20.0,0.024684615433216095,2.468461513519287,0.15711338818073273,0.0007601357065141201,0.016511239111423492,6.287596702575684,5.139636993408203,0.08144192397594452,-7.560476660728455e-06,0.04298210144042969,0.05743741989135742,-0.0002875328063964844
1272-135031-0010,valid,10.0,0.2579513490200043,2.5795135498046875,0.5078890919685364,0.0005265087238512933,0.013975540176033974,6.216339588165283,5.060086727142334,0.056032054126262665,2.777425106614828e-05,-0.23536205291748047,-0.28867149353027344,0.000510290265083313
1272-135031-0011,valid,10.0,0.24684615433216095,2.468461513519287,0.4968361556529999,0.0007685561431571841,0.01659899204969406,6.239752292633057,5.072176933288574,0.08233063668012619,8.599599823355675e-07,-0.004862308502197266,-0.010022640228271484,0.0006011798977851868
1272-135031-0010,valid,5.0,0.8157138228416443,2.5795135498046875,0.9031687378883362,0.0005096354871056974,0.013714112341403961,6.3577985763549805,5.231901168823242,0.05626650154590607,1.0901014320552349e-05,-0.0939030647277832,-0.11685705184936523,0.0007447376847267151
1272-135031-0011,valid,5.0,0.7805960774421692,2.468461513519287,0.8835135102272034,0.0009343324927613139,0.017992183566093445,5.391493797302246,3.983139753341675,0.08655945211648941,0.00016663630958646536,-0.8531208038330078,-1.099059820175171,0.004829995334148407
1272-135031-0010,valid,0.0,2.5795135498046875,2.5795135498046875,1.6060863733291626,0.0006096902652643621,0.01524982787668705,5.5793023109436035,4.208518981933594,0.06118618696928024,0.00011095579247921705,-0.8723993301391602,-1.1402392387390137,0.005664423108100891
1272-135031-0011,valid,0.0,2.468461513519287,2.468461513519287,1.5711338520050049,0.0010669194161891937,0.01963639073073864,4.815191745758057,3.106961488723755,0.0905057042837143,0.00029922323301434517,-1.4294228553771973,-1.9752380847930908,0.008776247501373291
1272-135031-0012,valid,30.0,0.0026439980138093233,2.64399790763855,0.05141982063651085,0.002274750266224146,0.03325552120804787,8.456473350524902,7.791779041290283,0.12167457491159439,-1.0150251910090446e-05,0.01933574676513672,0.022794246673583984,2.3409724235534668e-05
1272-135031-0013,valid,30.0,0.0022779067512601614,2.277906656265259,0.047727420926094055,0.0004167458100710064,0.00772899528965354,3.604114055633545,1.8210127353668213,0.038898766040802,2.3118045646697283e-06,-0.024158716201782227,-0.03278923034667969,2.1841377019882202e-05
1272-135031-0012,valid,20.0,0.026439979672431946,2.64399790763855,0.16260375082492828,0.002257365733385086,0.03330102935433388,8.489790916442871,7.830807685852051,0.12180148810148239,-2.7534784749150276e-05,0.05265331268310547,0.06182289123535156,0.00015032291412353516
1272-135031-0013,valid,20.0,0.022779066115617752,2.277906656265259,0.1509273499250412,0.00042216735891997814,0.0077676973305642605,3.547980308532715,1.7519035339355469,0.03892599418759346,7.733353413641453e-06,-0.0802924633026123,-0.1018984317779541,4.906952381134033e-05
1272-135031-0012,valid,10.0,0.26439979672431946,2.64399790763855,0.5141981840133667,0.0023152041248977184,0.03345406427979469,8.379918098449707,7.703199863433838,0.12240944057703018,3.0303606763482094e-05,-0.057219505310058594,-0.06578493118286133,0.0007582753896713257
1272-135031-0013,valid,10.0,0.22779066860675812,2.277906656265259,0.47727420926094055,0.00040736401570029557,0.007721126079559326,3.7029995918273926,1.9029461145401,0.038199130445718765,-7.0699898060411215e-06,0.07472681999206543,0.04914414882659912,-0.0006777942180633545
1272-135031-0012,valid,5.0,0.8361055254936218,2.64399790763855,0.9143880605697632,0.002705679275095463,0.03508637100458145,7.703047275543213,6.900562763214111,0.1277489960193634,0.00042077875696122646,-0.7340903282165527,-0.8684220314025879,0.006097830832004547
1272-135031-0013,valid,5.0,0.7203373312950134,2.277906656265259,0.8487268686294556,0.00046099050086922944,0.00823210272938013,3.1659064292907715,1.2812695503234863,0.039909884333610535,4.655649536289275e-05,-0.46236634254455566,-0.5725324153900146,0.001032959669828415
1272-135031-0012,valid,0.0,2.64399790763855,2.64399790763855,1.6260374784469604,0.0029595354571938515,0.03833963721990585,7.313575267791748,6.430468559265137,0.13046211004257202,0.0006746349390596151,-1.1235623359680176,-1.3385162353515625,0.008810944855213165
1272-135031-0013,valid,0.0,2.277906656265259,2.277906656265259,1.5092735290527344,0.00041608314495533705,0.008130487985908985,3.611025333404541,1.655257225036621,0.04003681614995003,1.6491394490003586e-06,-0.017247438430786133,-0.19854474067687988,0.0011598914861679077
1272-135031-0014,valid,30.0,0.0024331652093678713,2.4331653118133545,0.049327123910188675,0.0048509761691093445,0.04076489433646202,3.449357509613037,1.3731346130371094,0.16096480190753937,1.5826430171728134e-05,-0.014191865921020508,-0.021482467651367188,-0.0001408010721206665
1272-135031-0015,valid,30.0,0.0025525889359414577,2.552588939666748,0.05052315071225166,0.0028415010310709476,0.024301236495375633,5.158483505249023,3.6520934104919434,0.08419808745384216,-2.453732304275036e-05,0.037342071533203125,0.04731392860412598,8.250027894973755e-05
1272-135031-0014,valid,20.0,0.024331653490662575,2.4331653118133545,0.15598607063293457,0.0048658400774002075,0.040829531848430634,3.436070442199707,1.3596278429031372,0.16150285303592682,3.069033846259117e-05,-0.027478933334350586,-0.034989237785339355,0.00039725005626678467
1272-135031-0015,valid,20.0,0.025525890290737152,2.552588939666748,0.1597682386636734,0.0028153476305305958,0.024317549541592598,5.198641300201416,3.70491623878479,0.08442135155200958,-5.0690723583102226e-05,0.0774998664855957,0.10013675689697266,0.000305764377117157
1272-135031-0014,valid,10.0,0.24331653118133545,2.4331653118133545,0.49327126145362854,0.005062107928097248,0.041124969720840454,3.2643344402313232,1.0973726511001587,0.1627589911222458,0.00022695818915963173,-0.19921493530273438,-0.29724442958831787,0.0016533881425857544
1272-135031-0015,valid,10.0,0.2552588880062103,2.552588939666748,0.505231499671936,0.002899093786254525,0.024784371256828308,5.071339130401611,3.5627942085266113,0.08391953259706497,3.305543214082718e-05,-0.049802303314208984,-0.041985273361206055,-0.0001960545778274536
1272-135031-0014,valid,5.0,0.76943439245224,2.4331653118133545,0.8771740794181824,0.005112151149660349,0.04226743057370186,3.221611976623535,1.0575666427612305,0.16544270515441895,0.00027700141072273254,-0.24193739891052246,-0.3370504379272461,0.004337102174758911
1272-135031-0015,valid,5.0,0.8071994781494141,2.552588939666748,0.898442804813385,0.0029210932552814484,0.02473706193268299,5.038507461547852,3.4753894805908203,0.08555679768323898,5.505490116775036e-05,-0.08263397216796875,-0.12939000129699707,0.0014412105083465576
1272-135031-0014,valid,0.0,2.4331653118133545,2.4331653118133545,1.5598607063293457,0.004963873885571957,0.04055912792682648,3.3494412899017334,1.1589972972869873,0.1710524708032608,0.00012872414663434029,-0.11410808563232422,-0.23561978340148926,0.009946867823600769
1272-135031-0015,valid,0.0,2.552588939666748,2.552588939666748,1.5976823568344116,0.003485809313133359,0.027035443112254143,4.270925521850586,2.4800503253936768,0.09248853474855423,0.000619770959019661,-0.8502159118652344,-1.1247291564941406,0.008372947573661804
1272-135031-0016,valid,30.0,0.002500987844541669,2.5009877681732178,0.05000987648963928,0.0023008817806839943,0.030832411721348763,4.007449150085449,2.329272985458374,0.14082971215248108,1.226784661412239e-06,-0.0023164749145507812,-0.005715608596801758,0.00010532140731811523
1272-135031-0017,valid,30.0,0.002589727286249399,2.5897274017333984,0.05088936164975166,0.0009823926957324147,0.018660617992281914,9.317702293395996,8.77757453918457,0.07403233647346497,-2.2851163521409035e-06,0.010089874267578125,0.011468887329101562,-5.3435564041137695e-05
1272-135031-0016,valid,20.0,0.0250098779797554,2.5009877681732178,0.15814511477947235,0.002315386664122343,0.030986258760094643,3.9801571369171143,2.3039004802703857,0.1404954493045807,1.573166809976101e-05,-0.029608488082885742,-0.03108811378479004,-0.0002289414405822754
1272-135031-0017,valid,20.0,0.025897273793816566,2.5897274017333984,0.16092629730701447,0.000999940442852676,0.018721867352724075,9.240812301635742,8.690289497375488,0.07422631978988647,1.526263076812029e-05,-0.06680011749267578,-0.07581615447998047,0.0001405477523803711
1272-135031-0016,valid,10.0,0.2500987648963928,2.5009877681732178,0.5000987648963928,0.0023115489166229963,0.03067569062113762,3.987361431121826,2.2971723079681396,0.1404867023229599,1.1893920600414276e-05,-0.022404193878173828,-0.03781628608703613,-0.00023768842220306396
1272-135031-0017,valid,10.0,0.25897273421287537,2.5897274017333984,0.508893609046936,0.0010175987845286727,0.018601156771183014,9.164789199829102,8.607731819152832,0.07320022583007812,3.292097244411707e-05,-0.1428232192993164,-0.15837383270263672,-0.0008855462074279785
1272-135031-0016,valid,5.0,0.7908817529678345,2.5009877681732178,0.8893153071403503,0.002409688662737608,0.0313287153840065,3.8067829608917236,2.1217050552368164,0.14414668083190918,0.0001100336667150259,-0.20298266410827637,-0.21328353881835938,0.003422290086746216
1272-135031-0017,valid,5.0,0.8189436793327332,2.5897274017333984,0.9049550890922546,0.0011245610658079386,0.020066211000084877,8.730724334716797,8.106668472290039,0.0784481093287468,0.00013988325372338295,-0.5768880844116211,-0.6594371795654297,0.004362337291240692
1272-135031-0016,valid,0.0,2.5009877681732178,2.5009877681732178,1.581451177597046,0.00263431784696877,0.03288963437080383,3.419710397720337,1.3934733867645264,0.14396299421787262,0.000334662850946188,-0.5900552272796631,-0.9415152072906494,0.0032386034727096558
1272-135031-0017,valid,0.0,2.5897274017333984,2.5897274017333984,1.6092629432678223,0.0012257046764716506,0.02107679285109043,8.356696128845215,7.696067810058594,0.08209904283285141,0.00024102686438709497,-0.9509162902832031,-1.070037841796875,0.008013270795345306
1272-135031-0018,valid,30.0,0.002575844759121537,2.5758447647094727,0.050752781331539154,0.005531687755137682,0.0460587702691555,6.146132946014404,4.976316452026367,0.17891982197761536,3.7336722016334534e-06,-0.0029325485229492188,-0.003746509552001953,-9.444355964660645e-05
1272-135031-0019,valid,30.0,0.0024449594784528017,2.4449594020843506,0.049446530640125275,0.0010860612383112311,0.02097264491021633,3.4280261993408203,1.553126335144043,0.09155208617448807,2.6228372007608414e-06,-0.01050114631652832,-0.017152786254882812,-0.00010282546281814575
1272-135031-0018,valid,20.0,0.025758447125554085,2.5758447647094727,0.1604943871498108,0.005576551426202059,0.04601867124438286,6.111052513122559,4.930914402008057,0.1790873259305954,4.8597343266010284e-05,-0.03801298141479492,-0.0491485595703125,7.306039333343506e-05
1272-135031-0019,valid,20.0,0.02444959431886673,2.4449594020843506,0.15636366605758667,0.0010853786952793598,0.020983442664146423,3.4307565689086914,1.5806403160095215,0.09161654114723206,1.9402941688895226e-06,-0.0077707767486572266,0.010361194610595703,-3.8370490074157715e-05
1272-135031-0018,valid,10.0,0.25758448243141174,2.5758447647094727,0.5075278282165527,0.005513784475624561,0.04598238691687584,6.16021203994751,4.991911888122559,0.17892366647720337,-1.4169607311487198e-05,0.01114654541015625,0.011848926544189453,-9.059906005859375e-05
1272-135031-0019,valid,10.0,0.2444959431886673,2.4449594020843506,0.49446532130241394,0.0010978245409205556,0.020871000364422798,3.381240129470825,1.487879991531372,0.0927434116601944,1.4386139810085297e-05,-0.05728721618652344,-0.08239912986755371,0.0010885000228881836
1272-135031-0018,valid,5.0,0.8145536184310913,2.5758447647094727,0.9025262594223022,0.005725155584514141,0.04683659225702286,5.996837139129639,4.783706188201904,0.18576522171497345,0.00019720150157809258,-0.15222835540771484,-0.19635677337646484,0.006750956177711487
1272-135031-0019,valid,5.0,0.7731640338897705,2.4449594020843506,0.8792974948883057,0.0010813414119184017,0.02089208923280239,3.4469411373138428,1.6034400463104248,0.0929010659456253,-2.096989192068577e-06,0.00841379165649414,0.03316092491149902,0.0012461543083190918
1272-135031-0018,valid,0.0,2.5758447647094727,2.5758447647094727,1.604943871498108,0.0059357983991503716,0.04832707345485687,5.83991813659668,4.589826583862305,0.18730977177619934,0.00040784431621432304,-0.30914735794067383,-0.39023637771606445,0.008295506238937378
1272-135031-0019,valid,0.0,2.4449594020843506,2.4449594020843506,1.5636365413665771,0.0012112418189644814,0.02244080975651741,2.95426082611084,1.1570494174957275,0.09765283018350601,0.00012780341785401106,-0.4842665195465088,-0.41322970390319824,0.005997918546199799
