utt_id,split,waveform_samples,setting_id,metric_align,snr_scale_match,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,input_rms,output_rms
1089-134686-0020,test,16000,B,none,True,4.050450325012207,1.8786929845809937,0.05212722346186638,0.0,0.05940961465239525,0.05853484570980072
1089-134686-0020,test,16000,C,peak_xcorr,False,3.9058730602264404,2.3093204498291016,0.052498433738946915,1.0,0.05940961465239525,0.05853484570980072
1089-134686-0020,test,16000,D,peak_xcorr,True,4.316679954528809,2.3093204498291016,0.052498433738946915,1.0,0.05940961465239525,0.05853484570980072
1089-134686-0021,test,16000,A,none,False,5.039770126342773,3.5217320919036865,0.07050082832574844,0.0,0.06763428449630737,0.061358921229839325
1089-134686-0021,test,16000,B,none,True,5.118795394897461,3.5217320919036865,0.07050082832574844,0.0,0.06763428449630737,0.061358921229839325
1089-134686-0021,test,16000,C,peak_xcorr,False,5.039770126342773,3.5217320919036865,0.07050082832574844,0.0,0.06763428449630737,0.061358921229839325
1089-134686-0021,test,16000,D,peak_xcorr,True,5.118795394897461,3.5217320919036865,0.07050082832574844,0.0,0.06763428449630737,0.061358921229839325
1089-134686-0022,test,16000,A,none,False,1.6970632076263428,-2.185375928878784,0.04690640792250633,0.0,0.029811205342411995,0.02518468163907528
1089-134686-0022,test,16000,B,none,True,2.0537497997283936,-2.185375928878784,0.04690640792250633,0.0,0.029811205342411995,0.02518468163907528
1089-134686-0022,test,16000,C,peak_xcorr,False,2.2854082584381104,-1.0184059143066406,0.04622622951865196,1.0,0.029811205342411995,0.02518468163907528
1089-134686-0022,test,16000,D,peak_xcorr,True,2.5309789180755615,-1.0184059143066406,0.04622622951865196,1.0,0.029811205342411995,0.02518468163907528
1089-134686-0023,test,16000,A,none,False,4.419147491455078,2.8943302631378174,0.06352546811103821,0.0,0.040177661925554276,0.03864258527755737
1089-134686-0023,test,16000,B,none,True,4.694244861602783,2.8943302631378174,0.06352546811103821,0.0,0.040177661925554276,0.03864258527755737
1089-134686-0023,test,16000,C,peak_xcorr,False,4.419147491455078,2.8943302631378174,0.06352546811103821,0.0,0.040177661925554276,0.03864258527755737
1089-134686-0023,test,16000,D,peak_xcorr,True,4.694244861602783,2.8943302631378174,0.06352546811103821,0.0,0.040177661925554276,0.03864258527755737
1089-134686-0024,test,16000,A,none,False,3.2858433723449707,1.0201410055160522,0.036339256912469864,0.0,0.02752627804875374,0.025153575465083122
1089-134686-0024,test,16000,B,none,True,3.550299644470215,1.0201410055160522,0.036339256912469864,0.0,0.02752627804875374,0.025153575465083122
1089-134686-0024,test,16000,C,peak_xcorr,False,3.7791922092437744,1.7686126232147217,0.03652634471654892,1.0,0.02752627804875374,0.025153575465083122
1089-134686-0024,test,16000,D,peak_xcorr,True,3.984066963195801,1.7686126232147217,0.03652634471654892,1.0,0.02752627804875374,0.025153575465083122
1089-134686-0025,test,16000,A,none,False,3.1433510780334473,1.3260388374328613,0.04626082256436348,0.0,0.04419026896357536,0.04441464692354202
1089-134686-0025,test,16000,B,none,True,3.7237610816955566,1.3260388374328613,0.04626082256436348,0.0,0.04419026896357536,0.04441464692354202
1089-134686-0025,test,16000,C,peak_xcorr,False,4.003289222717285,2.562809467315674,0.04523699730634689,-2.0,0.04419026896357536,0.04441464692354202
1089-134686-0025,test,16000,D,peak_xcorr,True,4.47809362411499,2.562809467315674,0.04523699730634689,-2.0,0.04419026896357536,0.04441464692354202
1089-134686-0026,test,16000,A,none,False,2.988590955734253,1.2229957580566406,0.0633067935705185,0.0,0.040484387427568436,0.041460078209638596
1089-134686-0026,test,16000,B,none,True,3.6647069454193115,1.2229957580566406,0.0633067935705185,0.0,0.040484387427568436,0.041460078209638596
1089-134686-0026,test,16000,C,peak_xcorr,False,3.020430088043213,1.2728381156921387,0.06346680223941803,1.0,0.040484387427568436,0.041460078209638596
1089-134686-0026,test,16000,D,peak_xcorr,True,3.6931822299957275,1.2728381156921387,0.06346680223941803,1.0,0.040484387427568436,0.041460078209638596
1089-134686-0027,test,16000,A,none,False,3.743496894836426,2.3703389167785645,0.08039943128824234,0.0,0.052174776792526245,0.053806256502866745
1089-134686-0027,test,16000,B,none,True,4.355216026306152,2.3703389167785645,0.08039943128824234,0.0,0.052174776792526245,0.053806256502866745
1089-134686-0027,test,16000,C,peak_xcorr,False,3.743496894836426,2.3703389167785645,0.08039943128824234,0.0,0.052174776792526245,0.053806256502866745
1089-134686-0027,test,16000,D,peak_xcorr,True,4.355216026306152,2.3703389167785645,0.08039943128824234,0.0,0.052174776792526245,0.053806256502866745
1089-134686-0028,test,16000,A,none,False,3.2070913314819336,0.930781900882721,0.09457266330718994,0.0,0.06736280769109726,0.062014106661081314
1089-134686-0028,test,16000,B,none,True,3.500577449798584,0.930781900882721,0.09457266330718994,0.0,0.06736280769109726,0.062014106661081314
1089-134686-0028,test,16000,C,peak_xcorr,False,3.591844081878662,1.5191715955734253,0.09450133889913559,1.0,0.06736280769109726,0.062014106661081314
1089-134686-0028,test,16000,D,peak_xcorr,True,3.8359711170196533,1.5191715955734253,0.09450133889913559,1.0,0.06736280769109726,0.062014106661081314
1089-134686-0029,test,16000,A,none,False,6.493701457977295,5.871048927307129,0.07388745248317719,0.0,0.07149393111467361,0.07348161935806274
1089-134686-0029,test,16000,B,none,True,6.870469570159912,5.871048927307129,0.07388745248317719,0.0,0.07149393111467361,0.07348161935806274
1089-134686-0029,test,16000,C,peak_xcorr,False,6.493701457977295,5.871048927307129,0.07388745248317719,0.0,0.07149393111467361,0.07348161935806274
1089-134686-0029,test,16000,D,peak_xcorr,True,6.870469570159912,5.871048927307129,0.07388745248317719,0.0,0.07149393111467361,0.07348161935806274
1089-134686-0030,test,16000,A,none,False,4.1476240158081055,2.464346408843994,0.11596524715423584,0.0,0.08584612607955933,0.08159055560827255
1089-134686-0030,test,16000,B,none,True,4.414974212646484,2.464346408843994,0.11596524715423584,0.0,0.08584612607955933,0.08159055560827255
1089-134686-0030,test,16000,C,peak_xcorr,False,4.315248012542725,2.6974809169769287,0.11662740260362625,-1.0,0.08584612607955933,0.08159055560827255
1089-134686-0030,test,16000,D,peak_xcorr,True,4.565192222595215,2.6974809169769287,0.11662740260362625,-1.0,0.08584612607955933,0.08159055560827255
1089-134686-0031,test,16000,A,none,False,5.175808906555176,3.7658205032348633,0.049337033182382584,0.0,0.048151809722185135,0.04466548189520836
1089-134686-0031,test,16000,B,none,True,5.289194107055664,3.7658205032348633,0.049337033182382584,0.0,0.048151809722185135,0.04466548189520836
1089-134686-0031,test,16000,C,peak_xcorr,False,5.542755603790283,4.244504928588867,0.04873920604586601,1.0,0.048151809722185135,0.04466548189520836
1089-134686-0031,test,16000,D,peak_xcorr,True,5.631668567657471,4.244504928588867,0.04873920604586601,1.0,0.048151809722185135,0.04466548189520836
1089-134686-0032,test,16000,A,none,False,5.789937496185303,4.775002479553223,0.044872164726257324,0.0,0.056144457310438156,0.055223602801561356
1089-134686-0032,test,16000,B,none,True,6.023453712463379,4.775002479553223,0.044872164726257324,0.0,0.056144457310438156,0.055223602801561356
1089-134686-0032,test,16000,C,peak_xcorr,False,6.442748069763184,5.570907115936279,0.04466533288359642,1.0,0.056144457310438156,0.055223602801561356
1089-134686-0032,test,16000,D,peak_xcorr,True,6.633758068084717,5.570907115936279,0.04466533288359642,1.0,0.056144457310438156,0.055223602801561356
1089-134686-0033,test,16000,A,none,False,1.7324846982955933,-1.753088116645813,0.047235503792762756,0.0,0.04261753335595131,0.03836297616362572
1089-134686-0033,test,16000,B,none,True,2.2216715812683105,-1.753088116645813,0.047235503792762756,0.0,0.04261753335595131,0.03836297616362572
1089-134686-0033,test,16000,C,peak_xcorr,False,5.167919158935547,3.6753451824188232,0.04677306115627289,3.0,0.04261753335595131,0.03836297616362572
1089-134686-0033,test,16000,D,peak_xcorr,True,5.2257561683654785,3.6753451824188232,0.04677306115627289,3.0,0.04261753335595131,0.03836297616362572
1089-134686-0034,test,16000,A,none,False,4.242946624755859,2.968266248703003,0.06927255541086197,0.0,0.051139481365680695,0.05203775689005852
1089-134686-0034,test,16000,B,none,True,4.743240833282471,2.968266248703003,0.06927255541086197,0.0,0.051139481365680695,0.05203775689005852
1089-134686-0034,test,16000,C,peak_xcorr,False,4.512139320373535,3.32881498336792,0.06904476881027222,1.0,0.051139481365680695,0.05203775689005852
1089-134686-0034,test,16000,D,peak_xcorr,True,4.986133575439453,3.32881498336792,0.06904476881027222,1.0,0.051139481365680695,0.05203775689005852
1089-134686-0035,test,16000,A,none,False,6.4595561027526855,5.7515716552734375,0.058274045586586,0.0,0.057739172130823135,0.05859135836362839
1089-134686-0035,test,16000,B,none,True,6.775889873504639,5.7515716552734375,0.058274045586586,0.0,0.057739172130823135,0.05859135836362839
1089-134686-0035,test,16000,C,peak_xcorr,False,6.4595561027526855,5.7515716552734375,0.058274045586586,0.0,0.057739172130823135,0.05859135836362839
1089-134686-0035,test,16000,D,peak_xcorr,True,6.775889873504639,5.7515716552734375,0.058274045586586,0.0,0.057739172130823135,0.05859135836362839
1089-134686-0036,test,16000,A,none,False,2.955348491668701,1.2669140100479126,0.05417826026678085,0.0,0.03293265774846077,0.03416033089160919
1089-134686-0036,test,16000,B,none,True,3.68984317779541,1.2669140100479126,0.05417826026678085,0.0,0.03293265774846077,0.03416033089160919
1089-134686-0036,test,16000,C,peak_xcorr,False,3.65474009513855,2.2861480712890625,0.05406432971358299,2.0,0.03293265774846077,0.03416033089160919
1089-134686-0036,test,16000,D,peak_xcorr,True,4.302151679992676,2.2861480712890625,0.05406432971358299,2.0,0.03293265774846077,0.03416033089160919
1089-134686-0037,test,16000,A,none,False,3.918226718902588,1.9604852199554443,0.046498581767082214,0.0,0.044532276690006256,0.040555790066719055
1089-134686-0037,test,16000,B,none,True,4.100286483764648,1.9604852199554443,0.046498581767082214,0.0,0.044532276690006256,0.040555790066719055
1089-134686-0037,test,16000,C,peak_xcorr,False,4.984697341918945,3.4564685821533203,0.046181149780750275,2.0,0.044532276690006256,0.040555790066719055
1089-134686-0037,test,16000,D,peak_xcorr,True,5.073740005493164,3.4564685821533203,0.046181149780750275,2.0,0.044532276690006256,0.040555790066719055
1089-134691-0000,test,16000,A,none,False,6.154231071472168,5.280544281005859,0.08792087435722351,0.0,0.08619082719087601,0.08581004291772842
1089-134691-0000,test,16000,B,none,True,6.408095359802246,5.280544281005859,0.08792087435722351,0.0,0.08619082719087601,0.08581004291772842
1089-134691-0000,test,16000,C,peak_xcorr,False,6.154231071472168,5.280544281005859,0.08792087435722351,0.0,0.08619082719087601,0.08581004291772842
1089-134691-0000,test,16000,D,peak_xcorr,True,6.408095359802246,5.280544281005859,0.08792087435722351,0.0,0.08619082719087601,0.08581004291772842
1089-134691-0001,test,16000,A,none,False,2.788674831390381,0.1973382830619812,0.04034245014190674,0.0,0.02686486579477787,0.02441605180501938
1089-134691-0001,test,16000,B,none,True,3.1101255416870117,0.1973382830619812,0.04034245014190674,0.0,0.02686486579477787,0.02441605180501938
1089-134691-0001,test,16000,C,peak_xcorr,False,3.573601484298706,1.4392914772033691,0.04062579944729805,-1.0,0.02686486579477787,0.02441605180501938
1089-134691-0001,test,16000,D,peak_xcorr,True,3.7893357276916504,1.4392914772033691,0.04062579944729805,-1.0,0.02686486579477787,0.02441605180501938
1089-134691-0002,test,16000,A,none,False,1.9819674491882324,-0.8196753263473511,0.06585271656513214,0.0,0.04207562655210495,0.040695372968912125
1089-134691-0002,test,16000,B,none,True,2.619781970977783,-0.8196753263473511,0.06585271656513214,0.0,0.04207562655210495,0.040695372968912125
1089-134691-0002,test,16000,C,peak_xcorr,False,2.2756192684173584,-0.3086632192134857,0.06606151163578033,1.0,0.04207562655210495,0.040695372968912125
1089-134691-0002,test,16000,D,peak_xcorr,True,2.858720064163208,-0.3086632192134857,0.06606151163578033,1.0,0.04207562655210495,0.040695372968912125
1089-134691-0003,test,16000,A,none,False,4.431770324707031,2.8359458446502686,0.08225282281637192,0.0,0.0617704764008522,0.05840912088751793
1089-134691-0003,test,16000,B,none,True,4.655761241912842,2.8359458446502686,0.08225282281637192,0.0,0.0617704764008522,0.05840912088751793
1089-134691-0003,test,16000,C,peak_xcorr,False,5.726902484893799,4.538328647613525,0.08115339279174805,2.0,0.0617704764008522,0.05840912088751793
1089-134691-0003,test,16000,D,peak_xcorr,True,5.847122669219971,4.538328647613525,0.08115339279174805,2.0,0.0617704764008522,0.05840912088751793
1089-134691-0004,test,16000,A,none,False,5.545340061187744,4.51023530960083,0.06028806045651436,0.0,0.048528991639614105,0.04812121018767357
1089-134691-0004,test,16000,B,none,True,5.82636833190918,4.51023530960083,0.06028806045651436,0.0,0.048528991639614105,0.04812121018767357
1089-134691-0004,test,16000,C,peak_xcorr,False,5.572081089019775,4.543689727783203,0.05924025923013687,1.0,0.048528991639614105,0.04812121018767357
1089-134691-0004,test,16000,D,peak_xcorr,True,5.851101398468018,4.543689727783203,0.05924025923013687,1.0,0.048528991639614105,0.04812121018767357
1089-134691-0005,test,16000,A,none,False,2.229079246520996,-0.9520813822746277,0.048018332570791245,0.0,0.026607977226376534,0.023336436599493027
1089-134691-0005,test,16000,B,none,True,2.5603222846984863,-0.9520813822746277,0.048018332570791245,0.0,0.026607977226376534,0.023336436599493027
1089-134691-0005,test,16000,C,peak_xcorr,False,2.229079246520996,-0.9520813822746277,0.048018332570791245,0.0,0.026607977226376534,0.023336436599493027
1089-134691-0005,test,16000,D,peak_xcorr,True,2.5603222846984863,-0.9520813822746277,0.048018332570791245,0.0,0.026607977226376534,0.023336436599493027
1089-134691-0006,test,16000,A,none,False,5.077967643737793,3.6969563961029053,0.0705883651971817,0.0,0.05582703277468681,0.0527050718665123
1089-134691-0006,test,16000,B,none,True,5.240833282470703,3.6969563961029053,0.0705883651971817,0.0,0.05582703277468681,0.0527050718665123
1089-134691-0006,test,16000,C,peak_xcorr,False,5.606993675231934,4.38096284866333,0.07075896114110947,1.0,0.05582703277468681,0.0527050718665123
1089-134691-0006,test,16000,D,peak_xcorr,True,5.731256008148193,4.38096284866333,0.07075896114110947,1.0,0.05582703277468681,0.0527050718665123
1089-134691-0007,test,16000,A,none,False,4.956323623657227,3.435713768005371,0.07188423722982407,0.0,0.04876653850078583,0.044673241674900055
1089-134691-0007,test,16000,B,none,True,5.059418201446533,3.435713768005371,0.07188423722982407,0.0,0.04876653850078583,0.044673241674900055
1089-134691-0007,test,16000,C,peak_xcorr,False,4.956323623657227,3.435713768005371,0.07188423722982407,0.0,0.04876653850078583,0.044673241674900055
1089-134691-0007,test,16000,D,peak_xcorr,True,5.059418201446533,3.435713768005371,0.07188423722982407,0.0,0.04876653850078583,0.044673241674900055
1089-134691-0008,test,16000,A,none,False,6.238631248474121,5.320151329040527,0.07941372692584991,0.0,0.08426328748464584,0.08279955387115479
1089-134691-0008,test,16000,B,none,True,6.438675880432129,5.320151329040527,0.07941372692584991,0.0,0.08426328748464584,0.08279955387115479
1089-134691-0008,test,16000,C,peak_xcorr,False,6.238631248474121,5.320151329040527,0.07941372692584991,0.0,0.08426328748464584,0.08279955387115479
1089-134691-0008,test,16000,D,peak_xcorr,True,6.438675880432129,5.320151329040527,0.07941372692584991,0.0,0.08426328748464584,0.08279955387115479
1089-134691-0009,test,16000,A,none,False,3.6466705799102783,1.5606980323791504,0.0875077024102211,0.0,0.053451698273420334,0.04871566221117973
1089-134691-0009,test,16000,B,none,True,3.86039400100708,1.5606980323791504,0.0875077024102211,0.0,0.053451698273420334,0.04871566221117973
1089-134691-0009,test,16000,C,peak_xcorr,False,4.272067070007324,2.473799705505371,0.08697891980409622,-1.0,0.053451698273420334,0.04871566221117973
1089-134691-0009,test,16000,D,peak_xcorr,True,4.421018600463867,2.473799705505371,0.08697891980409622,-1.0,0.053451698273420334,0.04871566221117973
1089-134691-0010,test,16000,A,none,False,5.440920829772949,3.9952993392944336,0.009964914992451668,0.0,0.01614288240671158,0.014089702628552914
1089-134691-0010,test,16000,B,none,True,5.4521894454956055,3.9952993392944336,0.009964914992451668,0.0,0.01614288240671158,0.014089702628552914
1089-134691-0010,test,16000,C,peak_xcorr,False,6.472818851470947,5.365450859069824,0.009960973635315895,-1.0,0.01614288240671158,0.014089702628552914
