seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
131,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003061929892282933,-35.14004757381464,0.034101858735084534,,,26.193143844604492,26.08926010131836,0.10388374328613281,finite,
131,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.038354527205228806,,,26.193143844604492,26.193143844604492,0.0,finite,
132,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.37008264660835266,-4.317012787495978,0.0,,,26.89145278930664,30.769542694091797,0.0,finite,
132,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.2525161802768707,-5.97710788714334,0.022953089326620102,,,26.89145278930664,29.802968978881836,0.0,finite,
132,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00017857394414022565,-37.481819090624676,0.024181582033634186,,,26.89145278930664,26.949663162231445,0.0,finite,
132,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.0275010634213686,,,26.89145278930664,26.89145278930664,0.0,finite,
133,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.17618398368358612,-7.540335744369898,0.0,,,19.165817260742188,21.570331573486328,0.0,finite,
133,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.08529031276702881,-10.691002929911654,0.038763199001550674,,,19.165817260742188,20.216655731201172,0.0,finite,
133,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0004540172521956265,-33.429276440790076,0.042296625673770905,,,19.165817260742188,19.47513771057129,0.0,finite,
133,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.047242503613233566,,,19.165817260742188,19.165817260742188,0.0,finite,
134,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.37664127349853516,-4.240720903987571,0.0,,,-3.8991472721099854,26.85390281677246,0.0,finite,
134,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.20420795679092407,-6.899273400009742,0.028465276584029198,,,-3.8991472721099854,24.03174591064453,0.0,finite,
134,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,9.53884664340876e-05,-40.2050413333407,0.0289829820394516,,,-3.8991472721099854,1.2625031471252441,0.0,finite,
134,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.030695410445332527,,,-3.8991472721099854,-3.8991472721099854,0.0,finite,
135,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.5562793612480164,-2.547070527005046,0.0,,,17.790996551513672,19.193016052246094,0.0,finite,
135,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.5786891579627991,-2.3755465428936136,0.05931152403354645,,,17.790996551513672,20.01835823059082,0.0,finite,
135,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0008704843930900097,-30.602390109402737,0.062410250306129456,,,17.790996551513672,18.271047592163086,0.0,finite,
135,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.06894232332706451,,,17.790996551513672,17.790996551513672,0.0,finite,
136,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.4088641107082367,-3.8842100929264225,0.0,,,23.171653747558594,26.975845336914062,0.0,finite,
136,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.22910447418689728,-6.39966429380193,0.035745974630117416,,,23.171653747558594,26.175582885742188,0.0,finite,
136,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0002814502513501793,-35.50598359155326,0.038061629980802536,,,23.171653747558594,23.064565658569336,0.10708808898925781,finite,
136,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.04133938252925873,,,23.171653747558594,23.171653747558594,0.0,finite,
137,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.45133695006370544,-3.454991101938389,0.0,,,25.196664810180664,25.38518524169922,0.0,finite,
137,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.3167025148868561,-4.993484879474828,0.03352486714720726,,,25.196664810180664,24.763408660888672,0.4332561492919922,finite,
137,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00046650704462081194,-33.311417936820135,0.03404201194643974,,,25.196664810180664,25.130014419555664,0.066650390625,finite,
137,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.04035404697060585,,,25.196664810180664,25.196664810180664,0.0,finite,
138,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.4756128787994385,-3.2274639392760616,0.0,,,20.643232345581055,26.588619232177734,0.0,finite,
138,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.3544149398803711,-4.5048797930516,0.028314780443906784,,,20.643232345581055,25.603103637695312,0.0,finite,
138,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0001983074762392789,-37.026609124802285,0.02977384440600872,,,20.643232345581055,21.26277732849121,0.0,finite,
138,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03283257409930229,,,20.643232345581055,20.643232345581055,0.0,finite,
139,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.4109702408313751,-3.861896251084649,0.0,,,24.490745544433594,26.24608039855957,0.0,finite,
139,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.2892210781574249,-5.387700592548298,0.023843226954340935,,,24.490745544433594,24.45171356201172,0.039031982421875,finite,
139,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00010084623500006273,-39.96340311127166,0.02405022270977497,,,24.490745544433594,24.481420516967773,0.009325027465820312,finite,
139,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.026119403541088104,,,24.490745544433594,24.490745544433594,0.0,finite,
140,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.17810750007629395,-7.493177920855133,0.0,,,17.901479721069336,24.07294273376465,0.0,finite,
140,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.12541531026363373,-9.016494431134142,0.021887166425585747,,,17.901479721069336,23.5097599029541,0.0,finite,
140,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,6.924512854311615e-05,-41.59610774195074,0.02202405035495758,,,17.901479721069336,17.536752700805664,0.3647270202636719,finite,
140,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.02349446900188923,,,17.901479721069336,17.901479721069336,0.0,finite,
141,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.3156266510486603,-5.008263327291143,0.0,,,32.47926712036133,30.657060623168945,1.8222064971923828,finite,
141,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.10910001397132874,-9.62175193795979,0.020714344456791878,,,32.47926712036133,31.233919143676758,1.2453479766845703,finite,
141,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,6.339669926092029e-05,-41.97933353002892,0.020817765966057777,,,32.47926712036133,32.47994613647461,0.0,finite,
141,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.022294260561466217,,,32.47926712036133,32.47926712036133,0.0,finite,
142,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.3323076665401459,-4.7845963916765335,0.0,,,27.756383895874023,26.07302474975586,1.683359146118164,finite,
142,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.15536077320575714,-8.086586260164122,0.027122730389237404,,,27.756383895874023,25.952430725097656,1.8039531707763672,finite,
142,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0002833676408044994,-35.47649745557966,0.02777387946844101,,,27.756383895874023,27.732255935668945,0.024127960205078125,finite,
142,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.0323605090379715,,,27.756383895874023,27.756383895874023,0.0,finite,
143,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.18808166682720184,-7.25653535038751,0.0,,,25.449825286865234,28.863178253173828,0.0,finite,
143,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.09895552694797516,-10.045599441966077,0.01683613657951355,,,25.449825286865234,26.696617126464844,0.0,finite,
143,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,9.245048568118364e-05,-40.34090802967718,0.01739632338285446,,,25.449825286865234,25.45789909362793,0.0,finite,
143,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.019894639030098915,,,25.449825286865234,25.449825286865234,0.0,finite,
144,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.32868507504463196,-4.832200159455139,0.0,,,23.27434539794922,28.67892837524414,0.0,finite,
144,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.2726183533668518,-5.644449096985724,0.032076239585876465,,,23.27434539794922,26.167505264282227,0.0,finite,
144,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0001224496663780883,-39.1204239380062,0.03233136981725693,,,23.27434539794922,23.651737213134766,0.0,finite,
144,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.034191496670246124,,,23.27434539794922,23.27434539794922,0.0,finite,
145,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.6007391214370728,-2.2131408493126528,0.0,,,26.1168270111084,23.79591941833496,2.3209075927734375,finite,
145,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.4021570384502411,-3.9560432598331814,0.03988919407129288,,,26.1168270111084,28.59379005432129,0.0,finite,
145,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0002812037128023803,-35.509789495165755,0.04202529042959213,,,26.1168270111084,26.097286224365234,0.019540786743164062,finite,
145,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.045592375099658966,,,26.1168270111084,26.1168270111084,0.0,finite,
146,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.13554653525352478,-8.679115790757976,0.0,,,24.860572814941406,29.14862632751465,0.0,finite,
146,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.056859102100133896,-12.452000028241931,0.01922917366027832,,,24.860572814941406,26.15333366394043,0.0,finite,
146,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,6.300082168309018e-05,-42.0065378625904,0.0205234307795763,,,24.860572814941406,25.58229637145996,0.0,finite,
146,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.022034035995602608,,,24.860572814941406,24.860572814941406,0.0,finite,
147,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.317146897315979,-4.987395329978454,0.0,,,23.472593307495117,26.247276306152344,0.0,finite,
147,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.12220314145088196,-9.129176296315416,0.04396584630012512,,,23.472593307495117,25.302749633789062,0.0,finite,
147,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0008531467174179852,-30.689762758831115,0.04585166648030281,,,23.472593307495117,23.401945114135742,0.070648193359375,finite,
147,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.05383620038628578,,,23.472593307495117,23.472593307495117,0.0,finite,
148,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.516094446182251,-2.8727081445335734,0.0,,,26.79226303100586,30.836055755615234,0.0,finite,
148,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.4474922716617584,-3.492144606913883,0.026809681206941605,,,26.79226303100586,30.218612670898438,0.0,finite,
148,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0001373275154037401,-38.622424373387595,0.027187999337911606,,,26.79226303100586,26.84393882751465,0.0,finite,
148,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.029678741469979286,,,26.79226303100586,26.79226303100586,0.0,finite,
149,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.30534127354621887,-5.15214487342846,0.0,,,26.1137752532959,29.171451568603516,0.0,finite,
149,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.21647940576076508,-6.645834128897212,0.026350781321525574,,,26.1137752532959,26.20675277709961,0.0,finite,
149,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0001371380058117211,-38.62842170105166,0.026949424296617508,,,26.1137752532959,26.095163345336914,0.018611907958984375,finite,
149,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.029371164739131927,,,26.1137752532959,26.1137752532959,0.0,finite,
150,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.35615289211273193,-4.483635246494674,0.0,,,19.75445556640625,24.471302032470703,0.0,finite,
150,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.1880195140838623,-7.257970740388032,0.05060872435569763,,,19.75445556640625,24.692079544067383,0.0,finite,
150,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003398998233024031,-34.68649061185729,0.05210139974951744,,,19.75445556640625,19.075592041015625,0.678863525390625,finite,
150,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.0550144799053669,,,19.75445556640625,19.75445556640625,0.0,finite,
151,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.36238163709640503,-4.408338173687212,0.0,,,18.444686889648438,26.141437530517578,0.0,finite,
151,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.26800063252449036,-5.718641809653469,0.032047975808382034,,,18.444686889648438,28.866798400878906,0.0,finite,
151,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00018853742221836,-37.2460243511391,0.033089928328990936,,,18.444686889648438,17.703304290771484,0.7413825988769531,finite,
151,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03591743856668472,,,18.444686889648438,18.444686889648438,0.0,finite,
152,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.15116271376609802,-8.205553199631321,0.0,,,27.473594665527344,32.304378509521484,0.0,finite,
152,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.0741463452577591,-11.299102508865161,0.018727261573076248,,,27.473594665527344,31.038898468017578,0.0,finite,
152,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,9.168757969746366e-05,-40.37689491311308,0.019329050555825233,,,27.473594665527344,27.43111801147461,0.042476654052734375,finite,
152,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.02151288278400898,,,27.473594665527344,27.473594665527344,0.0,finite,
153,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.33807802200317383,-4.709830612158621,0.0,,,25.94304084777832,29.41129493713379,0.0,finite,
153,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.2313409149646759,-6.357475510946308,0.02470408007502556,,,25.94304084777832,28.5447998046875,0.0,finite,
153,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00011937801173189655,-39.23075658658088,0.025461243465542793,,,25.94304084777832,25.85919952392578,0.08384132385253906,finite,
153,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.027776721864938736,,,25.94304084777832,25.94304084777832,0.0,finite,
154,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.2618715167045593,-5.819117364382684,0.0,,,24.204456329345703,28.03346824645996,0.0,finite,
154,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.17715232074260712,-7.51653153920099,0.030258504673838615,,,24.204456329345703,27.388919830322266,0.0,finite,
154,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003661775845102966,-34.363082444729955,0.03193000704050064,,,24.204456329345703,24.245737075805664,0.0,finite,
154,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.036947671324014664,,,24.204456329345703,24.204456329345703,0.0,finite,
155,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.2982918322086334,-5.2535863827482725,0.0,,,18.691471099853516,22.074281692504883,0.0,finite,
155,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.25973841547966003,-5.854638131854246,0.03985722362995148,,,18.691471099853516,20.363786697387695,0.0,finite,
155,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003308239101897925,-34.80403109493655,0.04084961861371994,,,18.691471099853516,18.897747039794922,0.0,finite,
155,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.04460696503520012,,,18.691471099853516,18.691471099853516,0.0,finite,
156,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.27003079652786255,-5.685867025099027,0.0,,,28.060405731201172,30.6108455657959,0.0,finite,
156,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.15557798743247986,-8.080518508738837,0.021999407559633255,,,28.060405731201172,31.70661163330078,0.0,finite,
156,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,9.82163765002042e-05,-40.07816092348528,0.022985035553574562,,,28.060405731201172,27.980072021484375,0.08033370971679688,finite,
156,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.024998676031827927,,,28.060405731201172,28.060405731201172,0.0,finite,
157,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.3563067615032196,-4.481759361230928,0.0,,,26.50579261779785,26.680490493774414,0.0,finite,
157,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.21890777349472046,-6.5973881620310415,0.029558125883340836,,,26.50579261779785,25.17951011657715,1.3262825012207031,finite,
157,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00012898175918962806,-38.89471703990878,0.031039271503686905,,,26.50579261779785,26.504716873168945,0.00107574462890625,finite,
157,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.032974887639284134,,,26.50579261779785,26.50579261779785,0.0,finite,
158,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.4102141559123993,-3.8698935681854585,0.0,,,24.976287841796875,26.911182403564453,0.0,finite,
158,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.2860110402107239,-5.43617202500132,0.027618611231446266,,,24.976287841796875,26.01578140258789,0.0,finite,
158,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00013434009451884776,-38.71794350476811,0.031065793707966805,,,24.976287841796875,24.901382446289062,0.0749053955078125,finite,
158,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.033088233321905136,,,24.976287841796875,24.976287841796875,0.0,finite,
159,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.41322997212409973,-3.8380818604874896,0.0,,,22.18734359741211,28.038265228271484,0.0,finite,
159,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.23229451477527618,-6.339610451758949,0.028862303122878075,,,22.18734359741211,26.488750457763672,0.0,finite,
159,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00011013345647370443,-39.580807304857814,0.02945280261337757,,,22.18734359741211,22.151901245117188,0.035442352294921875,finite,
159,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.031169548630714417,,,22.18734359741211,22.18734359741211,0.0,finite,
160,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.31676584482192993,-4.992616522247132,0.0,,,20.543859481811523,25.972471237182617,0.0,finite,
160,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.14455723762512207,-8.399601593930907,0.033326223492622375,,,20.543859481811523,23.591764450073242,0.0,finite,
160,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00040410496876575053,-33.93505809556657,0.03419201821088791,,,20.543859481811523,21.078907012939453,0.0,finite,
160,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03932901471853256,,,20.543859481811523,20.543859481811523,0.0,finite,
