seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
126,e25d2be5e6c77302aa15,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.634572446346283,-1.975187892472001,1.6743221282958984,2.4706692695617676,3.9281461238861084,1.0,3.187133550643921,0.44926440715789795,0.27499741315841675,-5.606713771820068,1.2276740074157715,1.1079561710357666,0.5152393579483032,0.7563315629959106,-1.2128777503967285,4.39383602142334,-4.39383602142334,2.1130239963531494,1.4536244869232178,3.7213809490203857,1.9290881156921387,480,32,0.02173619531095028,0.02173619531095028,0.041632264852523804,6.782787799835205,5.51249885559082,46.00621032714844,30.387643814086914,4.82030725479126,5.13355827331543,52d661dd3c3c793a,63586dd117b7a94f,2808462aeb5b28f7,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
126,e25d2be5e6c77302aa15,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,2.0021908283233643,2.4706692695617676,3.9281461238861084,1.0,3.187133550643921,0.44926440715789795,0.27499741315841675,-5.606713771820068,1.0,3.187133550643921,0.44926440715789795,0.27499741315841675,-5.606713771820068,0.0,0.0,3.7213809490203857,1.9290881156921387,3.7213809490203857,1.9290881156921387,480,32,0.02173619531095028,0.02173619531095028,0.041632264852523804,6.782787799835205,6.782787799835205,46.00621032714844,46.00621032714844,4.82030725479126,4.82030725479126,52d661dd3c3c793a,63586dd117b7a94f,2808462aeb5b28f7,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
127,e3d283085ee74a995b5f,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5499044060707092,-2.5971280054992696,0.8651250600814819,1.858033537864685,2.690535545349121,1.0,5.520810127258301,0.34339964389801025,0.17052596807479858,-7.682094573974609,1.6460238695144653,1.7575461864471436,0.1723739206790924,0.8528974056243896,-0.6910320520401001,6.991062521934509,-6.991062521934509,2.9048802852630615,1.7043709754943848,5.92453145980835,2.4340360164642334,480,32,0.022314487025141716,0.022314487025141716,0.03618272393941879,6.694321155548096,2.5909764766693115,44.813934326171875,6.713159084320068,3.8396108150482178,1.8402886390686035,486ecb65e538daea,c46b733556a4faf7,a81e606c3013fafd,20cb0d99fde1b32b,2ee61e159cc37792,d4332da031e2fbf3,finite,finite,
127,e3d283085ee74a995b5f,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.2712426781654358,-5.666419761858692,1.0043116807937622,1.858033537864685,2.690535545349121,1.0,5.520810127258301,0.34339964389801025,0.17052596807479858,-7.682094573974609,1.8281010389328003,12.502198219299316,0.3309430480003357,0.14245156943798065,-8.463327407836914,-0.7812328338623047,0.7812328338623047,13.872109413146973,3.7245280742645264,5.92453145980835,2.4340360164642334,480,32,0.022314487025141716,0.022314487025141716,0.03618272393941879,6.694321155548096,5.119501113891602,44.813934326171875,26.209291458129883,3.8396108150482178,3.2845256328582764,486ecb65e538daea,c46b733556a4faf7,a81e606c3013fafd,20cb0d99fde1b32b,2ee61e159cc37792,d4332da031e2fbf3,finite,finite,
127,e3d283085ee74a995b5f,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.207517385482788,1.858033537864685,2.690535545349121,1.0,5.520810127258301,0.34339964389801025,0.17052596807479858,-7.682094573974609,1.0,5.520810127258301,0.34339964389801025,0.17052596807479858,-7.682094573974609,0.0,0.0,5.92453145980835,2.4340360164642334,5.92453145980835,2.4340360164642334,480,32,0.022314487025141716,0.022314487025141716,0.03618272393941879,6.694321155548096,6.694321155548096,44.813934326171875,44.813934326171875,3.8396108150482178,3.8396108150482178,486ecb65e538daea,c46b733556a4faf7,a81e606c3013fafd,20cb0d99fde1b32b,2ee61e159cc37792,d4332da031e2fbf3,finite,finite,
128,a1a2e40e7970f913e90a,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.4429110586643219,-3.5368347605542128,1.2308342456817627,3.4789493083953857,5.414481163024902,1.0,27.39510154724121,0.3228456676006317,0.03607770800590515,-14.427610397338867,1.9242087602615356,9.077248573303223,0.22748978435993195,0.20679880678653717,-6.844520092010498,7.583090305328369,-7.583090305328369,10.114212036132812,3.1802849769592285,28.544567108154297,5.342711448669434,480,32,0.022180669009685516,0.022180669009685516,0.0583794042468071,6.714483737945557,2.708615303039551,45.084293365478516,7.336596965789795,3.725205898284912,2.371674060821533,205122c5705a6fd5,444b499614851cf2,4038de0b11d1185f,20cb0d99fde1b32b,2ee61e159cc37792,40d4401f2a8cb861,finite,finite,
128,a1a2e40e7970f913e90a,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.0647505596280098,-11.887564736975788,1.2789380550384521,3.4789493083953857,5.414481163024902,1.0,27.39510154724121,0.3228456676006317,0.03607770800590515,-14.427610397338867,0.9286937117576599,15.017916679382324,0.22717589139938354,0.060917552560567856,-12.152575492858887,2.2750349044799805,-2.2750349044799805,15.627511024475098,3.953164577484131,28.544567108154297,5.342711448669434,480,32,0.022180669009685516,0.022180669009685516,0.0583794042468071,6.714483737945557,4.439094066619873,45.084293365478516,19.705556869506836,3.725205898284912,2.6487956047058105,205122c5705a6fd5,444b499614851cf2,4038de0b11d1185f,20cb0d99fde1b32b,2ee61e159cc37792,40d4401f2a8cb861,finite,finite,
128,a1a2e40e7970f913e90a,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.4081108570098877,3.4789493083953857,5.414481163024902,1.0,27.39510154724121,0.3228456676006317,0.03607770800590515,-14.427610397338867,1.0,27.39510154724121,0.3228456676006317,0.03607770800590515,-14.427610397338867,0.0,0.0,28.544567108154297,5.342711448669434,28.544567108154297,5.342711448669434,480,32,0.022180669009685516,0.022180669009685516,0.0583794042468071,6.714483737945557,6.714483737945557,45.084293365478516,45.084293365478516,3.725205898284912,3.725205898284912,205122c5705a6fd5,444b499614851cf2,4038de0b11d1185f,20cb0d99fde1b32b,2ee61e159cc37792,40d4401f2a8cb861,finite,finite,
129,d739c4bd6028db128f60,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2636050581932068,-5.790462605259723,0.41326698660850525,0.4946832060813904,-3.0567283630371094,1.0,3.090912342071533,0.28293609619140625,0.2963974177837372,-5.281255722045898,1.2671655416488647,1.3877595663070679,0.1332750916481018,0.8330944180488586,-0.7930577397346497,4.488197982311249,-4.488197982311249,1.9002236127853394,1.3784860372543335,3.404414653778076,1.8451056480407715,480,32,0.039200879633426666,0.039200879633426666,0.048864126205444336,5.050705909729004,2.12174654006958,25.50963020324707,4.501808166503906,2.9546334743499756,1.2845683097839355,7b8e86f1b8964874,227f9ced8d919efc,aae7ac43c08be08b,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
129,d739c4bd6028db128f60,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.10052798688411713,-9.977130142905178,0.47120311856269836,0.4946832060813904,-3.0567283630371094,1.0,3.090912342071533,0.28293609619140625,0.2963974177837372,-5.281255722045898,0.9689187407493591,0.8657370805740356,0.18205887079238892,0.9247207641601562,-0.3398939371109009,4.941361784934998,-4.941361784934998,1.2617074251174927,1.1232575178146362,3.404414653778076,1.8451056480407715,480,32,0.039200879633426666,0.039200879633426666,0.048864126205444336,5.050705909729004,3.3880810737609863,25.50963020324707,11.479093551635742,2.9546334743499756,1.8079811334609985,7b8e86f1b8964874,227f9ced8d919efc,aae7ac43c08be08b,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
129,d739c4bd6028db128f60,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5909457802772522,0.4946832060813904,-3.0567283630371094,1.0,3.090912342071533,0.28293609619140625,0.2963974177837372,-5.281255722045898,1.0,3.090912342071533,0.28293609619140625,0.2963974177837372,-5.281255722045898,0.0,0.0,3.404414653778076,1.8451056480407715,3.404414653778076,1.8451056480407715,480,32,0.039200879633426666,0.039200879633426666,0.048864126205444336,5.050705909729004,5.050705909729004,25.50963020324707,25.50963020324707,2.9546334743499756,2.9546334743499756,7b8e86f1b8964874,227f9ced8d919efc,aae7ac43c08be08b,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
130,66a37b76350d29fe0adc,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.14836615324020386,-8.286651633263702,0.5451828837394714,0.3548763394355774,-4.499229431152344,1.0,0.4494383931159973,0.8210239410400391,0.7871150970458984,-1.0396175384521484,2.026805877685547,0.3964577913284302,1.0795300006866455,1.3731861114501953,1.3772940635681152,2.4169116020202637,-2.4169116020202637,2.0080037117004395,1.417040467262268,1.2669044733047485,1.1255685091018677,480,32,0.007947325706481934,0.007947325706481934,0.033551622182130814,11.217329978942871,11.598382949829102,125.8284912109375,134.52249145507812,7.528921604156494,10.42181396484375,978daeca34c02c35,30fe141c7092a7ca,73c02d3fa62a9ef0,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
130,66a37b76350d29fe0adc,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.05522766709327698,-12.578433016960268,0.5557428598403931,0.3548763394355774,-4.499229431152344,1.0,0.4494383931159973,0.8210239410400391,0.7871150970458984,-1.0396175384521484,1.0080150365829468,0.38698461651802063,0.3277136981487274,1.4104063510894775,1.4934425354003906,2.533060073852539,-2.533060073852539,0.8277610540390015,0.9098137617111206,1.2669044733047485,1.1255685091018677,480,32,0.007947325706481934,0.007947325706481934,0.033551622182130814,11.217329978942871,4.798778533935547,125.8284912109375,23.028274536132812,7.528921604156494,3.157711982727051,978daeca34c02c35,30fe141c7092a7ca,73c02d3fa62a9ef0,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
130,66a37b76350d29fe0adc,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5659279823303223,0.3548763394355774,-4.499229431152344,1.0,0.4494383931159973,0.8210239410400391,0.7871150970458984,-1.0396175384521484,1.0,0.4494383931159973,0.8210239410400391,0.7871150970458984,-1.0396175384521484,0.0,0.0,1.2669044733047485,1.1255685091018677,1.2669044733047485,1.1255685091018677,480,32,0.007947325706481934,0.007947325706481934,0.033551622182130814,11.217329978942871,11.217329978942871,125.8284912109375,125.8284912109375,7.528921604156494,7.528921604156494,978daeca34c02c35,30fe141c7092a7ca,73c02d3fa62a9ef0,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
131,a0ad4538470a69151640,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3023104667663574,-5.195468161692544,0.4684376120567322,0.4031987190246582,-3.9448084831237793,1.0,6.747162818908691,0.4128345251083374,0.13966485857963562,-8.549128532409668,1.9033546447753906,1.2134982347488403,0.7794635891914368,0.9550381302833557,-0.19979289174079895,8.349335640668869,-8.349335640668869,3.665348768234253,1.9145100116729736,7.707941055297852,2.776317834854126,480,32,0.010745283216238022,0.010745283216238022,0.043708302080631256,9.64697265625,12.023728370666504,93.06407928466797,144.57003784179688,5.758454322814941,8.584054946899414,5aa5a1b1bbf82d83,273b53f81271c071,a02f1bcafb332ceb,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
131,a0ad4538470a69151640,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.14353129267692566,-8.43053403770866,0.4945458471775055,0.4031987190246582,-3.9448084831237793,1.0,6.747162818908691,0.4128345251083374,0.13966485857963562,-8.549128532409668,1.3448511362075806,0.5612407922744751,0.3264364004135132,1.5150227546691895,1.8041915893554688,10.353320121765137,-10.353320121765137,1.6153414249420166,1.270960807800293,7.707941055297852,2.776317834854126,480,32,0.010745283216238022,0.010745283216238022,0.043708302080631256,9.64697265625,5.414058208465576,93.06407928466797,29.312026977539062,5.758454322814941,3.606872797012329,5aa5a1b1bbf82d83,273b53f81271c071,a02f1bcafb332ceb,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
131,a0ad4538470a69151640,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6505787968635559,0.4031987190246582,-3.9448084831237793,1.0,6.747162818908691,0.4128345251083374,0.13966485857963562,-8.549128532409668,1.0,6.747162818908691,0.4128345251083374,0.13966485857963562,-8.549128532409668,0.0,0.0,7.707941055297852,2.776317834854126,7.707941055297852,2.776317834854126,480,32,0.010745283216238022,0.010745283216238022,0.043708302080631256,9.64697265625,9.64697265625,93.06407928466797,93.06407928466797,5.758454322814941,5.758454322814941,5aa5a1b1bbf82d83,273b53f81271c071,a02f1bcafb332ceb,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
132,bdb42925481d8d11e5fb,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3340059816837311,-4.7624575537713385,0.9942147731781006,1.017969012260437,0.0773455798625946,1.0,1.1446517705917358,0.26865091919898987,0.7075625061988831,-1.5023518800735474,3.365018129348755,2.856261968612671,0.3461609482765198,1.0507725477218628,0.2150871753692627,1.71743905544281,-1.71743905544281,5.118937969207764,2.2625069618225098,1.387548804283142,1.1779426336288452,480,32,0.03953443840146065,0.03953443840146065,0.05513621121644974,5.029354572296143,5.4835028648376465,25.29440689086914,30.068803787231445,2.9361507892608643,3.4876749515533447,97a29567afeadbc7,8557709a2925f498,fc792f7997f6f700,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
132,bdb42925481d8d11e5fb,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1435508280992508,-8.429942978529661,1.0124152898788452,1.017969012260437,0.0773455798625946,1.0,1.1446517705917358,0.26865091919898987,0.7075625061988831,-1.5023518800735474,1.1525483131408691,0.36690738797187805,0.4136705994606018,1.4765318632125854,1.6924283504486084,3.1947802305221558,-3.1947802305221558,1.055915117263794,1.02757728099823,1.387548804283142,1.1779426336288452,480,32,0.03953443840146065,0.03953443840146065,0.05513621121644974,5.029354572296143,8.162144660949707,25.29440689086914,66.62060546875,2.9361507892608643,4.331371784210205,97a29567afeadbc7,8557709a2925f498,fc792f7997f6f700,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
132,bdb42925481d8d11e5fb,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.2309743165969849,1.017969012260437,0.0773455798625946,1.0,1.1446517705917358,0.26865091919898987,0.7075625061988831,-1.5023518800735474,1.0,1.1446517705917358,0.26865091919898987,0.7075625061988831,-1.5023518800735474,0.0,0.0,1.387548804283142,1.1779426336288452,1.387548804283142,1.1779426336288452,480,32,0.03953443840146065,0.03953443840146065,0.05513621121644974,5.029354572296143,5.029354572296143,25.29440689086914,25.29440689086914,2.9361507892608643,2.9361507892608643,97a29567afeadbc7,8557709a2925f498,fc792f7997f6f700,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
133,ec52bf5b4c95aa273a3f,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.4813201427459717,-3.1756596317122154,0.8567132949829102,1.3206347227096558,1.207827091217041,1.0,7.046117305755615,0.60112464427948,0.1307660937309265,-8.83504867553711,0.9770162105560303,6.008590221405029,0.42952293157577515,0.15175504982471466,-8.188568115234375,0.6464805603027344,-0.6464805603027344,7.067507743835449,2.6584784984588623,7.737196445465088,2.7815816402435303,480,32,0.03012443706393242,0.03012443706393242,0.056921184062957764,5.761565685272217,5.312519073486328,33.195640563964844,28.222858428955078,5.804751396179199,4.206435680389404,58363379986a9544,81995d2125262275,cb204b9c2b92a184,20cb0d99fde1b32b,2ee61e159cc37792,9004bf9dcc935250,finite,finite,
133,ec52bf5b4c95aa273a3f,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.3352891206741333,-4.74580538154373,0.9143947958946228,1.3206347227096558,1.207827091217041,1.0,7.046117305755615,0.60112464427948,0.1307660937309265,-8.83504867553711,0.7953199148178101,1.2430604696273804,0.44283327460289,0.4717497229576111,-3.262883424758911,5.572165250778198,-5.572165250778198,1.9089131355285645,1.38163423538208,7.737196445465088,2.7815816402435303,480,32,0.03012443706393242,0.03012443706393242,0.056921184062957764,5.761565685272217,7.705989360809326,33.195640563964844,59.38227081298828,5.804751396179199,4.078455448150635,58363379986a9544,81995d2125262275,cb204b9c2b92a184,20cb0d99fde1b32b,2ee61e159cc37792,9004bf9dcc935250,finite,finite,
133,ec52bf5b4c95aa273a3f,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.2724777460098267,1.3206347227096558,1.207827091217041,1.0,7.046117305755615,0.60112464427948,0.1307660937309265,-8.83504867553711,1.0,7.046117305755615,0.60112464427948,0.1307660937309265,-8.83504867553711,0.0,0.0,7.737196445465088,2.7815816402435303,7.737196445465088,2.7815816402435303,480,32,0.03012443706393242,0.03012443706393242,0.056921184062957764,5.761565685272217,5.761565685272217,33.195640563964844,33.195640563964844,5.804751396179199,5.804751396179199,58363379986a9544,81995d2125262275,cb204b9c2b92a184,20cb0d99fde1b32b,2ee61e159cc37792,9004bf9dcc935250,finite,finite,
