utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_before_crop,crop_start_sample,crop_end_sample,duration_samples,input_rms,input_peak,reconstructed_rms,output_rms,speech_activity_ratio,leading_silence_ratio,trailing_silence_ratio,silence_like,extreme_outlier,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,si_sdr_no_align,si_sdr_aligned,si_sdr_gain_from_alignment,waveform_snr_no_align,waveform_snr_aligned,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1089-134686-0010,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,4.405,16000,70480,70480,11240,59240,48000,0.07738335430622101,0.635162353515625,0.07686752825975418,0.07686752825975418,0.9951249957084656,0.0,0.0,False,False,both,"[8,150,1024]",0.007598564028739929,1.6174219846725464,1.0723263025283813,2.6161117553710938,"[12.7638578414917,2.4571595191955566,1.6016350984573364,1.1912893056869507,0.9138655662536621,0.7850332856178284,0.6513695120811462,0.5646849274635315]",0.0025308660697191954,0.02868245355784893,4.200037956237793,2.1226413249969482,0.10176113247871399,0.0,4.200037956237793,2.1226413249969482,0.10176113247871399,2.1226413249969482,2.1226413249969482,0.0,3.7402594089508057,4.200037956237793,0.0025308660697191954,0.02868245355784893,4.200037956237793,2.1226418018341064,0.10176113247871399,0.0,0.0025308660697191954,0.02868245355784893,4.200037956237793,2.1226413249969482,0.10176113247871399,0.0,0.0,0.0,0.0,4.76837158203125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.08927317522466183,0.0680263219983317,0.0680263219983317,0.15200412075500935,0.309304807218723,0.103101602406241
1089-134686-0011,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,12.445,16000,199120,199120,75560,123560,48000,0.04018685594201088,0.382659912109375,0.04185251519083977,0.04185251519083977,0.9843541383743286,0.0,0.0,False,False,both,"[8,150,1024]",0.003678746987134218,1.5927153825759888,1.0323951244354248,2.5367560386657715,"[13.119430541992188,2.0463948249816895,1.4287288188934326,1.0721213817596436,0.8181089162826538,0.7103295922279358,0.5747285485267639,0.5242037177085876]",0.0006087403162382543,0.012904703617095947,4.843496322631836,3.118295192718506,0.04951119050383568,0.0,4.843496322631836,3.118295192718506,0.04951119050383568,3.118295192718506,3.118295192718506,0.0,4.237360000610352,4.843496322631836,0.0006087403162382543,0.012904703617095947,4.843496322631836,3.118295192718506,0.04951118305325508,0.0,0.0006087403162382543,0.012904703617095947,4.843496322631836,3.118295192718506,0.04951119050383568,0.0,0.0,0.0,0.0,0.0,-7.450580596923828e-09,0.0,0.0,0.0,0.0,0.0,0.08927317522466183,0.0680263219983317,0.0680263219983317,0.15200412075500935,0.309304807218723,0.103101602406241
1089-134686-0012,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,11.64,16000,186240,186240,69120,117120,48000,0.03796993941068649,0.439300537109375,0.039486683905124664,0.039486683905124664,0.9816666841506958,0.0,0.0,False,False,both,"[8,150,1024]",0.0049841259606182575,1.5921146869659424,1.0391976833343506,2.5348541736602783,"[12.768011093139648,2.283267021179199,1.431577444076538,1.1198575496673584,0.8585025072097778,0.71559077501297,0.5906690955162048,0.511355459690094]",0.00046137114986777306,0.0118043702095747,5.486013889312744,4.042721748352051,0.04222869873046875,-1.0,5.486013889312744,4.042721748352051,0.04222869873046875,3.985450506210327,4.042721748352051,0.05727124214172363,4.903841972351074,5.486013889312744,0.00046137114986777306,0.0118043702095747,5.486013889312744,4.042721748352051,0.04222869873046875,-1.0,0.00046137114986777306,0.0118043702095747,5.486013889312744,4.042721748352051,0.04222869873046875,-1.0,0.0,0.0,0.0,0.0,0.0,-4.7465437091887e-06,4.200264811515808e-06,0.0410008430480957,0.05727124214172363,7.1011483669281e-05,0.08594665548298508,0.06949751655338332,0.06949751655338332,0.15270358772249892,0.308149155753199,0.10271638525106634
1089-134686-0013,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,7.915,16000,126640,126640,39320,87320,48000,0.04151161015033722,0.343597412109375,0.044601768255233765,0.044601768255233765,0.9869375228881836,0.0,0.0,False,False,both,"[8,150,1024]",0.001353069324977696,1.5867769718170166,1.0342304706573486,2.5178630352020264,"[12.843087196350098,2.1102209091186523,1.4759882688522339,1.0698047876358032,0.8127994537353516,0.7126829028129578,0.6056824922561646,0.5126366019248962]",0.0004011108248960227,0.01180760283023119,6.983082294464111,6.012317657470703,0.0476464107632637,1.0,6.983082294464111,6.012317657470703,0.0476464107632637,5.128891468048096,6.012317657470703,0.8834261894226074,5.610330581665039,6.983082294464111,0.0004011108248960227,0.01180760283023119,6.9830827713012695,6.012317657470703,0.0476464107632637,1.0,0.0004011108248960227,0.01180760283023119,6.983082294464111,6.012317657470703,0.0476464107632637,1.0,0.0,0.0,4.76837158203125e-07,0.0,0.0,-7.237400859594345e-05,-0.0004447130486369133,0.6914920806884766,0.8834261894226074,-0.00013402476906776428,0.08594665548298508,0.06949751655338332,0.06949751655338332,0.15270358772249892,0.308149155753199,0.10271638525106634
1089-134686-0014,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,HE TRIED TO THINK HOW IT COULD BE,2.225,16000,35600,35600,0,35600,48000,0.0447920598089695,0.54644775390625,0.04587176442146301,0.04587176442146301,0.7204166650772095,0.0,0.25833333333333336,False,False,both,"[8,150,1024]",0.006261564325541258,1.6758955717086792,0.9501564502716064,2.8086650371551514,"[16.79581069946289,1.6957851648330688,1.1094871759414673,0.800223708152771,0.6419280767440796,0.5408495664596558,0.47761180996894836,0.40762344002723694]",0.00039834759081713855,0.008887366391718388,7.35269021987915,6.469781875610352,0.0367489717900753,0.0,7.35269021987915,6.469781875610352,0.0367489717900753,6.469781875610352,6.469781875610352,0.0,7.021399021148682,7.35269021987915,0.00039834759081713855,0.008887366391718388,7.35269021987915,6.469781875610352,0.0367489717900753,0.0,0.00039834759081713855,0.008887366391718388,7.35269021987915,6.469781875610352,0.0367489717900753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08594665548298508,0.06949751655338332,0.06949751655338332,0.15270358772249892,0.308149155753199,0.10271638525106634
1089-134686-0015,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,5.815,16000,93040,93040,22520,70520,48000,0.033637505024671555,0.3792724609375,0.03395849093794823,0.03395849093794823,0.9708541631698608,0.0,0.0,False,False,both,"[8,150,1024]",0.001995679223909974,1.5721139907836914,1.02592933177948,2.4715464115142822,"[12.350183486938477,2.290407419204712,1.4517196416854858,1.0418678522109985,0.819568932056427,0.7060370445251465,0.5944265723228455,0.518159031867981]",0.0002904807042796165,0.008822212927043438,6.233325004577637,5.052596092224121,0.033465463668107986,1.0,6.233325004577637,5.052596092224121,0.033465463668107986,4.490405082702637,5.052596092224121,0.5621910095214844,5.451303482055664,6.233325004577637,0.0002904807042796165,0.008822212927043438,6.233325004577637,5.052596092224121,0.033465463668107986,1.0,0.0002904807042796165,0.008822212927043438,6.233325004577637,5.052596092224121,0.033465463668107986,1.0,0.0,0.0,0.0,0.0,0.0,-3.2010022550821304e-05,-0.0004352247342467308,0.42161035537719727,0.5621910095214844,0.0001180991530418396,0.08594665548298508,0.06949751655338332,0.06949751655338332,0.15270358772249892,0.308149155753199,0.10271638525106634
1089-134686-0016,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,3.54,16000,56640,56640,4320,52320,48000,0.03794035688042641,0.43670654296875,0.036679431796073914,0.036679431796073914,0.979520857334137,0.0,0.0,False,False,both,"[8,150,1024]",0.0021720253862440586,1.5745763778686523,1.0316557884216309,2.479295492172241,"[12.3533935546875,2.2622461318969727,1.4482637643814087,1.083343744277954,0.8516793847084045,0.7262663841247559,0.5902323126792908,0.5189374685287476]",0.0006729895831085742,0.012995278462767601,3.7237110137939453,1.3259731531143188,0.05446150526404381,1.0,3.7237110137939453,1.3259731531143188,0.05446150526404381,1.3050053119659424,1.3259731531143188,0.020967841148376465,3.288088083267212,3.7237110137939453,0.0006729895831085742,0.012995278462767601,3.7237110137939453,1.3259731531143188,0.05446150526404381,1.0,0.0006729895831085742,0.012995278462767601,3.7237110137939453,1.3259731531143188,0.05446150526404381,1.0,0.0,0.0,0.0,0.0,0.0,-2.1507730707526207e-06,-0.0002244533970952034,0.012059688568115234,0.020967841148376465,0.00013405829668045044,0.08726702252170071,0.06894815899431705,0.06894815899431705,0.15635360876331106,0.3125700247474015,0.10419000824913383
1089-134686-0017,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,8.87,16000,141920,141920,46960,94960,48000,0.04578261449933052,0.49072265625,0.04503240808844566,0.04503240808844566,0.9819166660308838,0.0,0.0,False,False,both,"[8,150,1024]",0.004391424357891083,1.5947694778442383,1.0432424545288086,2.543308973312378,"[12.798736572265625,2.288855791091919,1.49172842502594,1.0825358629226685,0.8504754900932312,0.7287507057189941,0.5925683379173279,0.512820303440094]",0.00059587846044451,0.012587267905473709,5.720181465148926,4.365851879119873,0.05230988189578056,0.0,5.720181465148926,4.365851879119873,0.05230988189578056,4.365851879119873,4.365851879119873,0.0,5.4624342918396,5.720181465148926,0.00059587846044451,0.012587267905473709,5.720181465148926,4.365851879119873,0.05230988189578056,0.0,0.00059587846044451,0.012587267905473709,5.720181465148926,4.365851879119873,0.05230988189578056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08726702252170071,0.06894815899431705,0.06894815899431705,0.15635360876331106,0.3125700247474015,0.10419000824913383
1089-134686-0018,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,15.72,16000,251520,251520,101760,149760,48000,0.03947196528315544,0.35821533203125,0.04015816003084183,0.04015816003084183,0.9857291579246521,0.0,0.0,False,False,both,"[8,150,1024]",0.002270027995109558,1.6025466918945312,1.0470458269119263,2.5681607723236084,"[13.05676555633545,2.2139265537261963,1.4874786138534546,1.0747559070587158,0.8713826537132263,0.7048266530036926,0.6114250421524048,0.5247249603271484]",0.0005608033388853073,0.012200700119137764,4.917761325836182,3.228297472000122,0.047232262790203094,1.0,4.917761325836182,3.228297472000122,0.047232262790203094,2.7778408527374268,3.228297472000122,0.4504566192626953,4.103774070739746,4.917761325836182,0.0005608033388853073,0.012200700119137764,4.917761325836182,3.228297472000122,0.047232262790203094,1.0,0.0005608033388853073,0.012200700119137764,4.917761325836182,3.228297472000122,0.047232262790203094,1.0,0.0,0.0,0.0,0.0,0.0,-4.481646465137601e-05,-0.0001915115863084793,0.3001232147216797,0.4504566192626953,-7.943063974380493e-05,0.08726702252170071,0.06894815899431705,0.06894815899431705,0.15635360876331106,0.3125700247474015,0.10419000824913383
1089-134686-0019,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,13.895,16000,222320,222320,87160,135160,48000,0.04962189495563507,0.374664306640625,0.049778375774621964,0.049778375774621964,0.989270806312561,0.0,0.0,False,False,both,"[8,150,1024]",0.00235072523355484,1.6232677698135376,1.061629056930542,2.6350038051605225,"[13.380146980285645,2.2137999534606934,1.528146743774414,1.1438268423080444,0.9035874605178833,0.7546000480651855,0.6319437623023987,0.5239778757095337]",0.0006060271407477558,0.013819961808621883,6.377284526824951,5.240555286407471,0.048936642706394196,0.0,6.377284526824951,5.240555286407471,0.048936642706394196,5.240555286407471,5.240555286407471,0.0,6.088545799255371,6.377284526824951,0.0006060271407477558,0.013819961808621883,6.377284526824951,5.240555286407471,0.048936642706394196,0.0,0.0006060271407477558,0.013819961808621883,6.377284526824951,5.240555286407471,0.048936642706394196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08726702252170071,0.06894815899431705,0.06894815899431705,0.15635360876331106,0.3125700247474015,0.10419000824913383
1089-134686-0020,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,16.79,16000,268640,268640,110320,158320,48000,0.048246048390865326,0.491424560546875,0.04868467152118683,0.04868467152118683,0.9778333306312561,0.0,0.0,False,False,both,"[8,150,1024]",0.004188667982816696,1.5949065685272217,1.0440185070037842,2.5437445640563965,"[12.687902450561523,2.326291799545288,1.6001383066177368,1.0922908782958984,0.8454525470733643,0.7072035074234009,0.5864137411117554,0.5042638778686523]",0.0009495972190052271,0.014410468749701977,4.396671772003174,2.435622215270996,0.0510854609310627,0.0,4.396671772003174,2.435622215270996,0.0510854609310627,2.435622215270996,2.435622215270996,0.0,3.8938405513763428,4.396671772003174,0.0009495972190052271,0.014410468749701977,4.396671772003174,2.435622215270996,0.0510854609310627,0.0,0.0009495972190052271,0.014410468749701977,4.396671772003174,2.435622215270996,0.0510854609310627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08752316975733265,0.07318119745468721,0.07318119745468721,0.15399270749185234,0.314698337984737,0.10489944599491234
1089-134686-0021,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,6.55,16000,104800,104800,28400,76400,48000,0.04698611795902252,0.43304443359375,0.04990193247795105,0.04990193247795105,0.9826666712760925,0.0,0.0,False,False,both,"[8,150,1024]",0.00971130933612585,1.5941405296325684,1.0493875741958618,2.5413782596588135,"[12.606196403503418,2.3407366275787354,1.488338828086853,1.1199756860733032,0.868573009967804,0.7746530771255493,0.6017749905586243,0.5307769775390625]",0.0005926149897277355,0.012606038711965084,6.315169334411621,5.159665107727051,0.04635776951909065,0.0,6.315169334411621,5.159665107727051,0.04635776951909065,5.159665107727051,5.159665107727051,0.0,5.711665153503418,6.315169334411621,0.0005926149897277355,0.012606038711965084,6.315169811248779,5.159665107727051,0.04635776951909065,0.0,0.0005926149897277355,0.012606038711965084,6.315169334411621,5.159665107727051,0.04635776951909065,0.0,0.0,0.0,4.76837158203125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08752316975733265,0.07318119745468721,0.07318119745468721,0.15399270749185234,0.314698337984737,0.10489944599491234
1089-134686-0022,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,11.175,16000,178800,178800,65400,113400,48000,0.036703675985336304,0.410614013671875,0.03788231685757637,0.03788231685757637,0.9807083606719971,0.0,0.0,False,False,both,"[8,150,1024]",0.005466691218316555,1.584206461906433,1.036686897277832,2.509740114212036,"[12.648956298828125,2.169013261795044,1.4889063835144043,1.0824137926101685,0.8521140813827515,0.7132753133773804,0.602692186832428,0.5205497145652771]",0.0005803217645734549,0.012314839288592339,4.282608509063721,2.255103588104248,0.04884115979075432,1.0,4.282608509063721,2.255103588104248,0.04884115979075432,1.9681440591812134,2.255103588104248,0.28695952892303467,3.4562931060791016,4.282608509063721,0.0005803217645734549,0.012314839288592339,4.282608509063721,2.255103588104248,0.04884115979075432,1.0,0.0005803217645734549,0.012314839288592339,4.282608509063721,2.255103588104248,0.04884115979075432,1.0,0.0,0.0,0.0,0.0,0.0,-2.751906868070364e-05,-3.748387098312378e-05,0.17768621444702148,0.28695952892303467,-2.545490860939026e-05,0.08752316975733265,0.07318119745468721,0.07318119745468721,0.15399270749185234,0.314698337984737,0.10489944599491234
1089-134686-0023,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,13.275,16000,212400,212400,82200,130200,48000,0.04439247399568558,0.4046630859375,0.04076140373945236,0.04076140373945236,0.9809166789054871,0.0,2.0833333333333333e-05,False,False,both,"[8,150,1024]",0.0005479998071677983,1.5859674215316772,1.0353223085403442,2.5152928829193115,"[12.770673751831055,2.101470947265625,1.4334959983825684,1.0730907917022705,0.9150548577308655,0.7196228504180908,0.5935206413269043,0.5154132843017578]",0.0007555014453828335,0.01461892481893301,4.339629173278809,2.3456945419311523,0.05598195642232895,0.0,4.339629173278809,2.3456945419311523,0.05598195642232895,2.3456945419311523,2.3456945419311523,0.0,4.1638336181640625,4.339629173278809,0.0007555014453828335,0.01461892481893301,4.339629173278809,2.3456945419311523,0.05598195642232895,0.0,0.0007555014453828335,0.01461892481893301,4.339629173278809,2.3456945419311523,0.05598195642232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08752316975733265,0.07318119745468721,0.07318119745468721,0.15399270749185234,0.314698337984737,0.10489944599491234
1089-134686-0024,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,11.655,16000,186480,186480,69240,117240,48000,0.03511529043316841,0.570587158203125,0.035517290234565735,0.035517290234565735,0.9832291603088379,0.0,0.0,False,False,both,"[8,150,1024]",7.960100629134104e-05,1.601539134979248,1.0372205972671509,2.564927339553833,"[13.170092582702637,2.1993160247802734,1.4402726888656616,1.0901399850845337,0.8373309373855591,0.6894869208335876,0.5914014577865601,0.5013785362243652]",0.0005392776802182198,0.01230014767497778,4.139255523681641,2.024144172668457,0.05137510970234871,1.0,4.139255523681641,2.024144172668457,0.05137510970234871,1.8421655893325806,2.024144172668457,0.18197858333587646,3.4654040336608887,4.139255523681641,0.0005392776802182198,0.01230014767497778,4.139255523681641,2.024143695831299,0.05137510970234871,1.0,0.0005392776802182198,0.01230014767497778,4.139255523681641,2.024144172668457,0.05137510970234871,1.0,0.0,0.0,0.0,-4.76837158203125e-07,0.0,-1.592573244124651e-05,5.068443715572357e-05,0.11091136932373047,0.18197858333587646,-0.0004031173884868622,0.08387191029032692,0.07307838223641738,0.07307838223641738,0.15900112077360973,0.31595274474238977,0.10531758158079658
1089-134686-0025,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,6.61,16000,105760,105760,28880,76880,48000,0.0445915050804615,0.33135986328125,0.04485469311475754,0.04485469311475754,0.9861875176429749,0.0,0.0,False,False,both,"[8,150,1024]",0.00504676066339016,1.599076271057129,1.047964096069336,2.557070255279541,"[12.798846244812012,2.237468719482422,1.5586565732955933,1.1154489517211914,0.8742206692695618,0.7244023084640503,0.6428054571151733,0.5047136545181274]",0.0008605419425293803,0.01530045922845602,4.157149314880371,2.0532126426696777,0.056694816797971725,-1.0,4.157149314880371,2.0532126426696777,0.056694816797971725,1.775580644607544,2.0532126426696777,0.2776319980621338,3.4443135261535645,4.157149314880371,0.0008605419425293803,0.01530045922845602,4.157149314880371,2.0532126426696777,0.056694816797971725,-1.0,0.0008605419425293803,0.01530045922845602,4.157149314880371,2.0532126426696777,0.056694816797971725,-1.0,0.0,0.0,0.0,0.0,0.0,-3.910670056939125e-05,0.00013823527842760086,0.16892290115356445,0.2776319980621338,2.7906149625778198e-05,0.08387191029032692,0.07307838223641738,0.07307838223641738,0.15900112077360973,0.31595274474238977,0.10531758158079658
1089-134686-0026,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,4.01,16000,64160,64160,8080,56080,48000,0.045894473791122437,0.59796142578125,0.04585977643728256,0.04585977643728256,0.9847291707992554,0.0,0.0,False,False,both,"[8,150,1024]",0.005079323425889015,1.5825363397598267,1.047153353691101,2.5044474601745605,"[12.353483200073242,2.212547540664673,1.4816982746124268,1.1761565208435059,0.8954978585243225,0.7264454364776611,0.6395573019981384,0.5501896739006042]",0.0008592208614572883,0.014748852699995041,4.3584794998168945,2.3754971027374268,0.05654643476009369,-1.0,4.3584794998168945,2.3754971027374268,0.05654643476009369,1.5163291692733765,2.3754971027374268,0.8591679334640503,3.2966413497924805,4.3584794998168945,0.0008592208614572883,0.014748852699995041,4.3584794998168945,2.3754971027374268,0.05654643476009369,-1.0,0.0008592208614572883,0.014748852699995041,4.3584794998168945,2.3754971027374268,0.05654643476009369,-1.0,0.0,0.0,0.0,0.0,0.0,-0.00012673321180045605,-0.0003038104623556137,0.5241708755493164,0.8591679334640503,-3.293156623840332e-06,0.08387191029032692,0.07307838223641738,0.07307838223641738,0.15900112077360973,0.31595274474238977,0.10531758158079658
1089-134686-0027,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac,HE CLASPED HIS HANDS ON THE DESK AND SAID,2.71,16000,43360,43360,0,43360,48000,0.046651262789964676,0.586669921875,0.043249841779470444,0.043249841779470444,0.8812291622161865,0.0,0.09666666666666666,False,False,both,"[8,150,1024]",0.008775318041443825,1.6326439380645752,1.0082972049713135,2.665602922439575,"[14.549443244934082,2.0556416511535645,1.2817974090576172,0.9665125608444214,0.7931421399116516,0.6408077478408813,0.5609833598136902,0.47649678587913513]",0.000772019091527909,0.013629897497594357,4.667651176452637,2.8539986610412598,0.05862235650420189,-1.0,4.667651176452637,2.8539986610412598,0.05862235650420189,2.5794167518615723,2.8539986610412598,0.2745819091796875,4.303761005401611,4.667651176452637,0.000772019091527909,0.013629897497594357,4.667651176452637,2.8539986610412598,0.05862235650420189,-1.0,0.000772019091527909,0.013629897497594357,4.667651176452637,2.8539986610412598,0.05862235650420189,-1.0,0.0,0.0,0.0,0.0,0.0,-3.5868200939148664e-05,-0.0003459937870502472,0.1788806915283203,0.2745819091796875,0.00014886632561683655,0.08387191029032692,0.07307838223641738,0.07307838223641738,0.15900112077360973,0.31595274474238977,0.10531758158079658
1089-134686-0028,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,7.83,16000,125280,125280,38640,86640,48000,0.06315219402313232,0.518402099609375,0.06222786009311676,0.06222786009311676,0.9948124885559082,0.0,0.0,False,False,both,"[8,150,1024]",0.006336679682135582,1.6003073453903198,1.0698360204696655,2.561023473739624,"[12.105317115783691,2.5967612266540527,1.607806921005249,1.2538038492202759,0.9096612334251404,0.7797824144363403,0.6775323748588562,0.5575237274169922]",0.001673709717579186,0.023078132420778275,4.197724342346191,2.1189067363739014,0.08508500456809998,1.0,4.197724342346191,2.1189067363739014,0.08508500456809998,1.631049394607544,2.1189067363739014,0.4878573417663574,3.4332170486450195,4.197724342346191,0.001673709717579186,0.023078132420778275,4.197724342346191,2.1189067363739014,0.08508500456809998,1.0,0.001673709717579186,0.023078132420778275,4.197724342346191,2.1189067363739014,0.08508500456809998,1.0,0.0,0.0,0.0,0.0,0.0,-0.00013535958714783192,-0.0006020758301019669,0.29576945304870605,0.4878573417663574,8.186697959899902e-05,0.09048057225299999,0.08118398179067299,0.08118398179067299,0.16017123975325376,0.33183711650781333,0.11061237216927111
