utt_id,split,waveform_samples,sample_rate,duration_sec,setting_id,protocol_name,metric_align,snr_scale_match,metric_zero_mean,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,input_rms,output_rms
1089-134686-0003,test,48000,16000,3.0,B,B,none,True,True,4.458348751068115,2.532118797302246,0.06633134186267853,0.0,0.07992048561573029,0.07287586480379105
1089-134686-0003,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.495795249938965,2.790292263031006,0.066541887819767,-1.0,0.07992048561573029,0.07287586480379105
1089-134686-0003,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.625790119171143,2.790292263031006,0.066541887819767,-1.0,0.07992048561573029,0.07287586480379105
1089-134686-0004,test,48000,16000,3.0,A,A,none,False,True,4.742615699768066,3.333003520965576,0.06052115559577942,0.0,0.060128968209028244,0.05787139758467674
1089-134686-0004,test,48000,16000,3.0,B,B,none,True,True,4.988995552062988,3.333003520965576,0.06052115559577942,0.0,0.060128968209028244,0.05787139758467674
1089-134686-0004,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.457481861114502,4.262396812438965,0.06069137528538704,1.0,0.060128968209028244,0.05787139758467674
1089-134686-0004,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.64469051361084,4.262396812438965,0.06069137528538704,1.0,0.060128968209028244,0.05787139758467674
1089-134686-0005,test,48000,16000,3.0,A,A,none,False,True,4.740180015563965,3.611501693725586,0.048279307782649994,0.0,0.04085664823651314,0.04145793989300728
1089-134686-0005,test,48000,16000,3.0,B,B,none,True,True,5.181130886077881,3.611501693725586,0.048279307782649994,0.0,0.04085664823651314,0.04145793989300728
1089-134686-0005,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.740180015563965,3.611501693725586,0.048279307782649994,0.0,0.04085664823651314,0.04145793989300728
1089-134686-0005,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.181130886077881,3.611501693725586,0.048279307782649994,0.0,0.04085664823651314,0.04145793989300728
1089-134686-0006,test,48000,16000,3.0,A,A,none,False,True,4.387061595916748,2.9998135566711426,0.05085848644375801,0.0,0.0392938069999218,0.0389094240963459
1089-134686-0006,test,48000,16000,3.0,B,B,none,True,True,4.764247894287109,2.9998135566711426,0.05085848644375801,0.0,0.0392938069999218,0.0389094240963459
1089-134686-0006,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.825000762939453,3.5813169479370117,0.05044299736618996,1.0,0.0392938069999218,0.0389094240963459
1089-134686-0006,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.160131454467773,3.5813169479370117,0.05044299736618996,1.0,0.0392938069999218,0.0389094240963459
1089-134686-0007,test,48000,16000,3.0,A,A,none,False,True,6.8988518714904785,6.263341903686523,0.04706230387091637,0.0,0.04573966562747955,0.04635441675782204
1089-134686-0007,test,48000,16000,3.0,B,B,none,True,True,7.184972763061523,6.263341903686523,0.04706230387091637,0.0,0.04573966562747955,0.04635441675782204
1089-134686-0007,test,48000,16000,3.0,C,C,peak_xcorr,False,True,7.336984157562256,6.772716045379639,0.046615470200777054,1.0,0.04573966562747955,0.04635441675782204
1089-134686-0007,test,48000,16000,3.0,D,D,peak_xcorr,True,True,7.60145902633667,6.772716045379639,0.046615470200777054,1.0,0.04573966562747955,0.04635441675782204
1089-134686-0008,test,48000,16000,3.0,A,A,none,False,True,3.5230956077575684,1.8936407566070557,0.04409298673272133,0.0,0.03754425421357155,0.037789236754179
1089-134686-0008,test,48000,16000,3.0,B,B,none,True,True,4.059556484222412,1.8936407566070557,0.04409298673272133,0.0,0.03754425421357155,0.037789236754179
1089-134686-0008,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.846179485321045,2.352996587753296,0.043989766389131546,1.0,0.03754425421357155,0.037789236754179
1089-134686-0008,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.3442769050598145,2.352996587753296,0.043989766389131546,1.0,0.03754425421357155,0.037789236754179
1089-134686-0009,test,48000,16000,3.0,A,A,none,False,True,4.635457515716553,3.629741907119751,0.04693581908941269,0.0,0.050393130630254745,0.05235385149717331
1089-134686-0009,test,48000,16000,3.0,B,B,none,True,True,5.1938323974609375,3.629741907119751,0.04693581908941269,0.0,0.050393130630254745,0.05235385149717331
1089-134686-0009,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.99140739440918,5.338953018188477,0.04686052352190018,2.0,0.050393130630254745,0.05235385149717331
1089-134686-0009,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.453211307525635,5.338953018188477,0.04686052352190018,2.0,0.050393130630254745,0.05235385149717331
1089-134686-0010,test,48000,16000,3.0,A,A,none,False,True,3.7402594089508057,2.1226413249969482,0.10176113247871399,0.0,0.07738335430622101,0.07686752825975418
1089-134686-0010,test,48000,16000,3.0,B,B,none,True,True,4.200037956237793,2.1226413249969482,0.10176113247871399,0.0,0.07738335430622101,0.07686752825975418
1089-134686-0010,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.7402594089508057,2.1226413249969482,0.10176113247871399,0.0,0.07738335430622101,0.07686752825975418
1089-134686-0010,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.200037956237793,2.1226413249969482,0.10176113247871399,0.0,0.07738335430622101,0.07686752825975418
1089-134686-0011,test,48000,16000,3.0,A,A,none,False,True,4.237360000610352,3.118295192718506,0.04951119050383568,0.0,0.04018685594201088,0.04185251519083977
1089-134686-0011,test,48000,16000,3.0,B,B,none,True,True,4.843496322631836,3.118295192718506,0.04951119050383568,0.0,0.04018685594201088,0.04185251519083977
1089-134686-0011,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.237360000610352,3.118295192718506,0.04951119050383568,0.0,0.04018685594201088,0.04185251519083977
1089-134686-0011,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.843496322631836,3.118295192718506,0.04951119050383568,0.0,0.04018685594201088,0.04185251519083977
1089-134686-0012,test,48000,16000,3.0,A,A,none,False,True,4.903841972351074,3.985450506210327,0.04215768724679947,0.0,0.03796993941068649,0.039486683905124664
1089-134686-0012,test,48000,16000,3.0,B,B,none,True,True,5.445013046264648,3.985450506210327,0.04215768724679947,0.0,0.03796993941068649,0.039486683905124664
1089-134686-0012,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.948383331298828,4.042721748352051,0.04222869873046875,-1.0,0.03796993941068649,0.039486683905124664
1089-134686-0012,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.486013889312744,4.042721748352051,0.04222869873046875,-1.0,0.03796993941068649,0.039486683905124664
1089-134686-0013,test,48000,16000,3.0,A,A,none,False,True,5.610330581665039,5.128891468048096,0.04778043553233147,0.0,0.04151161015033722,0.044601768255233765
1089-134686-0013,test,48000,16000,3.0,B,B,none,True,True,6.291590213775635,5.128891468048096,0.04778043553233147,0.0,0.04151161015033722,0.044601768255233765
1089-134686-0013,test,48000,16000,3.0,C,C,peak_xcorr,False,True,6.330812454223633,6.012317657470703,0.0476464107632637,1.0,0.04151161015033722,0.044601768255233765
1089-134686-0013,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.983082294464111,6.012317657470703,0.0476464107632637,1.0,0.04151161015033722,0.044601768255233765
1089-134686-0014,test,48000,16000,3.0,A,A,none,False,True,7.021399021148682,6.469781875610352,0.0367489717900753,0.0,0.0447920598089695,0.04587176442146301
1089-134686-0014,test,48000,16000,3.0,B,B,none,True,True,7.35269021987915,6.469781875610352,0.0367489717900753,0.0,0.0447920598089695,0.04587176442146301
1089-134686-0014,test,48000,16000,3.0,C,C,peak_xcorr,False,True,7.021399021148682,6.469781875610352,0.0367489717900753,0.0,0.0447920598089695,0.04587176442146301
1089-134686-0014,test,48000,16000,3.0,D,D,peak_xcorr,True,True,7.35269021987915,6.469781875610352,0.0367489717900753,0.0,0.0447920598089695,0.04587176442146301
1089-134686-0015,test,48000,16000,3.0,A,A,none,False,True,5.451303482055664,4.490405082702637,0.03334736451506615,0.0,0.033637505024671555,0.03395849093794823
1089-134686-0015,test,48000,16000,3.0,B,B,none,True,True,5.8117146492004395,4.490405082702637,0.03334736451506615,0.0,0.033637505024671555,0.03395849093794823
1089-134686-0015,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.905361175537109,5.052596092224121,0.033465463668107986,1.0,0.033637505024671555,0.03395849093794823
1089-134686-0015,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.233325004577637,5.052596092224121,0.033465463668107986,1.0,0.033637505024671555,0.03395849093794823
1089-134686-0016,test,48000,16000,3.0,A,A,none,False,True,3.288088083267212,1.3050053119659424,0.05432744696736336,0.0,0.03794035688042641,0.036679431796073914
1089-134686-0016,test,48000,16000,3.0,B,B,none,True,True,3.71165132522583,1.3050053119659424,0.05432744696736336,0.0,0.03794035688042641,0.036679431796073914
1089-134686-0016,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.3020355701446533,1.3259731531143188,0.05446150526404381,1.0,0.03794035688042641,0.036679431796073914
1089-134686-0016,test,48000,16000,3.0,D,D,peak_xcorr,True,True,3.7237110137939453,1.3259731531143188,0.05446150526404381,1.0,0.03794035688042641,0.036679431796073914
1089-134686-0017,test,48000,16000,3.0,A,A,none,False,True,5.4624342918396,4.365851879119873,0.05230988189578056,0.0,0.04578261449933052,0.04503240808844566
1089-134686-0017,test,48000,16000,3.0,B,B,none,True,True,5.720181465148926,4.365851879119873,0.05230988189578056,0.0,0.04578261449933052,0.04503240808844566
1089-134686-0017,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.4624342918396,4.365851879119873,0.05230988189578056,0.0,0.04578261449933052,0.04503240808844566
1089-134686-0017,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.720181465148926,4.365851879119873,0.05230988189578056,0.0,0.04578261449933052,0.04503240808844566
1089-134686-0018,test,48000,16000,3.0,A,A,none,False,True,4.103774070739746,2.7778408527374268,0.0473116934299469,0.0,0.03947196528315544,0.04015816003084183
1089-134686-0018,test,48000,16000,3.0,B,B,none,True,True,4.617638111114502,2.7778408527374268,0.0473116934299469,0.0,0.03947196528315544,0.04015816003084183
1089-134686-0018,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.43714714050293,3.228297472000122,0.047232262790203094,1.0,0.03947196528315544,0.04015816003084183
1089-134686-0018,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.917761325836182,3.228297472000122,0.047232262790203094,1.0,0.03947196528315544,0.04015816003084183
1089-134686-0019,test,48000,16000,3.0,A,A,none,False,True,6.088545799255371,5.240555286407471,0.048936642706394196,0.0,0.04962189495563507,0.049778375774621964
1089-134686-0019,test,48000,16000,3.0,B,B,none,True,True,6.377284526824951,5.240555286407471,0.048936642706394196,0.0,0.04962189495563507,0.049778375774621964
1089-134686-0019,test,48000,16000,3.0,C,C,peak_xcorr,False,True,6.088545799255371,5.240555286407471,0.048936642706394196,0.0,0.04962189495563507,0.049778375774621964
1089-134686-0019,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.377284526824951,5.240555286407471,0.048936642706394196,0.0,0.04962189495563507,0.049778375774621964
1089-134686-0020,test,48000,16000,3.0,A,A,none,False,True,3.8938405513763428,2.435622215270996,0.0510854609310627,0.0,0.048246048390865326,0.04868467152118683
1089-134686-0020,test,48000,16000,3.0,B,B,none,True,True,4.396671772003174,2.435622215270996,0.0510854609310627,0.0,0.048246048390865326,0.04868467152118683
1089-134686-0020,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.8938405513763428,2.435622215270996,0.0510854609310627,0.0,0.048246048390865326,0.04868467152118683
1089-134686-0020,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.396671772003174,2.435622215270996,0.0510854609310627,0.0,0.048246048390865326,0.04868467152118683
1089-134686-0021,test,48000,16000,3.0,A,A,none,False,True,5.711665153503418,5.159665107727051,0.04635776951909065,0.0,0.04698611795902252,0.04990193247795105
1089-134686-0021,test,48000,16000,3.0,B,B,none,True,True,6.315169334411621,5.159665107727051,0.04635776951909065,0.0,0.04698611795902252,0.04990193247795105
1089-134686-0021,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.711665153503418,5.159665107727051,0.04635776951909065,0.0,0.04698611795902252,0.04990193247795105
1089-134686-0021,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.315169334411621,5.159665107727051,0.04635776951909065,0.0,0.04698611795902252,0.04990193247795105
1089-134686-0022,test,48000,16000,3.0,A,A,none,False,True,3.4562931060791016,1.9681440591812134,0.04886661469936371,0.0,0.036703675985336304,0.03788231685757637
1089-134686-0022,test,48000,16000,3.0,B,B,none,True,True,4.104922294616699,1.9681440591812134,0.04886661469936371,0.0,0.036703675985336304,0.03788231685757637
1089-134686-0022,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.657590866088867,2.255103588104248,0.04884115979075432,1.0,0.036703675985336304,0.03788231685757637
1089-134686-0022,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.282608509063721,2.255103588104248,0.04884115979075432,1.0,0.036703675985336304,0.03788231685757637
1089-134686-0023,test,48000,16000,3.0,A,A,none,False,True,4.1638336181640625,2.3456945419311523,0.05598195642232895,0.0,0.04439247399568558,0.04076140373945236
1089-134686-0023,test,48000,16000,3.0,B,B,none,True,True,4.339629173278809,2.3456945419311523,0.05598195642232895,0.0,0.04439247399568558,0.04076140373945236
1089-134686-0023,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.1638336181640625,2.3456945419311523,0.05598195642232895,0.0,0.04439247399568558,0.04076140373945236
1089-134686-0023,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.339629173278809,2.3456945419311523,0.05598195642232895,0.0,0.04439247399568558,0.04076140373945236
1089-134686-0024,test,48000,16000,3.0,A,A,none,False,True,3.4654040336608887,1.8421655893325806,0.05177822709083557,0.0,0.03511529043316841,0.035517290234565735
1089-134686-0024,test,48000,16000,3.0,B,B,none,True,True,4.02834415435791,1.8421655893325806,0.05177822709083557,0.0,0.03511529043316841,0.035517290234565735
1089-134686-0024,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.5918352603912354,2.024144172668457,0.05137510970234871,1.0,0.03511529043316841,0.035517290234565735
1089-134686-0024,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.139255523681641,2.024144172668457,0.05137510970234871,1.0,0.03511529043316841,0.035517290234565735
1089-134686-0025,test,48000,16000,3.0,A,A,none,False,True,3.4443135261535645,1.775580644607544,0.05666691064834595,0.0,0.0445915050804615,0.04485469311475754
1089-134686-0025,test,48000,16000,3.0,B,B,none,True,True,3.9882264137268066,1.775580644607544,0.05666691064834595,0.0,0.0445915050804615,0.04485469311475754
1089-134686-0025,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.6373844146728516,2.0532126426696777,0.056694816797971725,-1.0,0.0445915050804615,0.04485469311475754
1089-134686-0025,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.157149314880371,2.0532126426696777,0.056694816797971725,-1.0,0.0445915050804615,0.04485469311475754
1089-134686-0026,test,48000,16000,3.0,A,A,none,False,True,3.2966413497924805,1.5163291692733765,0.05654972791671753,0.0,0.045894473791122437,0.04585977643728256
1089-134686-0026,test,48000,16000,3.0,B,B,none,True,True,3.834308624267578,1.5163291692733765,0.05654972791671753,0.0,0.045894473791122437,0.04585977643728256
1089-134686-0026,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.894240379333496,2.3754971027374268,0.05654643476009369,-1.0,0.045894473791122437,0.04585977643728256
1089-134686-0026,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.3584794998168945,2.3754971027374268,0.05654643476009369,-1.0,0.045894473791122437,0.04585977643728256
1089-134686-0027,test,48000,16000,3.0,A,A,none,False,True,4.303761005401611,2.5794167518615723,0.05847349017858505,0.0,0.046651262789964676,0.043249841779470444
1089-134686-0027,test,48000,16000,3.0,B,B,none,True,True,4.488770484924316,2.5794167518615723,0.05847349017858505,0.0,0.046651262789964676,0.043249841779470444
1089-134686-0027,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.5010786056518555,2.8539986610412598,0.05862235650420189,-1.0,0.046651262789964676,0.043249841779470444
1089-134686-0027,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.667651176452637,2.8539986610412598,0.05862235650420189,-1.0,0.046651262789964676,0.043249841779470444
1089-134686-0028,test,48000,16000,3.0,A,A,none,False,True,3.4332170486450195,1.631049394607544,0.08500313758850098,0.0,0.06315219402313232,0.06222786009311676
1089-134686-0028,test,48000,16000,3.0,B,B,none,True,True,3.9019548892974854,1.631049394607544,0.08500313758850098,0.0,0.06315219402313232,0.06222786009311676
1089-134686-0028,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.7706925868988037,2.1189067363739014,0.08508500456809998,1.0,0.06315219402313232,0.06222786009311676
1089-134686-0028,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.197724342346191,2.1189067363739014,0.08508500456809998,1.0,0.06315219402313232,0.06222786009311676
1089-134686-0029,test,48000,16000,3.0,A,A,none,False,True,5.729531764984131,4.8873701095581055,0.06964053213596344,0.0,0.06127483397722244,0.06239401549100876
1089-134686-0029,test,48000,16000,3.0,B,B,none,True,True,6.108009338378906,4.8873701095581055,0.06964053213596344,0.0,0.06127483397722244,0.06239401549100876
1089-134686-0029,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.729531764984131,4.8873701095581055,0.06964053213596344,0.0,0.06127483397722244,0.06239401549100876
1089-134686-0029,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.108009338378906,4.8873701095581055,0.06964053213596344,0.0,0.06127483397722244,0.06239401549100876
1089-134686-0030,test,48000,16000,3.0,A,A,none,False,True,3.2303314208984375,1.188478946685791,0.09541205316781998,0.0,0.08256644755601883,0.07940534502267838
1089-134686-0030,test,48000,16000,3.0,B,B,none,True,True,3.645073413848877,1.188478946685791,0.09541205316781998,0.0,0.08256644755601883,0.07940534502267838
1089-134686-0030,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.2303314208984375,1.188478946685791,0.09541205316781998,0.0,0.08256644755601883,0.07940534502267838
1089-134686-0030,test,48000,16000,3.0,D,D,peak_xcorr,True,True,3.645073413848877,1.188478946685791,0.09541205316781998,0.0,0.08256644755601883,0.07940534502267838
1089-134686-0031,test,48000,16000,3.0,A,A,none,False,True,4.8559184074401855,3.6752638816833496,0.043100617825984955,0.0,0.041203562170267105,0.04119795188307762
1089-134686-0031,test,48000,16000,3.0,B,B,none,True,True,5.225646495819092,3.6752638816833496,0.043100617825984955,0.0,0.041203562170267105,0.04119795188307762
1089-134686-0031,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.422735214233398,4.400225639343262,0.04320484399795532,-1.0,0.041203562170267105,0.04119795188307762
1089-134686-0031,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.74538516998291,4.400225639343262,0.04320484399795532,-1.0,0.041203562170267105,0.04119795188307762
1089-134686-0032,test,48000,16000,3.0,A,A,none,False,True,5.872496604919434,4.950875282287598,0.05365724489092827,0.0,0.053894270211458206,0.05380314216017723
1089-134686-0032,test,48000,16000,3.0,B,B,none,True,True,6.156042098999023,4.950875282287598,0.05365724489092827,0.0,0.053894270211458206,0.05380314216017723
1089-134686-0032,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.872496604919434,4.950875282287598,0.05365724489092827,0.0,0.053894270211458206,0.05380314216017723
1089-134686-0032,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.156042098999023,4.950875282287598,0.05365724489092827,0.0,0.053894270211458206,0.05380314216017723
1089-134686-0033,test,48000,16000,3.0,A,A,none,False,True,5.171266555786133,4.406637191772461,0.05895592272281647,0.0,0.04593982174992561,0.048303935676813126
1089-134686-0033,test,48000,16000,3.0,B,B,none,True,True,5.7500834465026855,4.406637191772461,0.05895592272281647,0.0,0.04593982174992561,0.048303935676813126
1089-134686-0033,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.171266555786133,4.406637191772461,0.05895592272281647,0.0,0.04593982174992561,0.048303935676813126
1089-134686-0033,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.7500834465026855,4.406637191772461,0.05895592272281647,0.0,0.04593982174992561,0.048303935676813126
1089-134686-0034,test,48000,16000,3.0,A,A,none,False,True,4.5595784187316895,3.701754570007324,0.046565938740968704,0.0,0.03914450854063034,0.0416191965341568
1089-134686-0034,test,48000,16000,3.0,B,B,none,True,True,5.244198799133301,3.701754570007324,0.046565938740968704,0.0,0.03914450854063034,0.0416191965341568
1089-134686-0034,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.830541610717773,4.055076599121094,0.04604020342230797,1.0,0.03914450854063034,0.0416191965341568
1089-134686-0034,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.49487829208374,4.055076599121094,0.04604020342230797,1.0,0.03914450854063034,0.0416191965341568
1089-134686-0035,test,48000,16000,3.0,A,A,none,False,True,6.7583842277526855,5.99345588684082,0.06713887304067612,0.0,0.07015234977006912,0.06970087438821793
1089-134686-0035,test,48000,16000,3.0,B,B,none,True,True,6.9680023193359375,5.99345588684082,0.06713887304067612,0.0,0.07015234977006912,0.06970087438821793
1089-134686-0035,test,48000,16000,3.0,C,C,peak_xcorr,False,True,6.7583842277526855,5.99345588684082,0.06713887304067612,0.0,0.07015234977006912,0.06970087438821793
1089-134686-0035,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.9680023193359375,5.99345588684082,0.06713887304067612,0.0,0.07015234977006912,0.06970087438821793
1089-134686-0036,test,48000,16000,3.0,A,A,none,False,True,3.9509472846984863,2.559323787689209,0.07003951817750931,0.0,0.047202881425619125,0.04796266928315163
1089-134686-0036,test,48000,16000,3.0,B,B,none,True,True,4.475837707519531,2.559323787689209,0.07003951817750931,0.0,0.047202881425619125,0.04796266928315163
1089-134686-0036,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.9509472846984863,2.559323787689209,0.07003951817750931,0.0,0.047202881425619125,0.04796266928315163
1089-134686-0036,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.475837707519531,2.559323787689209,0.07003951817750931,0.0,0.047202881425619125,0.04796266928315163
1089-134686-0037,test,48000,16000,3.0,A,A,none,False,True,3.4545695781707764,1.712679386138916,0.04303400591015816,0.0,0.04216769337654114,0.04189719259738922
1089-134686-0037,test,48000,16000,3.0,B,B,none,True,True,3.9505386352539062,1.712679386138916,0.04303400591015816,0.0,0.04216769337654114,0.04189719259738922
1089-134686-0037,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.582842826843262,3.2808542251586914,0.04311853647232056,2.0,0.04216769337654114,0.04189719259738922
1089-134686-0037,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.953456401824951,3.2808542251586914,0.04311853647232056,2.0,0.04216769337654114,0.04189719259738922
1089-134691-0000,test,48000,16000,3.0,A,A,none,False,True,5.051365852355957,3.5003349781036377,0.0330992266535759,0.0,0.050135597586631775,0.04475891962647438
1089-134691-0000,test,48000,16000,3.0,B,B,none,True,True,5.103973865509033,3.5003349781036377,0.0330992266535759,0.0,0.050135597586631775,0.04475891962647438
1089-134691-0000,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.051365852355957,3.5003349781036377,0.0330992266535759,0.0,0.050135597586631775,0.04475891962647438
1089-134691-0000,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.103973865509033,3.5003349781036377,0.0330992266535759,0.0,0.050135597586631775,0.04475891962647438
1089-134691-0001,test,48000,16000,3.0,A,A,none,False,True,2.6586997509002686,0.5149992108345032,0.045443810522556305,0.0,0.030430559068918228,0.03029843233525753
1089-134691-0001,test,48000,16000,3.0,B,B,none,True,True,3.275454521179199,0.5149992108345032,0.045443810522556305,0.0,0.030430559068918228,0.03029843233525753
1089-134691-0001,test,48000,16000,3.0,C,C,peak_xcorr,False,True,2.9287517070770264,0.937744677066803,0.045546628534793854,1.0,0.030430559068918228,0.03029843233525753
1089-134691-0001,test,48000,16000,3.0,D,D,peak_xcorr,True,True,3.504460334777832,0.937744677066803,0.045546628534793854,1.0,0.030430559068918228,0.03029843233525753
1089-134691-0002,test,48000,16000,3.0,A,A,none,False,True,3.376364231109619,1.200553297996521,0.07207509875297546,0.0,0.055787306278944016,0.051447004079818726
1089-134691-0002,test,48000,16000,3.0,B,B,none,True,True,3.651934862136841,1.200553297996521,0.07207509875297546,0.0,0.055787306278944016,0.051447004079818726
1089-134691-0002,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.376364231109619,1.200553297996521,0.07207509875297546,0.0,0.055787306278944016,0.051447004079818726
1089-134691-0002,test,48000,16000,3.0,D,D,peak_xcorr,True,True,3.651934862136841,1.200553297996521,0.07207509875297546,0.0,0.055787306278944016,0.051447004079818726
1089-134691-0003,test,48000,16000,3.0,A,A,none,False,True,3.9130935668945312,2.4699323177337646,0.032386116683483124,0.0,0.036169931292533875,0.03654194995760918
1089-134691-0003,test,48000,16000,3.0,B,B,none,True,True,4.41855001449585,2.4699323177337646,0.032386116683483124,0.0,0.036169931292533875,0.03654194995760918
1089-134691-0003,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.7259907722473145,3.566220283508301,0.032451122999191284,2.0,0.036169931292533875,0.03654194995760918
1089-134691-0003,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.149627685546875,3.566220283508301,0.032451122999191284,2.0,0.036169931292533875,0.03654194995760918
1089-134691-0004,test,48000,16000,3.0,A,A,none,False,True,3.8434722423553467,2.389564037322998,0.07144848257303238,0.0,0.052352964878082275,0.05302999168634415
