seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
125,efbaae75958ae3ca705c,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00017361198842991143,-37.60420288784005,0.02942618913948536,,,1.0,0.0,0.0028682565316557884,348.64385986328125,25.42382049560547,0.9883376359939575,0.0,0.0027894668746739626,354.3105773925781,25.49384117126465,0.07002067565917969,-0.07002067565917969,0.0036680076736956835,0.0605640783905983,0.0028682565316557884,0.053556106984615326,480,32,0.0541083887219429,0.0541083887219429,0.05764106661081314,4.299002647399902,4.1416335105896,18.48142433166504,17.153127670288086,2.8277366161346436,2.7624948024749756,a04bc5633b56fb6c,ad380c004d35fcf4,ba5a630caa6476b3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
125,efbaae75958ae3ca705c,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03235706314444542,,,1.0,0.0,0.0028682565316557884,348.64385986328125,25.42382049560547,1.0,0.0,0.0028682565316557884,348.64385986328125,25.42382049560547,0.0,0.0,0.0028682565316557884,0.053556106984615326,0.0028682565316557884,0.053556106984615326,480,32,0.0541083887219429,0.0541083887219429,0.05764106661081314,4.299002647399902,4.299002647399902,18.48142433166504,18.48142433166504,2.8277366161346436,2.8277366161346436,a04bc5633b56fb6c,ad380c004d35fcf4,ba5a630caa6476b3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
126,3b7663a7ceb61367ab71,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.4024764597415924,-3.952595158012037,0.0,,,1.0,0.0,0.004851966165006161,206.10202026367188,23.14082145690918,16.069482803344727,0.0,0.07163920998573303,224.311279296875,23.50851058959961,0.3676891326904297,-0.3676891326904297,14.638079643249512,3.825974225997925,0.004851966165006161,0.06965605914592743,480,32,0.019751740619540215,0.019751740619540215,0.04671218991279602,7.1153669357299805,114.0746078491211,50.628448486328125,13013.0166015625,4.236575603485107,87.5195083618164,907b8b16dff969ec,335954219dbfbb61,9a7c4e10eb0fcc64,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
126,3b7663a7ceb61367ab71,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.20124778151512146,-6.9626889844357915,0.029581520706415176,,,1.0,0.0,0.004851966165006161,206.10202026367188,23.14082145690918,6.28046178817749,0.0,0.01758158579468727,357.2181701660156,25.529335021972656,2.3885135650634766,-2.3885135650634766,4.465791702270508,2.1132419109344482,0.004851966165006161,0.06965605914592743,480,32,0.019751740619540215,0.019751740619540215,0.04671218991279602,7.1153669357299805,17.285993576049805,50.628448486328125,298.8055725097656,4.236575603485107,18.472074508666992,907b8b16dff969ec,335954219dbfbb61,9a7c4e10eb0fcc64,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
126,3b7663a7ceb61367ab71,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00033404078567400575,-34.76200503512514,0.030409902334213257,,,1.0,0.0,0.004851966165006161,206.10202026367188,23.14082145690918,1.0284937620162964,0.0,0.004843625705689192,212.3396453857422,23.27031135559082,0.12948989868164062,-0.12948989868164062,0.00572968227788806,0.07569466531276703,0.004851966165006161,0.06965605914592743,480,32,0.019751740619540215,0.019751740619540215,0.04671218991279602,7.1153669357299805,6.952998638153076,50.628448486328125,48.34418869018555,4.236575603485107,4.288708686828613,907b8b16dff969ec,335954219dbfbb61,9a7c4e10eb0fcc64,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
126,3b7663a7ceb61367ab71,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.035306040197610855,,,1.0,0.0,0.004851966165006161,206.10202026367188,23.14082145690918,1.0,0.0,0.004851966165006161,206.10202026367188,23.14082145690918,0.0,0.0,0.004851966165006161,0.06965605914592743,0.004851966165006161,0.06965605914592743,480,32,0.019751740619540215,0.019751740619540215,0.04671218991279602,7.1153669357299805,7.1153669357299805,50.628448486328125,50.628448486328125,4.236575603485107,4.236575603485107,907b8b16dff969ec,335954219dbfbb61,9a7c4e10eb0fcc64,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
127,3e6d8b5d29b4718b6647,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.2793269157409668,-5.538872139782964,0.0,,,1.0,0.0,0.007049731444567442,141.84938049316406,21.518272399902344,2.311366319656372,0.0,0.013130358420312405,176.0322265625,22.455921173095703,0.9376487731933594,-0.9376487731933594,1.7970623970031738,1.3405455350875854,0.007049731444567442,0.08396267890930176,480,32,0.023928368464112282,0.023928368464112282,0.02502346783876419,6.464627265930176,30.078638076782227,41.791404724121094,904.7244873046875,7.426812648773193,17.180156707763672,bdd8f7c543710b6c,79a2e49c3828bd3a,7a84c5c2facd59ee,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
127,3e6d8b5d29b4718b6647,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.19161905348300934,-7.175613093956881,0.024870870634913445,,,1.0,0.0,0.007049731444567442,141.84938049316406,21.518272399902344,1.8070706129074097,0.0,0.00832835491746664,216.9781036376953,23.364160537719727,1.8458881378173828,-1.8458881378173828,0.9531459212303162,0.9762918949127197,0.007049731444567442,0.08396267890930176,480,32,0.023928368464112282,0.023928368464112282,0.02502346783876419,6.464627265930176,7.61257266998291,41.791404724121094,57.951263427734375,7.426812648773193,8.570883750915527,bdd8f7c543710b6c,79a2e49c3828bd3a,7a84c5c2facd59ee,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
127,3e6d8b5d29b4718b6647,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.00011368255218258128,-39.44306185024553,0.02543901838362217,,,1.0,0.0,0.007049731444567442,141.84938049316406,21.518272399902344,0.9895188808441162,0.0,0.006780328694730997,145.93966674804688,21.641733169555664,0.12346076965332031,-0.12346076965332031,0.007391887251287699,0.08597608655691147,0.007049731444567442,0.08396267890930176,480,32,0.023928368464112282,0.023928368464112282,0.02502346783876419,6.464627265930176,6.623264312744141,41.791404724121094,43.86763000488281,7.426812648773193,7.134425640106201,bdd8f7c543710b6c,79a2e49c3828bd3a,7a84c5c2facd59ee,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
127,3e6d8b5d29b4718b6647,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.02759234793484211,,,1.0,0.0,0.007049731444567442,141.84938049316406,21.518272399902344,1.0,0.0,0.007049731444567442,141.84938049316406,21.518272399902344,0.0,0.0,0.007049731444567442,0.08396267890930176,0.007049731444567442,0.08396267890930176,480,32,0.023928368464112282,0.023928368464112282,0.02502346783876419,6.464627265930176,6.464627265930176,41.791404724121094,41.791404724121094,7.426812648773193,7.426812648773193,bdd8f7c543710b6c,79a2e49c3828bd3a,7a84c5c2facd59ee,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
128,6af784c8dd2e08618cb1,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.22492747008800507,-6.479575015269984,0.0,,,1.0,0.0,0.001822827267460525,548.5983276367188,27.39254379272461,4.2921247482299805,0.0,0.006188390776515007,693.576904296875,28.410947799682617,1.0184040069580078,-1.0184040069580078,3.0090315341949463,1.7346559762954712,0.0018228277331218123,0.042694587260484695,480,32,0.07319615036249161,0.07319615036249161,0.11474976688623428,3.6962034702301025,9.160627365112305,13.661920547485352,83.9170913696289,1.7181811332702637,5.974842548370361,2e65aad0bc311dde,2b986f332bdd4f95,bbf4e432df8c9787,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
128,6af784c8dd2e08618cb1,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.16161379218101501,-7.915215791275702,0.01945827715098858,,,1.0,0.0,0.001822827267460525,548.5983276367188,27.39254379272461,2.383453845977783,0.0,0.0036082586739212275,660.55517578125,28.1990909576416,0.8065471649169922,-0.8065471649169922,1.3856028318405151,1.1771162748336792,0.0018228277331218123,0.042694587260484695,480,32,0.07319615036249161,0.07319615036249161,0.11474976688623428,3.6962034702301025,4.405603885650635,13.661920547485352,19.409345626831055,1.7181811332702637,3.455369472503662,2e65aad0bc311dde,2b986f332bdd4f95,bbf4e432df8c9787,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
128,6af784c8dd2e08618cb1,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,9.481554297963157e-05,-40.23120463537691,0.020343387499451637,,,1.0,0.0,0.001822827267460525,548.5983276367188,27.39254379272461,1.007245421409607,0.0,0.0018331276951357722,549.4682006835938,27.399425506591797,0.0068817138671875,-0.0068817138671875,0.0019578130450099707,0.044247180223464966,0.0018228277331218123,0.042694587260484695,480,32,0.07319615036249161,0.07319615036249161,0.11474976688623428,3.6962034702301025,3.673241138458252,13.661920547485352,13.492700576782227,1.7181811332702637,1.733555555343628,2e65aad0bc311dde,2b986f332bdd4f95,bbf4e432df8c9787,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
128,6af784c8dd2e08618cb1,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.022507090121507645,,,1.0,0.0,0.001822827267460525,548.5983276367188,27.39254379272461,1.0,0.0,0.001822827267460525,548.5983276367188,27.39254379272461,0.0,0.0,0.0018228277331218123,0.042694587260484695,0.0018228277331218123,0.042694587260484695,480,32,0.07319615036249161,0.07319615036249161,0.11474976688623428,3.6962034702301025,3.6962034702301025,13.661920547485352,13.661920547485352,1.7181811332702637,1.7181811332702637,2e65aad0bc311dde,2b986f332bdd4f95,bbf4e432df8c9787,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
129,aca2cf0a03dee5b128af,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.37232983112335205,-4.290721666469075,0.0,,,1.0,0.0,0.002619619946926832,381.7347717285156,25.81761932373047,6.3109002113342285,0.0,0.005973319988697767,1056.5146484375,30.238754272460938,4.421134948730469,-4.421134948730469,4.489979267120361,2.118957042694092,0.002619620645418763,0.051182229071855545,480,32,0.04940400272607803,0.04940400272607803,0.0697261169552803,4.499030590057373,27.57052993774414,20.241275787353516,760.1340942382812,2.834946870803833,7.217033386230469,49e15e72e0fdcb9b,fa1e68cb6b9b6fa1,34fbafc5a32e532c,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
129,aca2cf0a03dee5b128af,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.19999021291732788,-6.989912572360249,0.030634436756372452,,,1.0,0.0,0.002619619946926832,381.7347717285156,25.81761932373047,1.575360894203186,0.0,0.002613255986943841,602.8345336914062,27.80198097229004,1.9843616485595703,-1.9843616485595703,0.3581590950489044,0.5984639525413513,0.002619620645418763,0.051182229071855545,480,32,0.04940400272607803,0.04940400272607803,0.0697261169552803,4.499030590057373,4.325583457946777,20.241275787353516,18.71067237854004,2.834946870803833,2.871723175048828,49e15e72e0fdcb9b,fa1e68cb6b9b6fa1,34fbafc5a32e532c,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
129,aca2cf0a03dee5b128af,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003242853272240609,-34.89072701187603,0.03159254789352417,,,1.0,0.0,0.002619619946926832,381.7347717285156,25.81761932373047,1.0035172700881958,0.0,0.0025845118798315525,388.2811584472656,25.891464233398438,0.07384490966796875,-0.07384490966796875,0.003687211312353611,0.060722410678863525,0.002619620645418763,0.051182229071855545,480,32,0.04940400272607803,0.04940400272607803,0.0697261169552803,4.499030590057373,4.242344856262207,20.241275787353516,17.99748992919922,2.834946870803833,2.7818424701690674,49e15e72e0fdcb9b,fa1e68cb6b9b6fa1,34fbafc5a32e532c,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
129,aca2cf0a03dee5b128af,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.03626733645796776,,,1.0,0.0,0.002619619946926832,381.7347717285156,25.81761932373047,1.0,0.0,0.002619619946926832,381.7347717285156,25.81761932373047,0.0,0.0,0.002619620645418763,0.051182229071855545,0.002619620645418763,0.051182229071855545,480,32,0.04940400272607803,0.04940400272607803,0.0697261169552803,4.499030590057373,4.499030590057373,20.241275787353516,20.241275787353516,2.834946870803833,2.834946870803833,49e15e72e0fdcb9b,fa1e68cb6b9b6fa1,34fbafc5a32e532c,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
130,845b492a176e17461fac,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.2019556760787964,-6.94743936229777,0.0,,,1.0,0.0,0.0030823638662695885,324.42633056640625,25.111160278320312,1.391125202178955,0.0,0.0016235304065048695,856.8519287109375,29.329055786132812,4.2178955078125,-4.2178955078125,0.5155370831489563,0.7180091142654419,0.0030823631677776575,0.05551903322339058,480,32,0.036816563457250595,0.036816563457250595,0.07680457830429077,5.211688041687012,3.5977067947387695,27.161691665649414,12.943493843078613,2.576765537261963,1.5050833225250244,4d6eff9214fd7ec7,7d2ee25f08955d48,20aabb328805caf6,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
130,845b492a176e17461fac,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.1045762449502945,-9.805669565649286,0.02052067033946514,,,1.0,0.0,0.0030823638662695885,324.42633056640625,25.111160278320312,1.1707518100738525,0.0,0.001720117055810988,680.6233520507812,28.329069137573242,3.2179088592529297,-3.2179088592529297,0.2808891832828522,0.5299897789955139,0.0030823631677776575,0.05551903322339058,480,32,0.036816563457250595,0.036816563457250595,0.07680457830429077,5.211688041687012,3.19787335395813,27.161691665649414,10.226393699645996,2.576765537261963,1.5393933057785034,4d6eff9214fd7ec7,7d2ee25f08955d48,20aabb328805caf6,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
130,845b492a176e17461fac,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,6.831123027950525e-05,-41.655078929877114,0.020638853311538696,,,1.0,0.0,0.0030823638662695885,324.42633056640625,25.111160278320312,1.0061527490615845,0.0,0.0032001242507249117,314.4105224609375,24.974971771240234,-0.13618850708007812,0.13618850708007812,0.003279281547293067,0.057265009731054306,0.0030823631677776575,0.05551903322339058,480,32,0.036816563457250595,0.036816563457250595,0.07680457830429077,5.211688041687012,5.419400691986084,27.161691665649414,29.369903564453125,2.576765537261963,2.671807289123535,4d6eff9214fd7ec7,7d2ee25f08955d48,20aabb328805caf6,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
130,845b492a176e17461fac,multipath_block,6,6,oracle,1e-06,8,nan,30.0,,none,0.0,-120.0,0.022241516038775444,,,1.0,0.0,0.0030823638662695885,324.42633056640625,25.111160278320312,1.0,0.0,0.0030823638662695885,324.42633056640625,25.111160278320312,0.0,0.0,0.0030823631677776575,0.05551903322339058,0.0030823631677776575,0.05551903322339058,480,32,0.036816563457250595,0.036816563457250595,0.07680457830429077,5.211688041687012,5.211688041687012,27.161691665649414,27.161691665649414,2.576765537261963,2.576765537261963,4d6eff9214fd7ec7,7d2ee25f08955d48,20aabb328805caf6,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
131,c49336cc136cb50ed142,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,30.0,,none,0.15458117425441742,-8.108433979678757,0.0,,,1.0,0.0,0.0023263131733983755,429.86474609375,26.333316802978516,1.2293357849121094,0.0,0.0018466737819835544,665.7027587890625,28.232803344726562,1.8994865417480469,-1.8994865417480469,0.21884503960609436,0.4678087532520294,0.0023263131733983755,0.04823186993598938,480,32,0.09247556328773499,0.09247556328773499,0.1285189837217331,3.288414239883423,1.8296349048614502,10.813668251037598,3.3475639820098877,2.2295968532562256,1.7659908533096313,ae9d77e3a67680df,d47f310b9300f1eb,723a1c7e721ed438,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
131,c49336cc136cb50ed142,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,30.0,,none,0.11970026046037674,-9.219049045945809,0.032389432191848755,,,1.0,0.0,0.0023263131733983755,429.86474609375,26.333316802978516,1.1456252336502075,0.0,0.002262744354084134,506.29901123046875,27.044069290161133,0.7107524871826172,-0.7107524871826172,0.18905286490917206,0.4348020851612091,0.0023263131733983755,0.04823186993598938,480,32,0.09247556328773499,0.09247556328773499,0.1285189837217331,3.288414239883423,3.6144893169403076,10.813668251037598,13.064533233642578,2.2295968532562256,2.145374059677124,ae9d77e3a67680df,d47f310b9300f1eb,723a1c7e721ed438,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
131,c49336cc136cb50ed142,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,30.0,,none,0.0003061929892282933,-35.14004757381464,0.034101858735084534,,,1.0,0.0,0.0023263131733983755,429.86474609375,26.333316802978516,1.001771330833435,0.0,0.0023675193078815937,423.1312255859375,26.264751434326172,-0.06856536865234375,0.06856536865234375,0.003107235301285982,0.05574258044362068,0.0023263131733983755,0.04823186993598938,480,32,0.09247556328773499,0.09247556328773499,0.1285189837217331,3.288414239883423,3.672274351119995,10.813668251037598,13.48559856414795,2.2295968532562256,2.263031005859375,ae9d77e3a67680df,d47f310b9300f1eb,723a1c7e721ed438,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
