utt_id,split,audio_path,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1
1089-134686-0011,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,0.0005250853719189763,0.013647058978676796,3.885831832885742,1.6037969589233398,0.05974840745329857,-1.0,0.0005250853719189763,0.013647058978676796,3.885831832885742,1.603797197341919,0.05974840745329857,-1.0,0.0,0.0,0.0,-2.384185791015625e-07,0.0
1089-134686-0012,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,0.000767578836530447,0.015846289694309235,5.897055149078369,4.605657577514648,0.0570056289434433,0.0,0.000767578836530447,0.015846289694309235,5.897055149078369,4.605657577514648,0.0570056289434433,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0013,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac,0.00023536529624834657,0.008150766603648663,5.87214994430542,4.572109222412109,0.03301611170172691,0.0,0.00023536529624834657,0.008150766603648663,5.87214994430542,4.572109222412109,0.03301611170172691,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0014,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,0.0014732619747519493,0.018751835450530052,4.771914005279541,3.011343479156494,0.07359347492456436,1.0,0.0014732619747519493,0.018751835450530052,4.771914005279541,3.011343479156494,0.07359346002340317,1.0,0.0,0.0,0.0,0.0,1.4901161193847656e-08
1089-134686-0015,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,0.0006502344622276723,0.012652147561311722,5.051068305969238,3.423588514328003,0.04405330494046211,2.0,0.0006502344040200114,0.012652147561311722,5.051068305969238,3.423588514328003,0.044053301215171814,2.0,5.820766091346741e-11,0.0,0.0,0.0,3.725290298461914e-09
1089-134686-0016,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,0.0007597665535286069,0.01639580726623535,5.021143913269043,3.3799710273742676,0.0743798166513443,1.0,0.0007597665535286069,0.01639580726623535,5.021143913269043,3.3799710273742676,0.0743798166513443,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0017,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,0.0003361279668752104,0.009416535496711731,5.943260192871094,4.667777061462402,0.04083136096596718,0.0,0.0003361279668752104,0.009416535496711731,5.943259239196777,4.667776584625244,0.04083136096596718,0.0,0.0,0.0,9.5367431640625e-07,4.76837158203125e-07,0.0
1089-134686-0018,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,0.0003094655985478312,0.009328171610832214,3.3270130157470703,0.6118763089179993,0.039292287081480026,2.0,0.0003094655985478312,0.009328171610832214,3.3270130157470703,0.6118763089179993,0.039292287081480026,2.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0019,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,0.0007009327528066933,0.014900848269462585,5.425186634063721,3.9576852321624756,0.04732266813516617,-1.0,0.0007009327528066933,0.014900848269462585,5.425186634063721,3.9576852321624756,0.04732266813516617,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0020,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,0.0014359934721142054,0.015258434228599072,4.316679954528809,2.3093204498291016,0.052498433738946915,1.0,0.0014359934721142054,0.015258434228599072,4.316679954528809,2.3093204498291016,0.052498433738946915,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0021,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,0.001433364930562675,0.021323461085557938,5.118795394897461,3.5217320919036865,0.07050082087516785,0.0,0.001433364930562675,0.021323461085557938,5.118795394897461,3.5217320919036865,0.07050082832574844,0.0,0.0,0.0,0.0,0.0,-7.450580596923828e-09
1089-134686-0022,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,0.0005251031834632158,0.010621065273880959,2.530978202819824,-1.0184059143066406,0.04622622951865196,1.0,0.0005251031252555549,0.010621065273880959,2.5309789180755615,-1.0184059143066406,0.04622622951865196,1.0,5.820766091346741e-11,0.0,-7.152557373046875e-07,0.0,0.0
1089-134686-0023,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,0.0005835184711031616,0.015183665789663792,4.694245338439941,2.894329786300659,0.06352546811103821,0.0,0.0005835184711031616,0.015183665789663792,4.694244861602783,2.8943302631378174,0.06352546811103821,0.0,0.0,0.0,4.76837158203125e-07,-4.76837158203125e-07,0.0
1089-134686-0024,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,0.00031739703263156116,0.008873622864484787,3.984066963195801,1.7686141729354858,0.03652634471654892,1.0,0.00031739703263156116,0.008873622864484787,3.984066963195801,1.7686126232147217,0.03652634471654892,1.0,0.0,0.0,0.0,1.5497207641601562e-06,0.0
1089-134686-0025,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,0.0007768970099277794,0.014141935855150223,4.47809362411499,2.562809467315674,0.04523699730634689,-2.0,0.0007768970099277794,0.014141934923827648,4.47809362411499,2.562809467315674,0.04523699730634689,-2.0,0.0,9.313225746154785e-10,0.0,0.0,0.0
1089-134686-0026,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,0.0008172242669388652,0.014678909443318844,3.6931822299957275,1.2728381156921387,0.06346680223941803,1.0,0.0008172243251465261,0.014678909443318844,3.6931822299957275,1.2728381156921387,0.06346680223941803,1.0,-5.820766091346741e-11,0.0,0.0,0.0,0.0
1089-134686-0027,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac,0.001149665447883308,0.02057228796184063,4.355216026306152,2.3703389167785645,0.08039943873882294,0.0,0.001149665447883308,0.02057228796184063,4.355216026306152,2.3703389167785645,0.08039943128824234,0.0,0.0,0.0,0.0,0.0,7.450580596923828e-09
1089-134686-0028,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,0.001984645379707217,0.02646486647427082,3.8359711170196533,1.5191715955734253,0.09450133889913559,1.0,0.001984645379707217,0.02646486647427082,3.8359711170196533,1.5191715955734253,0.09450133889913559,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0029,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,0.0011459568049758673,0.022357739508152008,6.870469570159912,5.871048927307129,0.07388743758201599,0.0,0.0011459566885605454,0.022357739508152008,6.870469570159912,5.871048927307129,0.07388745248317719,0.0,1.1641532182693481e-10,0.0,0.0,0.0,-1.4901161193847656e-08
1089-134686-0030,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac,0.0027286242693662643,0.02837125025689602,4.565192222595215,2.6974809169769287,0.11662741750478745,-1.0,0.0027286242693662643,0.02837125025689602,4.565192222595215,2.6974809169769287,0.11662740260362625,-1.0,0.0,0.0,0.0,0.0,1.4901161193847656e-08
1089-134686-0031,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,0.0006471055676229298,0.014260735362768173,5.631668567657471,4.244505882263184,0.04873920604586601,1.0,0.0006471055676229298,0.014260735362768173,5.631668567657471,4.244504928588867,0.04873920604586601,1.0,0.0,0.0,0.0,9.5367431640625e-07,0.0
1089-134686-0032,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,0.0007150571909733117,0.013881967402994633,6.633758068084717,5.570907115936279,0.04466532915830612,1.0,0.0007150572491809726,0.013881967402994633,6.633758068084717,5.570907115936279,0.04466533288359642,1.0,-5.820766091346741e-11,0.0,0.0,0.0,-3.725290298461914e-09
1089-134686-0033,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,0.0005526700406335294,0.010825276374816895,5.2257561683654785,3.675344228744507,0.04677306488156319,3.0,0.0005526700406335294,0.010825276374816895,5.2257561683654785,3.6753451824188232,0.04677306115627289,3.0,0.0,0.0,0.0,-9.5367431640625e-07,3.725290298461914e-09
1089-134686-0034,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac,0.0009253920870833099,0.0174355898052454,4.986133575439453,3.32881498336792,0.06904476881027222,1.0,0.0009253920870833099,0.0174355898052454,4.986133575439453,3.32881498336792,0.06904476881027222,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0035,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac,0.000753330416046083,0.016285929828882217,6.775889873504639,5.7515716552734375,0.058274045586586,0.0,0.0007533303578384221,0.016285929828882217,6.775889873504639,5.7515716552734375,0.058274045586586,0.0,5.820766091346741e-11,0.0,0.0,0.0,0.0
1089-134686-0036,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,0.00046754692448303103,0.011298904195427895,4.302151679992676,2.2861480712890625,0.05406432971358299,2.0,0.00046754692448303103,0.011298904195427895,4.302151679992676,2.2861480712890625,0.05406432971358299,2.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0037,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,0.0006293873302638531,0.012541314586997032,5.073740005493164,3.4564685821533203,0.046181149780750275,2.0,0.0006293873302638531,0.012541314586997032,5.073740005493164,3.4564685821533203,0.046181149780750275,2.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0000,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac,0.0018009389750659466,0.023056870326399803,6.408095359802246,5.280544281005859,0.08792087435722351,0.0,0.0018009389750659466,0.023056870326399803,6.408095359802246,5.280544281005859,0.08792087435722351,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0001,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac,0.00031698314705863595,0.00895567238330841,3.7893357276916504,1.4392914772033691,0.04062579944729805,-1.0,0.00031698314705863595,0.00895567238330841,3.7893357276916504,1.4392914772033691,0.04062579944729805,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0002,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,0.0010483944788575172,0.017721541225910187,2.858720064163208,-0.3086651563644409,0.06606151163578033,1.0,0.0010483944788575172,0.017721541225910187,2.858720064163208,-0.3086632192134857,0.06606151163578033,1.0,0.0,0.0,0.0,-1.9371509552001953e-06,0.0
1089-134691-0003,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac,0.0010207619052380323,0.018727103248238564,5.847122669219971,4.538329124450684,0.08115340024232864,2.0,0.0010207619052380323,0.018727103248238564,5.847122669219971,4.538328647613525,0.08115339279174805,2.0,0.0,0.0,0.0,4.76837158203125e-07,7.450580596923828e-09
1089-134691-0004,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,0.0006528616067953408,0.014972172677516937,5.851101875305176,4.543689727783203,0.05924025550484657,1.0,0.0006528616067953408,0.014972172677516937,5.851101398468018,4.543689727783203,0.05924025923013687,1.0,0.0,0.0,4.76837158203125e-07,0.0,-3.725290298461914e-09
1089-134691-0005,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,0.00042375593329779804,0.010924514383077621,2.5603222846984863,-0.9520807862281799,0.04801833629608154,0.0,0.00042375593329779804,0.010924515314400196,2.5603222846984863,-0.9520813822746277,0.048018332570791245,0.0,0.0,-9.313225746154785e-10,0.0,5.960464477539062e-07,3.725290298461914e-09
1089-134691-0006,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,0.0008570425561629236,0.017526432871818542,5.731256008148193,4.380960941314697,0.07075896114110947,1.0,0.0008570426143705845,0.017526432871818542,5.731256008148193,4.38096284866333,0.07075896114110947,1.0,-5.820766091346741e-11,0.0,0.0,-1.9073486328125e-06,0.0
1089-134691-0007,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,0.0007596464711241424,0.017447102814912796,5.059418201446533,3.435713768005371,0.07188423722982407,0.0,0.0007596464711241424,0.017447102814912796,5.059418201446533,3.435713768005371,0.07188423722982407,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0008,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,0.0016881602350622416,0.0242996197193861,6.438675880432129,5.320151329040527,0.07941374182701111,0.0,0.0016881603514775634,0.0242996197193861,6.438675880432129,5.320151329040527,0.07941372692584991,0.0,-1.1641532182693481e-10,0.0,0.0,0.0,1.4901161193847656e-08
1089-134691-0009,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,0.0010682783322408795,0.021417832002043724,4.421018600463867,2.473799705505371,0.08697891980409622,-1.0,0.0010682784486562014,0.021417832002043724,4.421018600463867,2.473799705505371,0.08697891980409622,-1.0,-1.1641532182693481e-10,0.0,0.0,0.0,0.0
1089-134691-0010,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,5.870933091500774e-05,0.002170571591705084,6.473875522613525,5.365450859069824,0.00996097270399332,-1.0,5.870933091500774e-05,0.002170571591705084,6.473875522613525,5.365450859069824,0.009960973635315895,-1.0,0.0,0.0,0.0,0.0,-9.313225746154785e-10
1089-134691-0011,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,0.0007982630049809813,0.015321098268032074,4.677495002746582,2.8690080642700195,0.06466705352067947,0.0,0.0007982630049809813,0.015321098268032074,4.677495002746582,2.8690080642700195,0.06466705352067947,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0012,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,0.0008815817418508232,0.015295183286070824,4.013844966888428,1.8181183338165283,0.06953795254230499,0.0,0.0008815817418508232,0.015295182354748249,4.013845443725586,1.818118691444397,0.06953795254230499,0.0,0.0,9.313225746154785e-10,-4.76837158203125e-07,-3.5762786865234375e-07,0.0
1089-134691-0013,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,0.0017345144879072905,0.02345052920281887,4.668621063232422,2.8554940223693848,0.08266856521368027,1.0,0.0017345144879072905,0.02345052920281887,4.668621063232422,2.855494499206543,0.08266857266426086,1.0,0.0,0.0,0.0,-4.76837158203125e-07,-7.450580596923828e-09
1089-134691-0014,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,0.0004884697264060378,0.012579052709043026,3.847503423690796,1.5387322902679443,0.06129156053066254,-1.0,0.0004884697264060378,0.012579052709043026,3.847503423690796,1.5387322902679443,0.06129156053066254,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0015,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,0.00015762877592351288,0.004035214427858591,4.792782306671143,3.0425405502319336,0.01591566577553749,2.0,0.00015762881957925856,0.004035214427858591,4.792781352996826,3.0425405502319336,0.01591566391289234,2.0,-4.3655745685100555e-11,0.0,9.5367431640625e-07,0.0,1.862645149230957e-09
1089-134691-0016,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,0.001373102655634284,0.021747548133134842,4.371897220611572,2.396634578704834,0.0741422027349472,2.0,0.0013731028884649277,0.021747548133134842,4.371897220611572,2.396634578704834,0.0741422027349472,2.0,-2.3283064365386963e-10,0.0,0.0,0.0,0.0
1089-134691-0017,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,0.0013027489185333252,0.02061142958700657,3.1735196113586426,0.3205094337463379,0.08741055428981781,-1.0,0.0013027489185333252,0.02061142958700657,3.1735196113586426,0.3205094337463379,0.08741055428981781,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0018,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,0.0003504354681354016,0.005240193568170071,4.787655830383301,3.0345962047576904,0.02396475523710251,2.0,0.00035043543903157115,0.005240193568170071,4.787656307220459,3.034597873687744,0.02396475523710251,2.0,2.9103830456733704e-11,0.0,-4.76837158203125e-07,-1.6689300537109375e-06,0.0
1089-134691-0019,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,0.0006823683506809175,0.017428528517484665,5.938133239746094,4.660896301269531,0.05416233092546463,1.0,0.0006823683506809175,0.017428528517484665,5.938133239746094,4.6608967781066895,0.05416233092546463,1.0,0.0,0.0,0.0,-4.76837158203125e-07,0.0
1089-134691-0020,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,0.002125792670994997,0.021896125748753548,4.220381259918213,2.1554133892059326,0.083503857254982,0.0,0.002125792670994997,0.021896125748753548,4.2203803062438965,2.1554133892059326,0.08350386470556259,0.0,0.0,0.0,9.5367431640625e-07,0.0,-7.450580596923828e-09
1089-134691-0021,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,0.000796239182818681,0.01580454409122467,5.168057441711426,3.592731475830078,0.06408871710300446,1.0,0.000796239182818681,0.01580454409122467,5.168057441711426,3.592731475830078,0.06408871710300446,1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0022,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,0.0019832714460790157,0.02468268945813179,2.4992973804473877,-1.0902659893035889,0.08273672312498093,1.0,0.001983271213248372,0.02468268945813179,2.4992973804473877,-1.090266227722168,0.08273672312498093,1.0,2.3283064365386963e-10,0.0,0.0,2.384185791015625e-07,0.0
1089-134691-0023,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,0.001719880849123001,0.02597695030272007,3.777174711227417,1.4184260368347168,0.10126201808452606,1.0,0.001719880849123001,0.02597695216536522,3.777174711227417,1.4184260368347168,0.10126202553510666,1.0,0.0,-1.862645149230957e-09,0.0,0.0,-7.450580596923828e-09
1089-134691-0024,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,0.006863727234303951,0.043766964226961136,3.827869415283203,1.5053391456604004,0.18277521431446075,1.0,0.006863727234303951,0.043766964226961136,3.827869415283203,1.5053391456604004,0.18277521431446075,1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0025,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,0.0006475052796304226,0.014708610251545906,4.226489067077637,2.165196180343628,0.062087927013635635,1.0,0.0006475052214227617,0.014708610251545906,4.226489543914795,2.165196180343628,0.062087927013635635,1.0,5.820766091346741e-11,0.0,-4.76837158203125e-07,0.0,0.0
1188-133604-0000,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,0.00043799870763905346,0.011465311981737614,5.014750957489014,3.370832920074463,0.033663179725408554,1.0,0.00043799864943139255,0.011465311981737614,5.014750957489014,3.370832920074463,0.033663176000118256,1.0,5.820766091346741e-11,0.0,0.0,0.0,3.725290298461914e-09
1188-133604-0001,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,0.00028576719341799617,0.011029602959752083,6.80097770690918,5.783450126647949,0.04312727227807045,-2.0,0.0002857671643141657,0.011029602959752083,6.80097770690918,5.783450126647949,0.04312727227807045,-2.0,2.9103830456733704e-11,0.0,0.0,0.0,0.0
1188-133604-0002,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,0.0001117728024837561,0.0052418215200304985,6.928133010864258,5.943829536437988,0.02093047834932804,-2.0,0.0001117728024837561,0.0052418215200304985,6.928133010864258,5.943829536437988,0.02093047834932804,-2.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0003,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,0.00023014243924990296,0.009293350391089916,6.697691917419434,5.652629852294922,0.03812820091843605,0.0,0.0002301424538018182,0.009293350391089916,6.697690963745117,5.652629852294922,0.03812820091843605,0.0,-1.4551915228366852e-11,0.0,9.5367431640625e-07,0.0,0.0
1188-133604-0004,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,0.00043804518645629287,0.01398378424346447,7.085442543029785,6.140037536621094,0.052330199629068375,1.0,0.00043804518645629287,0.01398378424346447,7.085442543029785,6.140037536621094,0.052330199629068375,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0005,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,0.000267595547484234,0.009732818230986595,3.578336715698242,1.0704503059387207,0.03697223961353302,-2.0,0.000267595547484234,0.009732818230986595,3.578336715698242,1.0704503059387207,0.03697223961353302,-2.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0006,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,0.0002838856598827988,0.010547845624387264,7.448799133300781,6.5872721672058105,0.04494582489132881,0.0,0.0002838856598827988,0.010547845624387264,7.448799133300781,6.587273597717285,0.044945817440748215,0.0,0.0,0.0,0.0,-1.430511474609375e-06,7.450580596923828e-09
