utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,protocol,layer_index,prefix_k,mask,latent_energy_per_layer,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,stoi,stoi_available,stoi_error
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,2,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.001457531121559441,0.020390089601278305,1.4977688789367676,-3.8530282974243164,0.0852794423699379,3.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,3,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.0010392399271950126,0.016958922147750854,2.909860134124756,-0.20327234268188477,0.07187934964895248,3.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,4,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.0010976025369018316,0.016512205824255943,2.8322112560272217,-0.36380934715270996,0.0661838948726654,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,5,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.0008119292324408889,0.014256763271987438,4.008099555969238,1.808630347251892,0.05789604410529137,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,6,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.0006545877549797297,0.013345589861273766,5.019806861877441,3.3780417442321777,0.05530587211251259,2.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,7,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.0006820394773967564,0.013238288462162018,4.914462566375732,3.223436117172241,0.054320402443408966,1.0,,False,
1089-134686-0000,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,10.435,16000,166960,prefix_keep,-1,8,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[11.99271011352539, 2.1601831912994385, 1.5310367345809937, 1.0424222946166992, 0.8774141669273376, 0.7440643906593323, 0.6027543544769287, 0.5359601378440857]",0.000697798328474164,0.013240965083241463,4.9159932136535645,3.2256908416748047,0.05390293523669243,1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,all_layers,-1,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.00041391284321434796,0.010904090479016304,3.9073009490966797,1.6400599479675293,0.044324424117803574,2.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,0,-1,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0006050149095244706,0.014848429709672928,1.662453532218933,-3.3112316131591797,0.08327415585517883,0.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,1,-1,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0008340966887772083,0.015145938843488693,0.7780912518501282,-7.072877407073975,0.06195735186338425,-2.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,2,-1,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0005055989022366703,0.012436687014997005,2.826958179473877,-0.37474673986434937,0.049943707883358,4.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,3,-1,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0005444788257591426,0.012224234640598297,2.8438544273376465,-0.3395428955554962,0.04912041127681732,2.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,4,-1,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0004527282726485282,0.011415177956223488,3.466081380844116,0.86823970079422,0.04642944410443306,2.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,5,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0004618320963345468,0.011386832222342491,3.4674742221832275,0.8707514405250549,0.04593336582183838,1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,6,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.00045439324458129704,0.011554649099707603,3.549614191055298,1.018985390663147,0.04559662565588951,1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,leave_one_out,7,-1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0004146212595514953,0.010966784320771694,3.8440847396850586,1.5329649448394775,0.046087950468063354,2.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,1,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0009890951914712787,0.018767695873975754,0.026363372802734375,-22.156574249267578,0.08998407423496246,-67.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,2,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0007142325048334897,0.015670690685510635,1.5337430238723755,-3.7309255599975586,0.06654471904039383,2.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,3,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0006530528771691024,0.01391252875328064,2.031580686569214,-2.244239091873169,0.05783913657069206,1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,4,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0005308394902385771,0.012580598704516888,2.8177919387817383,-0.3939712345600128,0.05192907527089119,1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,5,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0005031451000832021,0.01208615954965353,3.051760673522949,0.082502581179142,0.04876946285367012,1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,6,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0004561017849482596,0.01151746790856123,3.4694325923919678,0.8743143081665039,0.04760673642158508,1.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,7,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.0004146212595514953,0.010966784320771694,3.8440847396850586,1.5329649448394775,0.046087950468063354,2.0,,False,
1089-134686-0001,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,3.275,16000,52400,prefix_keep,-1,8,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[11.962671279907227, 2.2436540126800537, 1.5367188453674316, 1.0866401195526123, 0.8643937110900879, 0.7797805070877075, 0.6331813335418701, 0.533718466758728]",0.00041391284321434796,0.010904090479016304,3.9073009490966797,1.6400599479675293,0.044324424117803574,2.0,,False,
