seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
132,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.3146843910217285,1.8386614322662354,2.6450178623199463,-11.269951820373535,-11.269951820373535,0.0,finite,
133,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.620175361633301,6.646584597865019,1.2323700189590454,1.4365839958190918,1.573310136795044,-5.301843643188477,3.0062732696533203,0.0,finite,
133,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,6.072177410125732,7.833444518059142,1.306884765625,1.4365839958190918,1.573310136795044,-5.301843643188477,-3.1118969917297363,0.0,finite,
133,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.811393737792969,1.4365839958190918,1.573310136795044,-5.301843643188477,-5.301843643188477,0.0,finite,
134,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.924264430999756,7.726344351228075,1.1955547332763672,1.3300608396530151,1.2387150526046753,-5.437254905700684,4.016033172607422,0.0,finite,
134,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,6.439173221588135,8.088301082988313,1.30885648727417,1.3300608396530151,1.2387150526046753,-5.437254905700684,-2.7644734382629395,0.0,finite,
134,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.674050331115723,1.3300608396530151,1.2387150526046753,-5.437254905700684,-5.437254905700684,0.0,finite,
135,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.643764019012451,6.668701421938692,0.8450552225112915,0.635447084903717,-1.9692060947418213,-3.563363790512085,3.958880662918091,0.0,finite,
135,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.4193878173828125,6.4536211415769635,1.0336236953735352,0.635447084903717,-1.9692060947418213,-3.563363790512085,2.0946290493011475,0.0,finite,
135,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.2362968921661377,0.635447084903717,-1.9692060947418213,-3.563363790512085,-3.563363790512085,0.0,finite,
136,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.295303821563721,7.238908830918951,1.556694507598877,1.286415457725525,1.0938124656677246,-6.719346046447754,-0.23174864053726196,0.0,finite,
136,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.9920871257781982,6.012000110301123,2.5761330127716064,1.286415457725525,1.0938124656677246,-6.719346046447754,3.6705965995788574,0.0,finite,
136,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.504109859466553,1.286415457725525,1.0938124656677246,-6.719346046447754,-6.719346046447754,0.0,finite,
137,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.86574649810791,6.871494787541177,1.7064837217330933,2.1472668647766113,3.3188602924346924,-6.069889068603516,0.33962729573249817,0.0,finite,
137,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.044798374176025,7.028438134406011,2.070389747619629,2.1472668647766113,3.3188602924346924,-6.069889068603516,-2.5607779026031494,0.0,finite,
137,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.81679630279541,2.1472668647766113,3.3188602924346924,-6.069889068603516,-6.069889068603516,0.0,finite,
138,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.3046795129776,1.1550384283212396,1.8346060514450073,0.8944535851478577,-0.48442190885543823,-0.9728266000747681,-0.388938844203949,0.0,finite,
138,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.6266365051269531,2.112905145504426,1.921941876411438,0.8944535851478577,-0.48442190885543823,-0.9728266000747681,0.48157069087028503,0.0,finite,
138,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.831254720687866,0.8944535851478577,-0.48442190885543823,-0.9728266000747681,-0.9728266000747681,0.0,finite,
139,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.4937222003936768,5.432883695557483,1.363927960395813,0.9313559532165527,-0.30884304642677307,-1.606266736984253,1.7178335189819336,0.0,finite,
139,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.067519187927246,4.867872880037229,1.822771668434143,0.9313559532165527,-0.30884304642677307,-1.606266736984253,1.8243117332458496,0.0,finite,
139,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.8546929359436035,0.9313559532165527,-0.30884304642677307,-1.606266736984253,-1.606266736984253,0.0,finite,
140,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.1904826164245605,6.222640433911055,1.5084530115127563,1.3583825826644897,1.3302209377288818,-3.912202835083008,1.9090276956558228,0.0,finite,
140,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.575197458267212,5.533000328972913,1.783060908317566,1.3583825826644897,1.3302209377288818,-3.912202835083008,1.0007953643798828,0.0,finite,
140,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.680757522583008,1.3583825826644897,1.3302209377288818,-3.912202835083008,-3.912202835083008,0.0,finite,
141,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.5829386711120605,6.611440455546653,1.6560535430908203,1.586771011352539,2.0051426887512207,-2.5453920364379883,-7.1297101974487305,4.584318161010742,finite,
141,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.9381237030029297,4.6807007681863455,2.36210298538208,1.586771011352539,2.0051426887512207,-2.5453920364379883,0.3224335312843323,0.0,finite,
141,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.9811859130859375,1.586771011352539,2.0051426887512207,-2.5453920364379883,-2.5453920364379883,0.0,finite,
142,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.1732763051986694,0.6940030000327047,1.6921569108963013,0.5278280377388,-2.7750754356384277,-0.10046754032373428,0.009016552940011024,0.0,finite,
142,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.7016865611076355,-1.5385684111788103,1.9478394985198975,0.5278280377388,-2.7750754356384277,-0.10046754032373428,1.2552350759506226,0.0,finite,
142,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.9042515754699707,0.5278280377388,-2.7750754356384277,-0.10046754032373428,-0.10046754032373428,0.0,finite,
143,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.4722437858581543,1.6797972989732086,1.116477608680725,0.38215020298957825,-4.177659034729004,-0.0551411509513855,3.3692574501037598,0.0,finite,
143,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.0067005157470703,0.029002911067180035,1.4702014923095703,0.38215020298957825,-4.177659034729004,-0.0551411509513855,4.710818290710449,0.0,finite,
143,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.5213940143585205,0.38215020298957825,-4.177659034729004,-0.0551411509513855,-0.0551411509513855,0.0,finite,
144,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.2314653396606445,6.26490787877768,1.9040868282318115,1.8780709505081177,2.7371201515197754,-7.438060760498047,-1.2886765003204346,0.0,finite,
144,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.532014846801758,4.034662478955439,2.9257891178131104,1.8780709505081177,2.7371201515197754,-7.438060760498047,-3.4585461616516113,0.0,finite,
144,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.500097751617432,1.8780709505081177,2.7371201515197754,-7.438060760498047,-7.438060760498047,0.0,finite,
145,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.3271851539611816,5.22076969521123,1.884255290031433,1.429673671722412,1.5523691177368164,-6.2676310539245605,-5.431995868682861,0.0,finite,
145,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.930335521697998,4.669173496645283,2.188668727874756,1.429673671722412,1.5523691177368164,-6.2676310539245605,-3.312998056411743,0.0,finite,
145,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.780483245849609,1.429673671722412,1.5523691177368164,-6.2676310539245605,-6.2676310539245605,0.0,finite,
146,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,0.6972333788871765,-1.5662182993910267,2.8980441093444824,0.8342597484588623,-0.7869870662689209,-1.130583643913269,1.1101197004318237,0.0,finite,
146,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.5875514149665833,-2.309541235085468,3.2338006496429443,0.8342597484588623,-0.7869870662689209,-1.130583643913269,-1.8986284732818604,0.7680448293685913,finite,
146,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.6616392135620117,0.8342597484588623,-0.7869870662689209,-1.130583643913269,-1.130583643913269,0.0,finite,
147,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.065621376037598,6.091269311259047,1.125536322593689,0.6418086290359497,-1.9259445667266846,-1.1210752725601196,4.533113479614258,0.0,finite,
147,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.0304884910583496,4.815126390210521,1.3480455875396729,0.6418086290359497,-1.9259445667266846,-1.1210752725601196,-1.470442771911621,0.34936749935150146,finite,
147,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.2188260555267334,0.6418086290359497,-1.9259445667266846,-1.1210752725601196,-1.1210752725601196,0.0,finite,
148,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.703344345092773,6.724067758328632,2.3420703411102295,1.788870930671692,2.525789976119995,-6.4322733879089355,2.573812961578369,0.0,finite,
148,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.390763759613037,5.3029753278296266,3.031435251235962,1.788870930671692,2.525789976119995,-6.4322733879089355,-2.4194350242614746,0.0,finite,
148,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.407936096191406,1.788870930671692,2.525789976119995,-6.4322733879089355,-6.4322733879089355,0.0,finite,
149,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.2522954940795898,0.9770681793698349,1.9492008686065674,0.7682336568832397,-1.145066738128662,0.4032931327819824,-3.2772374153137207,3.680530548095703,finite,
149,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.3746939897537231,1.3820603391025312,2.015876293182373,0.7682336568832397,-1.145066738128662,0.4032931327819824,1.3806432485580444,0.0,finite,
149,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.5648033618927,0.7682336568832397,-1.145066738128662,0.4032931327819824,0.4032931327819824,0.0,finite,
150,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,29.587167739868164,14.711033938927102,1.506617546081543,8.691692352294922,9.391042709350586,-11.542095184326172,-7.4962263107299805,0.0,finite,
150,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,28.52288055419922,14.551933832282538,1.9880608320236206,8.691692352294922,9.391042709350586,-11.542095184326172,-6.371460437774658,0.0,finite,
150,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,11.711467742919922,8.691692352294922,9.391042709350586,-11.542095184326172,-11.542095184326172,0.0,finite,
151,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.1823937892913818,0.7276213985693667,1.6068168878555298,0.6427762508392334,-1.91940176486969,-1.625144600868225,3.5545814037323,0.0,finite,
151,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.2847506999969482,1.0881886298280241,1.7413281202316284,0.6427762508392334,-1.91940176486969,-1.625144600868225,-0.25863218307495117,0.0,finite,
151,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.1834557056427,0.6427762508392334,-1.91940176486969,-1.625144600868225,-1.625144600868225,0.0,finite,
152,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.2909014225006104,3.6000640189777613,1.7608076333999634,0.5622323155403137,-2.5008418560028076,-3.50661301612854,3.982149362564087,0.0,finite,
152,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.7282164096832275,2.3759812451238287,1.917488932609558,0.5622323155403137,-2.5008418560028076,-3.50661301612854,1.7562806606292725,0.0,finite,
152,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.9831790924072266,0.5622323155403137,-2.5008418560028076,-3.50661301612854,-3.50661301612854,0.0,finite,
153,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.561086177825928,6.590682779415937,2.030686616897583,1.8022128343582153,2.558060884475708,-5.086217403411865,1.825416088104248,0.0,finite,
153,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.3277885913848877,5.221557285227466,2.781928062438965,1.8022128343582153,2.558060884475708,-5.086217403411865,-3.521871566772461,0.0,finite,
153,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.300384044647217,1.8022128343582153,2.558060884475708,-5.086217403411865,-5.086217403411865,0.0,finite,
154,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.0230624675750732,3.060092930052594,1.3574329614639282,0.5887600183486938,-2.300616979598999,-7.817888259887695,7.266691207885742,0.0,finite,
154,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.882519006729126,2.747393697204979,1.525876522064209,0.5887600183486938,-2.300616979598999,-7.817888259887695,-0.05357419699430466,0.0,finite,
154,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.0778324604034424,0.5887600183486938,-2.300616979598999,-7.817888259887695,-7.817888259887695,0.0,finite,
155,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.235076427459717,5.098845451691529,1.6043275594711304,1.3516324758529663,1.3085861206054688,-10.939520835876465,4.3697099685668945,0.0,finite,
155,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.575366258621216,5.533205373121048,1.9713456630706787,1.3516324758529663,1.3085861206054688,-10.939520835876465,2.8988490104675293,0.0,finite,
155,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.635489463806152,1.3516324758529663,1.3085861206054688,-10.939520835876465,-10.939520835876465,0.0,finite,
156,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,7.350022792816162,8.662886858568395,1.6982752084732056,2.4116480350494385,3.8231394290924072,-7.108382701873779,1.3553223609924316,0.0,finite,
156,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,6.259827613830566,7.96562373562988,2.236189603805542,2.4116480350494385,3.8231394290924072,-7.108382701873779,-0.24486243724822998,0.0,finite,
156,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,6.2493815422058105,2.4116480350494385,3.8231394290924072,-7.108382701873779,-7.108382701873779,0.0,finite,
157,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.6598948240280151,2.20080570695863,2.2913341522216797,0.8665270209312439,-0.6221789121627808,-3.1514806747436523,9.133749961853027,0.0,finite,
157,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.152913808822632,3.3302664333857983,2.494816780090332,0.8665270209312439,-0.6221789121627808,-3.1514806747436523,6.447281837463379,0.0,finite,
157,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.7157137393951416,0.8665270209312439,-0.6221789121627808,-3.1514806747436523,-3.1514806747436523,0.0,finite,
158,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,10.419472694396973,10.178457408724974,1.5579077005386353,3.1968002319335938,5.047154903411865,-10.622539520263672,-1.5087835788726807,0.0,finite,
158,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,8.421454429626465,9.253871029264001,2.213064432144165,3.1968002319335938,5.047154903411865,-10.622539520263672,-7.191972255706787,0.0,finite,
158,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,7.1736063957214355,3.1968002319335938,5.047154903411865,-10.622539520263672,-10.622539520263672,0.0,finite,
159,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,0.7657437324523926,-1.1591654917040108,2.100325584411621,0.3609730303287506,-4.425252437591553,1.7307239770889282,7.127824306488037,0.0,finite,
159,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.4608924686908722,-3.364003884966973,2.4863808155059814,0.3609730303287506,-4.425252437591553,1.7307239770889282,4.715048313140869,0.0,finite,
159,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.375328540802002,0.3609730303287506,-4.425252437591553,1.7307239770889282,1.7307239770889282,0.0,finite,
160,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,0.9753521084785461,-0.1083857285161211,1.3916261196136475,0.31638699769973755,-4.997813701629639,0.5182613730430603,6.451383113861084,0.0,finite,
160,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.5208097696304321,-2.8332087763342932,1.8242027759552002,0.31638699769973755,-4.997813701629639,0.5182613730430603,1.0003150701522827,0.0,finite,
160,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.290369749069214,0.31638699769973755,-4.997813701629639,0.5182613730430603,0.5182613730430603,0.0,finite,
161,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,7.030501842498779,8.469863263923978,1.6588881015777588,2.112483024597168,3.247932195663452,-8.19471263885498,3.3425381183624268,0.0,finite,
161,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.5576581954956055,6.587417518719284,2.5629374980926514,2.112483024597168,3.247932195663452,-8.19471263885498,-1.3399269580841064,0.0,finite,
161,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.809216499328613,2.112483024597168,3.247932195663452,-8.19471263885498,-8.19471263885498,0.0,finite,
162,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,14.857828140258789,11.719553305795817,1.4536865949630737,4.178804874420166,6.2105207443237305,-8.697527885437012,-3.464599847793579,0.0,finite,
162,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,18.643022537231445,12.705163245858538,1.504738688468933,4.178804874420166,6.2105207443237305,-8.697527885437012,3.0272397994995117,0.0,finite,
162,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,8.18351936340332,4.178804874420166,6.2105207443237305,-8.697527885437012,-8.697527885437012,0.0,finite,
163,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,6.351341247558594,8.028654473242202,1.1458137035369873,1.4008234739303589,1.4638340473175049,-10.980676651000977,-4.600151062011719,0.0,finite,
163,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.564107894897461,6.5935590253073615,1.5373917818069458,1.4008234739303589,1.4638340473175049,-10.980676651000977,-3.2180750370025635,0.0,finite,
163,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.790284633636475,1.4008234739303589,1.4638340473175049,-10.980676651000977,-10.980676651000977,0.0,finite,
