utt_id,split,audio_path,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1
1089-134686-0010,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,0.0025308660697191954,0.02868245355784893,4.200037956237793,2.1226418018341064,0.10176113247871399,0.0,0.0025308660697191954,0.02868245355784893,4.200037956237793,2.1226413249969482,0.10176113247871399,0.0,0.0,0.0,0.0,4.76837158203125e-07,0.0
1089-134686-0011,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,0.0006087403162382543,0.012904703617095947,4.843496322631836,3.118295192718506,0.04951118305325508,0.0,0.0006087403162382543,0.012904703617095947,4.843496322631836,3.118295192718506,0.04951119050383568,0.0,0.0,0.0,0.0,0.0,-7.450580596923828e-09
1089-134686-0012,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,0.00046137114986777306,0.0118043702095747,5.486013889312744,4.042721748352051,0.04222869873046875,-1.0,0.00046137114986777306,0.0118043702095747,5.486013889312744,4.042721748352051,0.04222869873046875,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0013,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac,0.0004011108248960227,0.01180760283023119,6.9830827713012695,6.012317657470703,0.0476464107632637,1.0,0.0004011108248960227,0.01180760283023119,6.983082294464111,6.012317657470703,0.0476464107632637,1.0,0.0,0.0,4.76837158203125e-07,0.0,0.0
1089-134686-0014,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,0.00039834759081713855,0.008887366391718388,7.35269021987915,6.469781875610352,0.0367489717900753,0.0,0.00039834759081713855,0.008887366391718388,7.35269021987915,6.469781875610352,0.0367489717900753,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0015,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,0.0002904807042796165,0.008822212927043438,6.233325004577637,5.052596092224121,0.033465463668107986,1.0,0.0002904807042796165,0.008822212927043438,6.233325004577637,5.052596092224121,0.033465463668107986,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0016,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,0.0006729895831085742,0.012995278462767601,3.7237110137939453,1.3259731531143188,0.05446150526404381,1.0,0.0006729895831085742,0.012995278462767601,3.7237110137939453,1.3259731531143188,0.05446150526404381,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0017,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,0.00059587846044451,0.012587267905473709,5.720181465148926,4.365851879119873,0.05230988189578056,0.0,0.00059587846044451,0.012587267905473709,5.720181465148926,4.365851879119873,0.05230988189578056,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0018,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,0.0005608033388853073,0.012200700119137764,4.917761325836182,3.228297472000122,0.047232262790203094,1.0,0.0005608033388853073,0.012200700119137764,4.917761325836182,3.228297472000122,0.047232262790203094,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0019,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,0.0006060271407477558,0.013819961808621883,6.377284526824951,5.240555286407471,0.048936642706394196,0.0,0.0006060271407477558,0.013819961808621883,6.377284526824951,5.240555286407471,0.048936642706394196,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0020,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,0.0009495972190052271,0.014410468749701977,4.396671772003174,2.435622215270996,0.0510854609310627,0.0,0.0009495972190052271,0.014410468749701977,4.396671772003174,2.435622215270996,0.0510854609310627,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0021,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,0.0005926149897277355,0.012606038711965084,6.315169811248779,5.159665107727051,0.04635776951909065,0.0,0.0005926149897277355,0.012606038711965084,6.315169334411621,5.159665107727051,0.04635776951909065,0.0,0.0,0.0,4.76837158203125e-07,0.0,0.0
1089-134686-0022,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,0.0005803217645734549,0.012314839288592339,4.282608509063721,2.255103588104248,0.04884115979075432,1.0,0.0005803217645734549,0.012314839288592339,4.282608509063721,2.255103588104248,0.04884115979075432,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0023,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,0.0007555014453828335,0.01461892481893301,4.339629173278809,2.3456945419311523,0.05598195642232895,0.0,0.0007555014453828335,0.01461892481893301,4.339629173278809,2.3456945419311523,0.05598195642232895,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0024,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,0.0005392776802182198,0.01230014767497778,4.139255523681641,2.024143695831299,0.05137510970234871,1.0,0.0005392776802182198,0.01230014767497778,4.139255523681641,2.024144172668457,0.05137510970234871,1.0,0.0,0.0,0.0,-4.76837158203125e-07,0.0
1089-134686-0025,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,0.0008605419425293803,0.01530045922845602,4.157149314880371,2.0532126426696777,0.056694816797971725,-1.0,0.0008605419425293803,0.01530045922845602,4.157149314880371,2.0532126426696777,0.056694816797971725,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0026,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,0.0008592208614572883,0.014748852699995041,4.3584794998168945,2.3754971027374268,0.05654643476009369,-1.0,0.0008592208614572883,0.014748852699995041,4.3584794998168945,2.3754971027374268,0.05654643476009369,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0027,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac,0.000772019091527909,0.013629897497594357,4.667651176452637,2.8539986610412598,0.05862235650420189,-1.0,0.000772019091527909,0.013629897497594357,4.667651176452637,2.8539986610412598,0.05862235650420189,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0028,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,0.001673709717579186,0.023078132420778275,4.197724342346191,2.1189067363739014,0.08508500456809998,1.0,0.001673709717579186,0.023078132420778275,4.197724342346191,2.1189067363739014,0.08508500456809998,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0029,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,0.0010037166066467762,0.01861300878226757,6.108009338378906,4.8873701095581055,0.06964053213596344,0.0,0.0010037166066467762,0.01861300878226757,6.108009338378906,4.8873701095581055,0.06964053213596344,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0030,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac,0.003240216989070177,0.02631017006933689,3.645073413848877,1.188478946685791,0.09541205316781998,0.0,0.003240216989070177,0.02631017006933689,3.645073413848877,1.188478946685791,0.09541205316781998,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0031,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,0.0004870853153988719,0.012401634827256203,5.74538516998291,4.400225639343262,0.04320484399795532,-1.0,0.0004870853153988719,0.012401634827256203,5.74538516998291,4.400225639343262,0.04320484399795532,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0032,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,0.0007513383752666414,0.01582498848438263,6.156042098999023,4.950875282287598,0.05365724489092827,0.0,0.0007513383752666414,0.01582498848438263,6.156042098999023,4.950875282287598,0.05365724489092827,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0033,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,0.0006415816023945808,0.013340900652110577,5.7500834465026855,4.406637191772461,0.05895592272281647,0.0,0.0006415816023945808,0.013340900652110577,5.7500834465026855,4.406637191772461,0.05895592272281647,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0034,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac,0.0005038444069214165,0.0116678886115551,5.49487829208374,4.055076599121094,0.04604020342230797,1.0,0.0005038444069214165,0.0116678886115551,5.49487829208374,4.055076599121094,0.04604020342230797,1.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0035,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac,0.0010381164029240608,0.017096437513828278,6.9680023193359375,5.99345588684082,0.06713887304067612,0.0,0.0010381164029240608,0.017096437513828278,6.9680023193359375,5.99345588684082,0.06713887304067612,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0036,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,0.000897102989256382,0.01632714830338955,4.475837707519531,2.559323787689209,0.07003951817750931,0.0,0.000897102989256382,0.01632714830338955,4.475837707519531,2.559323787689209,0.07003951817750931,0.0,0.0,0.0,0.0,0.0,0.0
1089-134686-0037,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,0.0006190030835568905,0.011971796862781048,4.953456401824951,3.2808542251586914,0.04311853647232056,2.0,0.0006190030835568905,0.011971796862781048,4.953456401824951,3.2808542251586914,0.04311853647232056,2.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0000,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac,0.0007855173898860812,0.0088998693972826,5.103973865509033,3.5003349781036377,0.0330992266535759,0.0,0.0007855173898860812,0.0088998693972826,5.103973865509033,3.5003349781036377,0.0330992266535759,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0001,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac,0.0004717930278275162,0.010867004282772541,3.504460334777832,0.937744677066803,0.045546628534793854,1.0,0.0004717930278275162,0.010867004282772541,3.504460334777832,0.937744677066803,0.045546628534793854,1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0002,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,0.0014303239295259118,0.0192369744181633,3.6519358158111572,1.200553297996521,0.07207509875297546,0.0,0.0014303239295259118,0.0192369744181633,3.651934862136841,1.200553297996521,0.07207509875297546,0.0,0.0,0.0,9.5367431640625e-07,0.0,0.0
1089-134691-0003,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac,0.000440670846728608,0.008049081079661846,5.149627685546875,3.566220283508301,0.032451122999191284,2.0,0.000440670846728608,0.008049081079661846,5.149627685546875,3.566220283508301,0.032451122999191284,2.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0004,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,0.001131189288571477,0.018400875851511955,4.367405891418457,2.389564037322998,0.07144848257303238,0.0,0.001131189288571477,0.018400875851511955,4.367405891418457,2.389564037322998,0.07144848257303238,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0005,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,0.0006612763972952962,0.013202217407524586,2.7200725078582764,-0.6013166308403015,0.053657811135053635,0.0,0.0006612763972952962,0.013202217407524586,2.7200725078582764,-0.6013166308403015,0.053657811135053635,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0006,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,0.0012465870240703225,0.018381955102086067,4.533441543579102,2.6485629081726074,0.07377387583255768,1.0,0.0012465870240703225,0.018381955102086067,4.533441543579102,2.6485629081726074,0.07377387583255768,1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0007,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,0.0008655703859403729,0.017058387398719788,6.1139445304870605,4.89522123336792,0.0654366984963417,0.0,0.0008655703859403729,0.017058387398719788,6.1139445304870605,4.89522123336792,0.0654366984963417,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0008,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,0.0009886304615065455,0.01739671267569065,5.774641036987305,4.440059185028076,0.06665194779634476,0.0,0.0009886304615065455,0.01739671267569065,5.774641036987305,4.440059185028076,0.06665194779634476,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0009,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,0.0009771359618753195,0.018480772152543068,4.280944347381592,2.252434730529785,0.06642700731754303,-1.0,0.0009771359618753195,0.018480772152543068,4.280944347381592,2.252434730529785,0.06642700731754303,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0010,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,0.0013520396314561367,0.014588766731321812,3.8312816619873047,1.5111520290374756,0.049437347799539566,-1.0,0.0013520396314561367,0.014588766731321812,3.8312816619873047,1.5111520290374756,0.049437347799539566,-1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0011,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,0.0007679397240281105,0.014726927503943443,4.623567581176758,2.7868824005126953,0.05872504413127899,1.0,0.0007679397240281105,0.014726926572620869,4.623567581176758,2.7868824005126953,0.05872504413127899,1.0,0.0,9.313225746154785e-10,0.0,0.0,0.0
1089-134691-0012,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,0.000895155593752861,0.015370010398328304,4.7137017250061035,2.9237148761749268,0.06704096496105194,0.0,0.000895155593752861,0.015370010398328304,4.7137017250061035,2.9237146377563477,0.06704096496105194,0.0,0.0,0.0,0.0,2.384185791015625e-07,0.0
1089-134691-0013,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,0.001427546958439052,0.022613147273659706,5.436491012573242,3.9735264778137207,0.0779946967959404,1.0,0.001427546958439052,0.022613147273659706,5.436491012573242,3.9735264778137207,0.0779946967959404,1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0014,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,0.0010308687342330813,0.01800759695470333,4.062445640563965,1.8984549045562744,0.06906620413064957,-1.0,0.0010308687342330813,0.01800759695470333,4.062445640563965,1.8984545469284058,0.06906620413064957,-1.0,0.0,0.0,0.0,3.5762786865234375e-07,0.0
1089-134691-0015,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,0.0003737070073839277,0.008815806359052658,4.359234809875488,2.37664532661438,0.03061329759657383,0.0,0.0003737070073839277,0.008815806359052658,4.359234809875488,2.37664532661438,0.03061329759657383,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0016,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,0.0011091009946539998,0.017861219123005867,4.230295658111572,2.1713504791259766,0.06665950268507004,1.0,0.0011091009946539998,0.017861220985651016,4.230295658111572,2.1713504791259766,0.06665950268507004,1.0,0.0,-1.862645149230957e-09,0.0,0.0,0.0
1089-134691-0017,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,0.0018585872603580356,0.021363425999879837,3.9437098503112793,1.7012519836425781,0.07768779247999191,0.0,0.0018585872603580356,0.021363425999879837,3.9437098503112793,1.7012519836425781,0.07768779993057251,0.0,0.0,0.0,0.0,0.0,-7.450580596923828e-09
1089-134691-0018,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,0.0006960335304029286,0.009950871579349041,5.187499046325684,3.620647430419922,0.039530280977487564,1.0,0.0006960335304029286,0.009950871579349041,5.187499046325684,3.620647430419922,0.039530280977487564,1.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0019,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,0.0008321984787471592,0.015052123926579952,5.3008503913879395,3.7823379039764404,0.050390951335430145,0.0,0.0008321984787471592,0.015052123926579952,5.3008503913879395,3.7823379039764404,0.050390951335430145,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0020,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,0.00513595761731267,0.041283003985881805,5.430915832519531,3.9657211303710938,0.14408816397190094,0.0,0.00513595761731267,0.041283003985881805,5.430915832519531,3.9657211303710938,0.14408816397190094,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0021,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,0.000928386056330055,0.015635047107934952,5.203776836395264,3.643979787826538,0.06315478682518005,0.0,0.000928386056330055,0.015635047107934952,5.203776836395264,3.643979787826538,0.06315478682518005,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0022,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,0.0016804804326966405,0.021726518869400024,3.4440789222717285,0.8281224966049194,0.07935873419046402,3.0,0.0016804804326966405,0.021726518869400024,3.4440789222717285,0.8281224966049194,0.07935872673988342,3.0,0.0,0.0,0.0,0.0,7.450580596923828e-09
1089-134691-0023,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,0.0012854578671976924,0.01990465074777603,3.6606671810150146,1.215891718864441,0.08024118095636368,0.0,0.0012854578671976924,0.01990465074777603,3.6606671810150146,1.215891718864441,0.08024118095636368,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0024,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,0.0033131814561784267,0.023504070937633514,3.7991926670074463,1.4562703371047974,0.08547969162464142,0.0,0.0033131814561784267,0.023504070937633514,3.7991926670074463,1.4562703371047974,0.08547969162464142,0.0,0.0,0.0,0.0,0.0,0.0
1089-134691-0025,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,0.0006122863851487637,0.014092333614826202,5.270033836364746,3.7385597229003906,0.0557229146361351,1.0,0.0006122863851487637,0.014092333614826202,5.270033359527588,3.7385592460632324,0.0557229146361351,1.0,0.0,0.0,4.76837158203125e-07,4.76837158203125e-07,0.0
1188-133604-0000,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,0.000281258428003639,0.008444814011454582,5.406342029571533,3.9313230514526367,0.0314752459526062,2.0,0.000281258428003639,0.008444814011454582,5.406342029571533,3.9313230514526367,0.0314752459526062,2.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0001,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,0.0004790248058270663,0.012952275574207306,5.4763102531433105,4.02925443649292,0.05037068948149681,0.0,0.0004790248058270663,0.012952275574207306,5.4763102531433105,4.02925443649292,0.05037068948149681,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0002,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,0.00039327354170382023,0.011906351894140244,5.823056697845459,4.5058441162109375,0.047114502638578415,0.0,0.00039327354170382023,0.011906351894140244,5.823056697845459,4.5058441162109375,0.047114502638578415,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0003,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,0.00025305416784249246,0.008846287615597248,5.111949920654297,3.511897563934326,0.03442584350705147,0.0,0.00025305416784249246,0.008846287615597248,5.111949920654297,3.511897563934326,0.03442584350705147,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0004,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,0.0004930346622131765,0.012510647997260094,5.303286552429199,3.7858688831329346,0.04460319131612778,0.0,0.0004930346622131765,0.012510647997260094,5.303286552429199,3.7858688831329346,0.04460319131612778,0.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0005,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,0.00018366053700447083,0.006518557667732239,3.1417126655578613,0.25911200046539307,0.024125348776578903,-3.0,0.00018366053700447083,0.006518557667732239,3.1417126655578613,0.25911200046539307,0.024125348776578903,-3.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0006,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,0.00013089606363791972,0.005243887659162283,6.800857067108154,5.7833709716796875,0.01932339370250702,1.0,0.00013089606363791972,0.005243887659162283,6.800857067108154,5.7833709716796875,0.01932339370250702,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0007,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,0.0005892388289794326,0.013985306955873966,4.446627616882324,2.513902187347412,0.04566926136612892,1.0,0.0005892388289794326,0.013985306955873966,4.446627616882324,2.513902187347412,0.04566926136612892,1.0,0.0,0.0,0.0,0.0,0.0
1188-133604-0008,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,0.00047865326632745564,0.010899062268435955,5.168910503387451,3.594045877456665,0.0388692244887352,1.0,0.00047865326632745564,0.010899062268435955,5.168910980224609,3.594045877456665,0.0388692244887352,1.0,0.0,0.0,-4.76837158203125e-07,0.0,0.0
1188-133604-0009,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,0.0005631232052110136,0.01215712632983923,6.618858337402344,5.551902770996094,0.04211995750665665,0.0,0.0005631232052110136,0.012157127261161804,6.618858337402344,5.551902770996094,0.04211995750665665,0.0,0.0,-9.313225746154785e-10,0.0,0.0,0.0
