seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
126,ba808e9c4c18e2a5a0b3,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.302466630935669,3.6219334479482823,1.200053095817566,0.4950302243232727,-3.053682804107666,1.0,0.0,0.6141853332519531,1.6281729936599731,2.1170053482055664,0.6927107572555542,0.0,0.12548154592514038,5.520419597625732,7.419720649719238,5.302715301513672,-5.302715301513672,1.397917628288269,1.182335615158081,0.6141852140426636,0.7836996912956238,480,32,0.010979944840073586,0.010979944840073586,0.019886085763573647,9.543330192565918,3.349179983139038,91.07514953613281,11.21700668334961,7.721209526062012,1.2001266479492188,0bbd2b59111106ed,4a11bb951ad2c686,509572995eea1b2f,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
126,ba808e9c4c18e2a5a0b3,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.762742042541504,0.4950302243232727,-3.053682804107666,1.0,0.0,0.6141853332519531,1.6281729936599731,2.1170053482055664,1.0,0.0,0.6141853332519531,1.6281729936599731,2.1170053482055664,0.0,0.0,0.6141852140426636,0.7836996912956238,0.6141852140426636,0.7836996912956238,480,32,0.010979944840073586,0.010979944840073586,0.019886085763573647,9.543330192565918,9.543330192565918,91.07514953613281,91.07514953613281,7.721209526062012,7.721209526062012,0bbd2b59111106ed,4a11bb951ad2c686,509572995eea1b2f,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
127,df8b00c5661536bd5bcd,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.723332405090332,4.351006537842775,1.9619321823120117,1.3801883459091187,1.399383544921875,1.0,0.0,0.15589991211891174,6.414371967315674,8.071540832519531,1.4105257987976074,0.0,0.08155940473079681,17.294458389282227,12.379069328308105,4.307528495788574,-4.307528495788574,2.228220224380493,1.4927223920822144,0.15589986741542816,0.39484158158302307,480,32,0.13733704388141632,0.13733704388141632,0.1790805608034134,2.698399066925049,2.9385204315185547,7.281357288360596,8.634902000427246,1.7260706424713135,0.7915013432502747,2bbd0768207c4e69,e6aeda862bb867db,39bb15154e8b4b35,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
127,df8b00c5661536bd5bcd,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.9050822257995605,4.631584292239886,2.3169186115264893,1.3801883459091187,1.399383544921875,1.0,0.0,0.15589991211891174,6.414371967315674,8.071540832519531,1.3118860721588135,0.0,0.06466513127088547,20.28738021850586,13.072259902954102,5.00071907043457,-5.00071907043457,1.3883049488067627,1.178263545036316,0.15589986741542816,0.39484158158302307,480,32,0.13733704388141632,0.13733704388141632,0.1790805608034134,2.698399066925049,2.5592212677001953,7.281357288360596,6.5496134757995605,1.7260706424713135,0.7361279726028442,2bbd0768207c4e69,e6aeda862bb867db,39bb15154e8b4b35,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
127,df8b00c5661536bd5bcd,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.710974216461182,1.3801883459091187,1.399383544921875,1.0,0.0,0.15589991211891174,6.414371967315674,8.071540832519531,1.0,0.0,0.15589991211891174,6.414371967315674,8.071540832519531,0.0,0.0,0.15589986741542816,0.39484158158302307,0.15589986741542816,0.39484158158302307,480,32,0.13733704388141632,0.13733704388141632,0.1790805608034134,2.698399066925049,2.698399066925049,7.281357288360596,7.281357288360596,1.7260706424713135,1.7260706424713135,2bbd0768207c4e69,e6aeda862bb867db,39bb15154e8b4b35,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
128,ab7fcf9463bf17628cd9,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.356443405151367,3.722570137431748,1.5437235832214355,0.9628962278366089,-0.1642051488161087,1.0,0.0,0.07120092213153839,14.044761657714844,11.475143432617188,0.4669002890586853,0.0,0.021904492750763893,21.315275192260742,13.286909103393555,1.8117656707763672,-1.8117656707763672,0.94460129737854,0.9719060063362122,0.07120092213153839,0.2668350040912628,480,32,0.259257048368454,0.259257048368454,0.49838605523109436,1.9639694690704346,0.7821027636528015,3.8571760654449463,0.6116847395896912,0.7412875294685364,0.23959261178970337,1d0077e1d96cab58,ce98f3b4c2815d5c,2bff33817f3c4672,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
128,ab7fcf9463bf17628cd9,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.079542636871338,3.1796782913380635,1.9277061223983765,0.9628962278366089,-0.1642051488161087,1.0,0.0,0.07120092213153839,14.044761657714844,11.475143432617188,0.4183043837547302,0.0,0.02373773604631424,17.621915817260742,12.460531234741211,0.9853878021240234,-0.9853878021240234,0.6720902323722839,0.8198111057281494,0.07120092213153839,0.2668350040912628,480,32,0.259257048368454,0.259257048368454,0.49838605523109436,1.9639694690704346,1.0006606578826904,3.8571760654449463,1.001321792602539,0.7412875294685364,0.2534426152706146,1d0077e1d96cab58,ce98f3b4c2815d5c,2bff33817f3c4672,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
128,ab7fcf9463bf17628cd9,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.8728866577148438,0.9628962278366089,-0.1642051488161087,1.0,0.0,0.07120092213153839,14.044761657714844,11.475143432617188,1.0,0.0,0.07120092213153839,14.044761657714844,11.475143432617188,0.0,0.0,0.07120092213153839,0.2668350040912628,0.07120092213153839,0.2668350040912628,480,32,0.259257048368454,0.259257048368454,0.49838605523109436,1.9639694690704346,1.9639694690704346,3.8571760654449463,3.8571760654449463,0.7412875294685364,0.7412875294685364,1d0077e1d96cab58,ce98f3b4c2815d5c,2bff33817f3c4672,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
129,460ddd2c81009c7b568e,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,7.298018932342529,8.632049856662324,1.2890794277191162,1.3086317777633667,1.1681746244430542,1.0,0.0,0.30780524015426636,3.248807668685913,5.117239952087402,0.5984479784965515,0.0,0.08249573409557343,7.2542901039123535,8.605949401855469,3.4887094497680664,-3.4887094497680664,1.2863398790359497,1.1341692209243774,0.3078051805496216,0.5548019409179688,480,32,0.047417424619197845,0.047417424619197845,0.055106256157159805,4.592308044433594,2.6879942417144775,21.089292526245117,7.225313186645508,2.8977952003479004,0.8322857022285461,5592badfeb58d107,8ab99a206245ca05,e6fd2267c0437d09,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
129,460ddd2c81009c7b568e,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.473648548126221,7.382769088012734,1.4833139181137085,1.3086317777633667,1.1681746244430542,1.0,0.0,0.30780524015426636,3.248807668685913,5.117239952087402,1.1014314889907837,0.0,0.20699293911457062,5.321106433868408,7.260019302368164,2.1427793502807617,-2.1427793502807617,2.2118067741394043,1.48721444606781,0.3078051805496216,0.5548019409179688,480,32,0.047417424619197845,0.047417424619197845,0.055106256157159805,4.592308044433594,6.997783660888672,21.089292526245117,48.96897506713867,2.8977952003479004,1.9965051412582397,5592badfeb58d107,8ab99a206245ca05,e6fd2267c0437d09,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
129,460ddd2c81009c7b568e,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.5713067054748535,1.3086317777633667,1.1681746244430542,1.0,0.0,0.30780524015426636,3.248807668685913,5.117239952087402,1.0,0.0,0.30780524015426636,3.248807668685913,5.117239952087402,0.0,0.0,0.3078051805496216,0.5548019409179688,0.3078051805496216,0.5548019409179688,480,32,0.047417424619197845,0.047417424619197845,0.055106256157159805,4.592308044433594,4.592308044433594,21.089292526245117,21.089292526245117,2.8977952003479004,2.8977952003479004,5592badfeb58d107,8ab99a206245ca05,e6fd2267c0437d09,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
130,5a80ab7c508bf410bebf,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.2313072681427,3.485593800867184,1.6544857025146484,0.9979768991470337,-0.008795115165412426,1.0,0.0,0.14445552229881287,6.922545909881592,8.402658462524414,0.4809845983982086,0.0,0.04299076274037361,11.188092231750488,10.487560272216797,2.084901809692383,-2.084901809692383,1.0263222455978394,1.013075590133667,0.14445550739765167,0.38007304072380066,480,32,0.07247934490442276,0.07247934490442276,0.2340414971113205,3.7144360542297363,1.8106406927108765,13.797035217285156,3.2784197330474854,1.481485366821289,0.39332255721092224,0c9a5b2493059bdf,4c9999933a3bc9c3,761b97173bd0d84c,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
130,5a80ab7c508bf410bebf,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.4573538303375244,3.904676943309103,1.8694546222686768,0.9979768991470337,-0.008795115165412426,1.0,0.0,0.14445552229881287,6.922545909881592,8.402658462524414,0.6318561434745789,0.0,0.06066843494772911,10.414907455444336,10.176553726196289,1.773895263671875,-1.773895263671875,0.9824694395065308,0.9911959767341614,0.14445550739765167,0.38007304072380066,480,32,0.07247934490442276,0.07247934490442276,0.2340414971113205,3.7144360542297363,2.52677583694458,13.797035217285156,6.384596347808838,1.481485366821289,0.5357449650764465,0c9a5b2493059bdf,4c9999933a3bc9c3,761b97173bd0d84c,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
130,5a80ab7c508bf410bebf,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.006927967071533,0.9979768991470337,-0.008795115165412426,1.0,0.0,0.14445552229881287,6.922545909881592,8.402658462524414,1.0,0.0,0.14445552229881287,6.922545909881592,8.402658462524414,0.0,0.0,0.14445550739765167,0.38007304072380066,0.14445550739765167,0.38007304072380066,480,32,0.07247934490442276,0.07247934490442276,0.2340414971113205,3.7144360542297363,3.7144360542297363,13.797035217285156,13.797035217285156,1.481485366821289,1.481485366821289,0c9a5b2493059bdf,4c9999933a3bc9c3,761b97173bd0d84c,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
131,bcb52696e0cb78c061e2,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,6.792428970336914,8.32025105617419,1.3515474796295166,1.2310194969177246,0.9026492834091187,1.0,0.0,0.28797996044158936,3.472463846206665,5.40637731552124,0.48325857520103455,0.0,0.06514186412096024,7.418556213378906,8.703193664550781,3.296816349029541,-3.296816349029541,1.0419607162475586,1.0207648277282715,0.28797996044158936,0.5366376638412476,480,32,0.05780164524912834,0.05780164524912834,0.09335197508335114,4.159392356872559,2.249504327774048,17.30054473876953,5.060269832611084,2.7976112365722656,0.5972023606300354,452a85e202ee0d3c,2039b8d362fedd50,b4a53d75b4f70a3a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
131,bcb52696e0cb78c061e2,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.378621578216553,7.306709898528284,1.4998599290847778,1.2310194969177246,0.9026492834091187,1.0,0.0,0.28797996044158936,3.472463846206665,5.40637731552124,0.5777205228805542,0.0,0.09183623641729355,6.290768623352051,7.987037181854248,2.580659866333008,-2.580659866333008,1.5051138401031494,1.2268308401107788,0.28797996044158936,0.5366376638412476,480,32,0.05780164524912834,0.05780164524912834,0.09335197508335114,4.159392356872559,4.106480121612549,17.30054473876953,16.863178253173828,2.7976112365722656,0.9473749399185181,452a85e202ee0d3c,2039b8d362fedd50,b4a53d75b4f70a3a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
131,bcb52696e0cb78c061e2,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.497645854949951,1.2310194969177246,0.9026492834091187,1.0,0.0,0.28797996044158936,3.472463846206665,5.40637731552124,1.0,0.0,0.28797996044158936,3.472463846206665,5.40637731552124,0.0,0.0,0.28797996044158936,0.5366376638412476,0.28797996044158936,0.5366376638412476,480,32,0.05780164524912834,0.05780164524912834,0.09335197508335114,4.159392356872559,4.159392356872559,17.30054473876953,17.30054473876953,2.7976112365722656,2.7976112365722656,452a85e202ee0d3c,2039b8d362fedd50,b4a53d75b4f70a3a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
132,24bc2c03b5c7d95846b8,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.908718585968018,7.714933063662678,1.6155726909637451,1.8386614322662354,2.6450178623199463,1.0,0.0,0.450836181640625,2.2181005477905273,3.4598124027252197,3.245211601257324,0.0,0.18500466644763947,17.541242599487305,12.440604209899902,8.980791807174683,-8.980791807174683,3.8963966369628906,1.9739292860031128,0.450836181640625,0.6714433431625366,480,32,0.039242472499608994,0.039242472499608994,0.040985189378261566,5.048028469085693,7.802831172943115,25.48259162902832,60.88417434692383,4.729531764984131,2.844153881072998,e4627fe7529297f6,561472273e1b7470,59db792451e6ed0c,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
132,24bc2c03b5c7d95846b8,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,7.173486232757568,8.557302691522748,1.6496223211288452,1.8386614322662354,2.6450178623199463,1.0,0.0,0.450836181640625,2.2181005477905273,3.4598124027252197,8.314230918884277,0.0,1.0187952518463135,8.160845756530762,9.117351531982422,5.657539129257202,-5.657539129257202,11.578099250793457,3.402660608291626,0.450836181640625,0.6714433431625366,480,32,0.039242472499608994,0.039242472499608994,0.040985189378261566,5.048028469085693,18.880189895629883,25.48259162902832,356.4615783691406,4.729531764984131,9.168572425842285,e4627fe7529297f6,561472273e1b7470,59db792451e6ed0c,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
132,24bc2c03b5c7d95846b8,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.3146843910217285,1.8386614322662354,2.6450178623199463,1.0,0.0,0.450836181640625,2.2181005477905273,3.4598124027252197,1.0,0.0,0.450836181640625,2.2181005477905273,3.4598124027252197,0.0,0.0,0.450836181640625,0.6714433431625366,0.450836181640625,0.6714433431625366,480,32,0.039242472499608994,0.039242472499608994,0.040985189378261566,5.048028469085693,5.048028469085693,25.48259162902832,25.48259162902832,4.729531764984131,4.729531764984131,e4627fe7529297f6,561472273e1b7470,59db792451e6ed0c,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
133,2c3b8a077aded54c13ce,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.620175361633301,6.646584597865019,1.2323700189590454,1.4365839958190918,1.573310136795044,1.0,0.0,0.40756163001060486,2.4536166191101074,3.8980672359466553,0.6271780133247375,0.0,0.09479515999555588,6.6161394119262695,8.206046104431152,4.307978868484497,-4.307978868484497,1.0296757221221924,1.014729380607605,0.40756160020828247,0.6384055018424988,480,32,0.03634313493967056,0.03634313493967056,0.06454424560070038,5.245522975921631,4.251755237579346,27.51551055908203,18.077423095703125,3.859506130218506,1.2047841548919678,f149dc7cf5f17e9b,0ba338a62456db03,020668875c38ae00,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
133,2c3b8a077aded54c13ce,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,6.072177410125732,7.833444518059142,1.306884765625,1.4365839958190918,1.573310136795044,1.0,0.0,0.40756163001060486,2.4536166191101074,3.8980672359466553,0.3921405076980591,0.0,0.26875385642051697,1.4591065645217896,1.6408700942993164,-2.257197141647339,2.257197141647339,0.9387866854667664,0.9689100384712219,0.40756160020828247,0.6384055018424988,480,32,0.03634313493967056,0.03634313493967056,0.06454424560070038,5.245522975921631,6.328986167907715,27.51551055908203,40.05606460571289,3.859506130218506,2.464527130126953,f149dc7cf5f17e9b,0ba338a62456db03,020668875c38ae00,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
133,2c3b8a077aded54c13ce,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.811393737792969,1.4365839958190918,1.573310136795044,1.0,0.0,0.40756163001060486,2.4536166191101074,3.8980672359466553,1.0,0.0,0.40756163001060486,2.4536166191101074,3.8980672359466553,0.0,0.0,0.40756160020828247,0.6384055018424988,0.40756160020828247,0.6384055018424988,480,32,0.03634313493967056,0.03634313493967056,0.06454424560070038,5.245522975921631,5.245522975921631,27.51551055908203,27.51551055908203,3.859506130218506,3.859506130218506,f149dc7cf5f17e9b,0ba338a62456db03,020668875c38ae00,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
134,11d7794dfcb30cc3b38a,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.924264430999756,7.726344351228075,1.1955547332763672,1.3300608396530151,1.2387150526046753,1.0,0.0,0.5189849734306335,1.9268380403518677,2.848452091217041,1.820357084274292,0.0,0.3777771294116974,4.818600654602051,6.829209327697754,3.980757236480713,-3.980757236480713,3.656554937362671,1.9122120141983032,0.5189849734306335,0.7204061150550842,480,32,0.02251449227333069,0.02251449227333069,0.04944233223795891,6.664520740509033,8.367151260375977,44.415836334228516,70.00922393798828,4.93106746673584,3.470745801925659,c525cf62ce5293aa,5ef2f6c61a85bee5,01e74411261a705f,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
