utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1089-134686-0002,test,10.0,0.2515002191066742,2.5150022506713867,0.5014979839324951,0.0009811383206397295,0.01825895719230175,5.153895378112793,3.5722856521606445,0.06762707233428955,1.0,-1.1174124665558338e-05,-0.0029082298278808594,-0.004187583923339844,-5.1155686378479004e-05
1089-134686-0003,test,10.0,0.2509012520313263,2.509012460708618,0.5009004473686218,0.0023123472929000854,0.02600703202188015,5.915559768676758,4.630589008331299,0.10136088728904724,-1.0,-0.00018298556096851826,0.327970027923584,0.4468808174133301,8.061528205871582e-06
1089-134686-0000,test,5.0,0.784565269947052,2.481013298034668,0.8857569098472595,0.0006441333098337054,0.012792388908565044,6.28126859664917,5.115400314331055,0.05541161075234413,0.0,-2.558249980211258e-05,0.21415281295776367,0.28227949142456055,0.0016525425016880035
1089-134686-0001,test,5.0,0.808483898639679,2.5566506385803223,0.8991573452949524,0.00034719950053840876,0.010235792957246304,3.353048324584961,0.6603277921676636,0.040120989084243774,0.0,2.073412179015577e-05,-0.1371450424194336,-0.25158625841140747,0.0015137754380702972
1089-134686-0002,test,5.0,0.7953135371208191,2.5150022506713867,0.891803503036499,0.0012160178739577532,0.019956406205892563,4.401985168457031,2.4438793659210205,0.07324884831905365,1.0,0.00022370542865246534,-0.7548184394836426,-1.1325938701629639,0.00557062029838562
1089-134686-0003,test,5.0,0.7934194207191467,2.509012460708618,0.8907409310340881,0.0024613889399915934,0.026923276484012604,5.649484634399414,4.268997669219971,0.10464593023061752,-2.0,-3.3943913877010345e-05,0.061894893646240234,0.08528947830200195,0.0032931044697761536
1089-134686-0000,test,0.0,2.481013298034668,2.481013298034668,1.5751233100891113,0.0007177634397521615,0.013472769409418106,5.721580982208252,4.367761135101318,0.05819985643029213,1.0,4.80476301163435e-05,-0.3455348014831543,-0.4653596878051758,0.004440788179636002
1089-134686-0001,test,0.0,2.5566506385803223,2.5566506385803223,1.5989530086517334,0.00040423183236271143,0.011081043630838394,3.0964138507843018,0.17047660052776337,0.04470615088939667,1.0,7.776645361445844e-05,-0.3937795162200928,-0.7414374500513077,0.00609893724322319
1089-134686-0002,test,0.0,2.5150022506713867,2.5150022506713867,1.5858758687973022,0.0013292197836562991,0.021183211356401443,3.9634382724761963,1.7341845035552979,0.07921051979064941,0.0,0.0003369073383510113,-1.1933653354644775,-1.8422887325286865,0.011532291769981384
1089-134686-0003,test,0.0,2.509012460708618,2.509012460708618,1.5839862823486328,0.0025993124581873417,0.027593286707997322,5.42600154876709,3.958831310272217,0.10990411788225174,-1.0,0.00010397960431873798,-0.16158819198608398,-0.22487688064575195,0.00855129212141037
1089-134686-0004,test,30.0,0.0025360388681292534,2.536038875579834,0.050359100103378296,0.00227567320689559,0.026775721460580826,5.105197429656982,3.5021207332611084,0.10312765836715698,0.0,-1.0743038728833199e-05,0.017918109893798828,0.025942325592041016,-0.0002113431692123413
1089-134686-0005,test,30.0,0.002519844798371196,2.5198447704315186,0.05019805580377579,0.0010086612310260534,0.017012888565659523,3.932964324951172,1.6832245588302612,0.06742249429225922,0.0,1.4031538739800453e-06,-0.011255264282226562,-0.018878817558288574,-1.835078001022339e-05
1089-134686-0006,test,30.0,0.0025159914512187243,2.515991449356079,0.05015965923666954,0.0004468275874387473,0.011069566942751408,4.097781658172607,1.9563779830932617,0.04709572717547417,0.0,2.2118911147117615e-07,-0.004020214080810547,-0.0065795183181762695,1.6849488019943237e-05
1089-134686-0007,test,30.0,0.0024490461219102144,2.4490461349487305,0.04948783665895462,0.00035828977706842124,0.010667840018868446,6.765960693359375,5.739080905914307,0.044597428292036057,2.0,1.389533281326294e-06,-0.014469146728515625,-0.018320560455322266,5.062296986579895e-05
1089-134686-0004,test,20.0,0.025360388681292534,2.536038875579834,0.1592494547367096,0.00227594212628901,0.02670326642692089,5.109297752380371,3.5080485343933105,0.10349398851394653,0.0,-1.0474119335412979e-05,0.0220184326171875,0.031870126724243164,0.00015498697757720947
1089-134686-0005,test,20.0,0.025198448449373245,2.5198447704315186,0.15874019265174866,0.001004445948638022,0.017079545184969902,3.947831153869629,1.7081539630889893,0.06749534606933594,0.0,-2.8121285140514374e-06,0.0036115646362304688,0.006050586700439453,5.45009970664978e-05
1089-134686-0006,test,20.0,0.025159914046525955,2.515991449356079,0.15861876308918,0.00045127570047043264,0.011159326881170273,4.072329521179199,1.9146268367767334,0.04722993075847626,0.0,4.6693021431565285e-06,-0.02947235107421875,-0.04833066463470459,0.0001510530710220337
1089-134686-0007,test,20.0,0.024490460753440857,2.4490461349487305,0.15649428963661194,0.0003539525205269456,0.01061649713665247,6.815567493438721,5.801824569702148,0.044815756380558014,2.0,-2.9477232601493597e-06,0.03513765335083008,0.04442310333251953,0.00026895105838775635
1089-134686-0004,test,10.0,0.25360387563705444,2.536038875579834,0.503591001033783,0.0021322709508240223,0.026986250653862953,5.36174201965332,3.868485689163208,0.10382820665836334,0.0,-0.00015414529480040073,0.2744626998901367,0.3923072814941406,0.0004892051219940186
1089-134686-0005,test,10.0,0.25198447704315186,2.5198447704315186,0.5019805431365967,0.0010515069589018822,0.017483685165643692,3.7678966522216797,1.4024430513381958,0.06827209889888763,0.0,4.424888174980879e-05,-0.17632293701171875,-0.299660325050354,0.0008312538266181946
1089-134686-0006,test,10.0,0.25159913301467896,2.515991449356079,0.5015965700149536,0.00045773322926834226,0.011172895319759846,3.943664073944092,1.7011058330535889,0.047400180250406265,0.0,1.1126830941066146e-05,-0.15813779830932617,-0.2618516683578491,0.0003213025629520416
1089-134686-0007,test,10.0,0.24490460753440857,2.4490461349487305,0.4948783814907074,0.0003661292721517384,0.01065452117472887,6.652416706085205,5.594735622406006,0.04487373307347298,2.0,9.229028364643455e-06,-0.12801313400268555,-0.16266584396362305,0.0003269277513027191
1089-134686-0004,test,5.0,0.8019658923149109,2.536038875579834,0.8955254554748535,0.002607709029689431,0.02891836315393448,4.572670936584473,2.7089788913726807,0.10765635967254639,1.0,0.00032129278406500816,-0.5146083831787109,-0.7671995162963867,0.004317358136177063
1089-134686-0005,test,5.0,0.7968448996543884,2.5198447704315186,0.8926616907119751,0.0010117266792804003,0.017349230125546455,3.849050521850586,1.5414214134216309,0.06889868527650833,0.0,4.468602128326893e-06,-0.0951690673828125,-0.16068196296691895,0.0014578402042388916
1089-134686-0006,test,5.0,0.7956263422966003,2.515991449356079,0.891978919506073,0.0005159053253009915,0.01202578004449606,3.5871291160583496,1.0858608484268188,0.04969241842627525,0.0,6.929892697371542e-05,-0.5146727561950684,-0.8770966529846191,0.0026135407388210297
1089-134686-0007,test,5.0,0.7744563817977905,2.4490461349487305,0.8800320625305176,0.00038669235073029995,0.011326659470796585,6.599201202392578,5.52673864364624,0.04754643514752388,1.0,2.9792106943205e-05,-0.1812286376953125,-0.23066282272338867,0.0029996298253536224
1089-134686-0004,test,0.0,2.536038875579834,2.536038875579834,1.5924944877624512,0.0030287932604551315,0.03060048259794712,4.036238670349121,1.8552340269088745,0.1077076867222786,0.0,0.0007423770148307085,-1.0510406494140625,-1.6209443807601929,0.004368685185909271
1089-134686-0005,test,0.0,2.5198447704315186,2.5198447704315186,1.5874018669128418,0.0009976234287023544,0.017440997064113617,3.9470741748809814,1.7068909406661987,0.0734601840376854,0.0,-9.634648449718952e-06,0.002854585647583008,0.004787564277648926,0.006019338965415955
1089-134686-0006,test,0.0,2.515991449356079,2.515991449356079,1.586187720298767,0.000544863345567137,0.012978541664779186,3.461658000946045,0.8601011037826538,0.054216042160987854,0.0,9.825694723986089e-05,-0.640143871307373,-1.1028563976287842,0.00713716447353363
1089-134686-0007,test,0.0,2.4490461349487305,2.4490461349487305,1.5649428367614746,0.00041038962081074715,0.011617541313171387,6.197495460510254,5.005516529083252,0.048163071274757385,2.0,5.3489377023652196e-05,-0.5829343795776367,-0.751884937286377,0.0036162659525871277
1089-134686-0008,test,30.0,0.0025220648385584354,2.5220649242401123,0.05022016540169716,0.000348879984812811,0.010772676207125187,5.392941951751709,3.9123988151550293,0.045182857662439346,0.0,-1.13892019726336e-06,0.019580841064453125,0.02755904197692871,2.1521002054214478e-05
1089-134686-0009,test,30.0,0.0024212005082517862,2.4212005138397217,0.04920569434762001,0.0006352997152134776,0.009884507395327091,7.384133338928223,6.508293628692627,0.042072735726833344,2.0,-4.074943717569113e-06,0.027614116668701172,0.03380870819091797,-3.413856029510498e-05
1089-134686-0010,test,30.0,0.0026535305660218,2.6535305976867676,0.05151243135333061,0.002887621521949768,0.03048158437013626,4.335339546203613,2.3389081954956055,0.10739603638648987,1.0,3.653811290860176e-06,-0.006973743438720703,-0.011036396026611328,-7.204711437225342e-06
1089-134686-0011,test,30.0,0.0025328900665044785,2.5328900814056396,0.05032782629132271,0.0005301219644024968,0.013694269582629204,3.848104476928711,1.539798378944397,0.059803325682878494,-1.0,5.036592483520508e-06,-0.03772735595703125,-0.06399881839752197,5.491822957992554e-05
1089-134686-0008,test,20.0,0.02522064931690693,2.5220649242401123,0.1588101089000702,0.0003591083805076778,0.010868375189602375,5.293603420257568,3.7720484733581543,0.0453711673617363,0.0,9.089475497603416e-06,-0.0797576904296875,-0.11279129981994629,0.00020983070135116577
1089-134686-0009,test,20.0,0.024212004616856575,2.4212005138397217,0.15560206770896912,0.000630836293566972,0.00993188377469778,7.415247917175293,6.546332359313965,0.042141810059547424,2.0,-8.538365364074707e-06,0.058728694915771484,0.07184743881225586,3.493577241897583e-05
1089-134686-0010,test,20.0,0.026535306125879288,2.6535305976867676,0.16289661824703217,0.0029188061598688364,0.030552130192518234,4.287907123565674,2.263551950454712,0.10794986039400101,1.0,3.483844920992851e-05,-0.054406166076660156,-0.08639264106750488,0.0005466192960739136
1089-134686-0011,test,20.0,0.025328900665044785,2.5328900814056396,0.15915055572986603,0.000506451353430748,0.013489470817148685,4.027492523193359,1.840745210647583,0.05978624150156975,-1.0,-1.863401848822832e-05,0.1416606903076172,0.23694801330566406,3.78340482711792e-05
1089-134686-0008,test,10.0,0.2522065043449402,2.5220649242401123,0.5022016763687134,0.00035594808286987245,0.010496193543076515,5.334532737731934,3.8300395011901855,0.045529693365097046,1.0,5.929177859798074e-06,-0.038828372955322266,-0.05480027198791504,0.00036835670471191406
1089-134686-0009,test,10.0,0.24212005734443665,2.4212005138397217,0.4920569658279419,0.0007544432301074266,0.010243639349937439,6.623542785644531,5.557875156402588,0.04204658046364784,2.0,0.00011506857117637992,-0.7329764366149902,-0.9166097640991211,-6.029382348060608e-05
1089-134686-0010,test,10.0,0.2653530538082123,2.6535305976867676,0.5151243209838867,0.0030251191928982735,0.03105332888662815,4.164717674255371,2.0655226707458496,0.1111113429069519,0.0,0.00014115148223936558,-0.1775956153869629,-0.2844219207763672,0.003708101809024811
1089-134686-0011,test,10.0,0.25328901410102844,2.5328900814056396,0.5032782554626465,0.0005145352915860713,0.01353804673999548,3.9705684185028076,1.746156096458435,0.059759534895420074,-1.0,-1.0550080332905054e-05,0.08473658561706543,0.1423588991165161,1.1127442121505737e-05
1089-134686-0008,test,5.0,0.797546923160553,2.5220649242401123,0.8930548429489136,0.00034480280010029674,0.01052775140851736,5.346911430358887,3.847538948059082,0.04651179537177086,1.0,-5.216104909777641e-06,-0.02644968032836914,-0.037300825119018555,0.001350458711385727
1089-134686-0009,test,5.0,0.7656508088111877,2.4212005138397217,0.8750147223472595,0.0006477380520664155,0.010130343027412891,7.222489833831787,6.309694766998291,0.042557138949632645,2.0,8.363393135368824e-06,-0.13402938842773438,-0.16479015350341797,0.00045026466250419617
1089-134686-0010,test,5.0,0.8391200304031372,2.6535305976867676,0.9160349369049072,0.002788281999528408,0.030691135674715042,4.498712539672852,2.5948662757873535,0.11221769452095032,0.0,-9.568571113049984e-05,0.15639925003051758,0.24492168426513672,0.004814453423023224
1089-134686-0011,test,5.0,0.8009701371192932,2.5328900814056396,0.8949693441390991,0.0005252287955954671,0.013643082231283188,3.8615150451660156,1.5625879764556885,0.06058264896273613,0.0,1.434236764907837e-07,-0.024316787719726562,-0.04120922088623047,0.000834241509437561
1089-134686-0008,test,0.0,2.5220649242401123,2.5220649242401123,1.5881010293960571,0.00037338148104026914,0.010984563268721104,5.0891804695129395,3.4789083003997803,0.04878637567162514,-1.0,2.336257603019476e-05,-0.2841806411743164,-0.4059314727783203,0.0036250390112400055
1089-134686-0009,test,0.0,2.4212005138397217,2.4212005138397217,1.556020736694336,0.0010647592134773731,0.011975974775850773,5.289751052856445,3.766606330871582,0.04430298134684563,2.0,0.0004253845545463264,-2.066768169403076,-2.707878589630127,0.0021961070597171783
1089-134686-0010,test,0.0,2.6535305976867676,2.6535305976867676,1.6289660930633545,0.0036484806332737207,0.033772412687540054,3.4941964149475098,0.9192394614219666,0.11794605851173401,1.0,0.0007645129226148129,-0.8481168746948242,-1.4307051301002502,0.010542817413806915
1089-134686-0011,test,0.0,2.5328900814056396,2.5328900814056396,1.5915056467056274,0.0006962243351154029,0.015543363988399506,2.6902689933776855,-0.6655686497688293,0.06736210733652115,-2.0,0.00017113896319642663,-1.1955628395080566,-2.2693658471107483,0.00761369988322258
1089-134686-0012,test,30.0,0.002482103183865547,2.482103109359741,0.049820709973573685,0.0007715048850513995,0.015877027064561844,5.879256725311279,4.58167839050293,0.05698895826935768,0.0,3.926048520952463e-06,-0.017798423767089844,-0.02397918701171875,-1.6670674085617065e-05
1089-134686-0013,test,30.0,0.0025267070159316063,2.5267069339752197,0.05026635900139809,0.0002353191957809031,0.008159253746271133,5.8800859451293945,4.582812309265137,0.033049531280994415,0.0,-4.6100467443466187e-08,0.00793600082397461,0.010703086853027344,3.341957926750183e-05
1089-134686-0014,test,30.0,0.002556749852374196,2.5567498207092285,0.05056431517004967,0.0014825216494500637,0.01875602826476097,4.751556396484375,2.98077392578125,0.07356646656990051,1.0,9.259674698114395e-06,-0.020357608795166016,-0.03056955337524414,-2.699345350265503e-05
1089-134686-0015,test,30.0,0.002491175662726164,2.491175651550293,0.049911677837371826,0.0006567023228853941,0.012677991762757301,5.0136542320251465,3.3690567016601562,0.04412677884101868,2.0,6.467918865382671e-06,-0.0374140739440918,-0.05453181266784668,7.347762584686279e-05
1089-134686-0012,test,20.0,0.024821031838655472,2.482103109359741,0.15754692256450653,0.0007483291556127369,0.015807226300239563,5.989121437072754,4.729154586791992,0.057108476758003235,0.0,-1.9249680917710066e-05,0.09206628799438477,0.12349700927734375,0.00010284781455993652
1089-134686-0013,test,20.0,0.025267070159316063,2.5267069339752197,0.15895618498325348,0.00024268240667879581,0.00822558905929327,5.750941753387451,4.407792568206787,0.03324504569172859,0.0,7.317110430449247e-06,-0.12120819091796875,-0.16431665420532227,0.00022893399000167847
1089-134686-0014,test,20.0,0.025567498058080673,2.5567498207092285,0.15989840030670166,0.0014749709516763687,0.01871878281235695,4.7758026123046875,3.0171761512756348,0.07375503331422806,1.0,1.708976924419403e-06,0.0038886070251464844,0.005832672119140625,0.00016157329082489014
1089-134686-0015,test,20.0,0.024911755695939064,2.491175651550293,0.15783458948135376,0.00064668501727283,0.012713870033621788,5.104369640350342,3.500906467437744,0.04424908757209778,2.0,-3.5493867471814156e-06,0.053301334381103516,0.07731795310974121,0.00019578635692596436
1089-134686-0012,test,10.0,0.24821031093597412,2.482103109359741,0.49820709228515625,0.0008034917409531772,0.01634795591235161,5.67296028137207,4.301185131072998,0.057970572263002396,-1.0,3.591290442273021e-05,-0.22409486770629883,-0.3044724464416504,0.0009649433195590973
1089-134686-0013,test,10.0,0.2526707053184509,2.5267069339752197,0.5026636123657227,0.0002561508445069194,0.008492980152368546,5.589755058288574,4.1866888999938965,0.033827170729637146,0.0,2.0785548258572817e-05,-0.2823948860168457,-0.3854203224182129,0.0008110590279102325
1089-134686-0014,test,10.0,0.25567498803138733,2.5567498207092285,0.5056431293487549,0.0014376697363331914,0.018804918974637985,4.902590274810791,3.205902338027954,0.07372938841581345,1.0,-3.5592238418757915e-05,0.13067626953125,0.19455885887145996,0.00013592839241027832
1089-134686-0015,test,10.0,0.24911756813526154,2.491175651550293,0.49911677837371826,0.0006385313463397324,0.012607259675860405,5.0671234130859375,3.446920156478882,0.04431995376944542,2.0,-1.1703057680279016e-05,0.01605510711669922,0.023331642150878906,0.00026665255427360535
1089-134686-0012,test,5.0,0.7849099040031433,2.482103109359741,0.8859513998031616,0.0009519658051431179,0.016839904710650444,5.143118381500244,3.556831121444702,0.059535522013902664,0.0,0.0001843869686126709,-0.753936767578125,-1.0488264560699463,0.002529893070459366
1089-134686-0013,test,5.0,0.7990148663520813,2.5267069339752197,0.893876314163208,0.0002756706962827593,0.00871916115283966,5.232441425323486,3.6849708557128906,0.03495720401406288,0.0,4.030540003441274e-05,-0.6397085189819336,-0.8871383666992188,0.001941092312335968
1089-134686-0014,test,5.0,0.8085152506828308,2.5567498207092285,0.8991747498512268,0.0014717599842697382,0.018975259736180305,4.7650251388549805,3.0010037422180176,0.07331021875143051,0.0,-1.501990482211113e-06,-0.006888866424560547,-0.010339736938476562,-0.00028324127197265625
1089-134686-0015,test,5.0,0.787778913974762,2.491175651550293,0.8875691294670105,0.000582318112719804,0.012779098935425282,5.4080047607421875,3.9335813522338867,0.04555237293243408,2.0,-6.791629130020738e-05,0.3569364547729492,0.5099928379058838,0.001499071717262268
1089-134686-0012,test,0.0,2.482103109359741,2.482103109359741,1.5754691362380981,0.001217252342030406,0.01912161335349083,4.414830207824707,2.4640913009643555,0.06691519170999527,0.0,0.000449673505499959,-1.482224941253662,-2.141566276550293,0.009909562766551971
1089-134686-0013,test,0.0,2.5267069339752197,2.5267069339752197,1.5895618200302124,0.0003468922805041075,0.009459641762077808,4.113612651824951,1.982347846031189,0.039629679173231125,0.0,0.00011152698425576091,-1.7585372924804688,-2.5897613763809204,0.006613567471504211
1089-134686-0014,test,0.0,2.5567498207092285,2.5567498207092285,1.5989840030670166,0.0014948463067412376,0.01986025646328926,4.746602535247803,2.9733762741088867,0.07675378024578094,0.0,2.158433198928833e-05,-0.02531147003173828,-0.03796720504760742,0.003160320222377777
1089-134686-0015,test,0.0,2.491175651550293,2.491175651550293,1.5783458948135376,0.000712925975676626,0.014582272619009018,4.895586013793945,3.195538282394409,0.05154882371425629,1.0,6.269157165661454e-05,-0.15548229217529297,-0.22805023193359375,0.007495522499084473
1089-134686-0016,test,30.0,0.002578482963144779,2.5784828662872314,0.050778765231370926,0.0007626426522620022,0.01642318069934845,5.002951622009277,3.3533990383148193,0.07436869293451309,1.0,2.876098733395338e-06,-0.018192291259765625,-0.026571989059448242,-1.1123716831207275e-05
1089-134686-0017,test,30.0,0.0024499858263880014,2.4499857425689697,0.0494973324239254,0.00033475749660283327,0.009418554604053497,5.961671829223633,4.69245719909668,0.040836457163095474,0.0,-1.3704702723771334e-06,0.01841259002685547,0.024680614471435547,5.0961971282958984e-06
1089-134686-0018,test,30.0,0.0025928004179149866,2.5928003787994385,0.0509195476770401,0.0003090309910476208,0.009312223643064499,3.3309288024902344,0.6191900968551636,0.039274442940950394,2.0,-4.346075002104044e-07,0.0039157867431640625,0.007313787937164307,-1.784414052963257e-05
1089-134686-0019,test,30.0,0.002765465760603547,2.76546573638916,0.05258769541978836,0.0007039414485916495,0.014921645633876324,5.40500545501709,3.929365634918213,0.04734930023550987,-1.0,3.008695784956217e-06,-0.02018117904663086,-0.028319597244262695,2.6632100343704224e-05
1089-134686-0016,test,20.0,0.025784827768802643,2.5784828662872314,0.16057655215263367,0.0007773981196805835,0.016487443819642067,4.9279375076293945,3.243283748626709,0.07488696277141571,1.0,1.7631566151976585e-05,-0.09320640563964844,-0.1366872787475586,0.0005071461200714111
1089-134686-0017,test,20.0,0.024499857798218727,2.4499857425689697,0.15652430057525635,0.00033120246371254325,0.009366209618747234,6.011157989501953,4.758614540100098,0.040705107152462006,0.0,-4.925503162667155e-06,0.06789875030517578,0.09083795547485352,-0.00012625381350517273
1089-134686-0018,test,20.0,0.02592800371348858,2.5928003787994385,0.16102175414562225,0.00030509711359627545,0.009326320141553879,3.3937692642211914,0.7357968091964722,0.03911929205060005,2.0,-4.368484951555729e-06,0.0667562484741211,0.1239205002784729,-0.00017299503087997437
1089-134686-0019,test,20.0,0.027654657140374184,2.76546573638916,0.16629689931869507,0.0007023200741969049,0.014950647950172424,5.41103458404541,3.9378304481506348,0.04711630940437317,-1.0,1.3873213902115822e-06,-0.014152050018310547,-0.01985478401184082,-0.00020635873079299927
1089-134686-0016,test,10.0,0.2578482925891876,2.5784828662872314,0.5077876448631287,0.0007852896233089268,0.016695290803909302,4.848737716674805,3.1260368824005127,0.07497233152389526,1.0,2.552306978031993e-05,-0.17240619659423828,-0.2539341449737549,0.0005925148725509644
1089-134686-0017,test,10.0,0.24499857425689697,2.4499857425689697,0.4949733018875122,0.0003435999678913504,0.009302419610321522,5.890381336212158,4.596704006195068,0.04182930290699005,-1.0,7.472001016139984e-06,-0.05287790298461914,-0.07107257843017578,0.000997941941022873
1089-134686-0018,test,10.0,0.2592800259590149,2.5928003787994385,0.5091954469680786,0.0003132676938548684,0.009483381174504757,3.3444273471832275,0.6443628668785095,0.04019804671406746,2.0,3.8020953070372343e-06,0.017414331436157227,0.032486557960510254,0.0009057596325874329
1089-134686-0019,test,10.0,0.27654656767845154,2.76546573638916,0.5258769392967224,0.0007162861875258386,0.015002427622675896,5.322386741638184,3.812859535217285,0.04789310321211815,-1.0,1.5353434719145298e-05,-0.10279989242553711,-0.14482569694519043,0.0005704350769519806
1089-134686-0016,test,5.0,0.8153878450393677,2.5784828662872314,0.9029883146286011,0.0007410977268591523,0.01693880371749401,5.1460065841674805,3.561023473739624,0.07616740465164185,0.0,-1.8668826669454575e-05,0.1248626708984375,0.18105244636535645,0.0017875880002975464
1089-134686-0017,test,5.0,0.7747535109519958,2.4499857425689697,0.8802008628845215,0.00033088811323978007,0.009614938870072365,6.14369010925293,4.934571266174316,0.04270320013165474,0.0,-5.239853635430336e-06,0.20043087005615234,0.26679468154907227,0.001871839165687561
1089-134686-0018,test,5.0,0.8199154734611511,2.5928003787994385,0.905491828918457,0.00031467145890928805,0.009422226808965206,3.261234760284424,0.48813319206237793,0.03987554833292961,2.0,5.205860361456871e-06,-0.06577825546264648,-0.12374311685562134,0.000583261251449585
1089-134686-0019,test,5.0,0.874517023563385,2.76546573638916,0.9351561665534973,0.0008294856525026262,0.015801720321178436,4.634337425231934,2.803323745727539,0.04970743507146835,-1.0,0.00012855289969593287,-0.7908492088317871,-1.1543614864349365,0.002384766936302185
1089-134686-0016,test,0.0,2.5784828662872314,2.5784828662872314,1.605765461921692,0.0009571404079906642,0.018314789980649948,4.072298526763916,1.914615511894226,0.08338853716850281,1.0,0.00019737385446205735,-0.948845386505127,-1.4653555154800415,0.009008720517158508
1089-134686-0017,test,0.0,2.4499857425689697,2.4499857425689697,1.5652430057525635,0.0004376887227408588,0.010709377005696297,4.885955810546875,3.1812844276428223,0.04399523138999939,0.0,0.00010156075586564839,-1.0573034286499023,-1.4864921569824219,0.0031638704240322113
1089-134686-0018,test,0.0,2.5928003787994385,2.5928003787994385,1.6102174520492554,0.0003108585369773209,0.009545674547553062,3.364262104034424,0.681221604347229,0.041097793728113174,2.0,1.3929384294897318e-06,0.037249088287353516,0.06934529542922974,0.0018055066466331482
1089-134686-0019,test,0.0,2.76546573638916,2.76546573638916,1.6629689931869507,0.0009132751729339361,0.016656195744872093,4.357349395751953,2.3736960887908936,0.05131866782903671,0.0,0.0002123424201272428,-1.0678372383117676,-1.583989143371582,0.003995999693870544
1089-134686-0020,test,30.0,0.00249911448918283,2.499114513397217,0.049991145730018616,0.0014426263514906168,0.015267359092831612,4.300092697143555,2.2829582691192627,0.05244028568267822,1.0,6.632879376411438e-06,-0.016587257385253906,-0.026362180709838867,-5.8148056268692017e-05
1089-134686-0021,test,30.0,0.0026321641635149717,2.632164239883423,0.05130461975932121,0.001427775714546442,0.021304942667484283,5.136871814727783,3.547818183898926,0.07040531933307648,0.0,-5.589216016232967e-06,0.018076419830322266,0.026086091995239258,-9.550899267196655e-05
1089-134686-0022,test,30.0,0.0025109765119850636,2.510976552963257,0.05010964348912239,0.0005261385813355446,0.010625571012496948,2.525986671447754,-1.029718279838562,0.04621550813317299,1.0,1.0354560799896717e-06,-0.004992246627807617,-0.011312365531921387,-1.0721385478973389e-05
1089-134686-0023,test,30.0,0.0025084642693400383,2.5084643363952637,0.05008457228541374,0.0005814253818243742,0.015156722627580166,4.705072402954102,2.910709857940674,0.06354375183582306,0.0,-2.0930892787873745e-06,0.01082754135131836,0.016379594802856445,1.8283724784851074e-05
