utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_samples,input_rms,input_peak,reconstructed_rms,silence_like,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1089-134686-0010,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,4.405,16000,70480,16000,0.08585924655199051,0.49658203125,0.08135447651147842,False,both,"[8,50,1024]",0.006962247658520937,1.6289511919021606,1.08474600315094,2.6535305976867676,"[12.689502716064453,2.6989078521728516,1.616976261138916,1.2978700399398804,0.9212126731872559,0.7483152747154236,0.6931538581848145,0.5623040795326233]",0.002883967710658908,0.030448565259575844,4.342313289642334,2.349944591522217,0.1074032410979271,1.0,4.342313289642334,2.349944591522217,0.1074032410979271,0.0028839679434895515,0.030448565259575844,4.342313289642334,2.349944591522217,0.1074032410979271,1.0,0.002883967710658908,0.030448565259575844,4.342313289642334,2.349944591522217,0.1074032410979271,1.0,2.3283064365386963e-10,0.0,0.0,0.0,0.0,-1.306319609284401e-05,1.663900911808014e-05,0.017745494842529297,0.028107166290283203,-0.002400822937488556,0.028267729241633788,0.019203335512429476,0.019203335512429476,0.046837015252094716,0.09430938574951142,0.09430938574951142
1089-134686-0011,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,12.445,16000,199120,16000,0.035579830408096313,0.286590576171875,0.03012596257030964,False,both,"[8,50,1024]",-0.002946455730125308,1.5915029048919678,1.0401701927185059,2.5328900814056396,"[12.887521743774414,2.125913143157959,1.4047882556915283,1.0881965160369873,0.8542249202728271,0.7398754358291626,0.5961883068084717,0.5664137005805969]",0.0005250853719189763,0.013647058978676796,3.885831832885742,1.603797197341919,0.05974840745329857,-1.0,3.885831832885742,1.603797197341919,0.05974840745329857,0.0005250853719189763,0.013647058978676796,3.885831832885742,1.6037969589233398,0.05974840745329857,-1.0,0.0005250853719189763,0.013647058978676796,3.885831832885742,1.603797197341919,0.05974840745329857,-1.0,0.0,0.0,0.0,-2.384185791015625e-07,0.0,-1.189264003187418e-05,9.864848107099533e-05,0.0896458625793457,0.1527104377746582,0.0001287013292312622,0.028267729241633788,0.019203335512429476,0.019203335512429476,0.046837015252094716,0.09430938574951142,0.09430938574951142
1089-134686-0012,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,11.64,16000,186240,16000,0.05232815071940422,0.439300537109375,0.05305306240916252,False,both,"[8,50,1024]",0.01261891983449459,1.5754185914993286,1.0490148067474365,2.482103109359741,"[11.973596572875977,2.351754665374756,1.475924015045166,1.1855876445770264,0.9758878350257874,0.7356966137886047,0.607631504535675,0.5507460236549377]",0.000767578836530447,0.015846289694309235,5.897055149078369,4.605657577514648,0.0570056289434433,0.0,5.897055149078369,4.605657577514648,0.0570056289434433,0.000767578836530447,0.015846289694309235,5.897055149078369,4.605657577514648,0.0570056289434433,0.0,0.000767578836530447,0.015846289694309235,5.897055149078369,4.605657577514648,0.0570056289434433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028925240505486727,0.0196516927680932,0.0196516927680932,0.047352075489470735,0.09593006875365973,0.09593006875365973
1089-134686-0013,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,7.915,16000,126640,16000,0.028743211179971695,0.215240478515625,0.02939956821501255,False,both,"[8,50,1024]",0.002141048200428486,1.5895603895187378,1.0123236179351807,2.5267069339752197,"[13.518515586853027,1.9547897577285767,1.310299038887024,1.057167410850525,0.7191169857978821,0.6570772528648376,0.5374510288238525,0.45923709869384766]",0.00023536529624834657,0.008150766603648663,5.87214994430542,4.572109222412109,0.03301611170172691,0.0,5.87214994430542,4.572109222412109,0.03301611170172691,0.00023536529624834657,0.008150766603648663,5.87214994430542,4.572109222412109,0.03301611170172691,0.0,0.00023536529624834657,0.008150766603648663,5.87214994430542,4.572109222412109,0.03301611170172691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028925240505486727,0.0196516927680932,0.0196516927680932,0.047352075489470735,0.09593006875365973,0.09593006875365973
1089-134686-0014,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,HE TRIED TO THINK HOW IT COULD BE,2.225,16000,35600,16000,0.0650796964764595,0.54644775390625,0.06099183112382889,False,both,"[8,50,1024]",0.008460521697998047,1.598961591720581,1.0582380294799805,2.5567498207092285,"[12.394094467163086,2.4079301357269287,1.5688971281051636,1.1971296072006226,0.9007701873779297,0.7537351846694946,0.6611618995666504,0.570278525352478]",0.0014732619747519493,0.018751835450530052,4.771914005279541,3.011343479156494,0.07359346002340317,1.0,4.771914005279541,3.011343479156494,0.07359346002340317,0.0014732619747519493,0.018751835450530052,4.771914005279541,3.011343479156494,0.07359347492456436,1.0,0.0014732619747519493,0.018751835450530052,4.771914005279541,3.011343479156494,0.07359346002340317,1.0,0.0,0.0,0.0,0.0,1.4901161193847656e-08,-2.2131716832518578e-06,-0.00048266351222991943,0.006038665771484375,0.009059667587280273,0.000406019389629364,0.028925240505486727,0.0196516927680932,0.0196516927680932,0.047352075489470735,0.09593006875365973,0.09593006875365973
1089-134686-0015,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,5.815,16000,93040,16000,0.043538063764572144,0.3792724609375,0.043697383254766464,False,both,"[8,50,1024]",0.0043919761665165424,1.578339695930481,1.036659598350525,2.491175651550293,"[12.337847709655762,2.2992937564849854,1.4380269050598145,1.0862995386123657,0.8717144131660461,0.7380664944648743,0.5939698219299316,0.5641847848892212]",0.0006502344040200114,0.012652147561311722,5.051068305969238,3.423588514328003,0.044053301215171814,2.0,5.051068305969238,3.423588514328003,0.044053301215171814,0.0006502344622276723,0.012652147561311722,5.051068305969238,3.423588514328003,0.04405330494046211,2.0,0.0006502344040200114,0.012652147561311722,5.051068305969238,3.423588514328003,0.044053301215171814,2.0,5.820766091346741e-11,0.0,0.0,0.0,3.725290298461914e-09,-0.00011924025602638721,-0.0013635354116559029,0.6566872596740723,0.9915618896484375,-0.000426560640335083,0.028925240505486727,0.0196516927680932,0.0196516927680932,0.047352075489470735,0.09593006875365973,0.09593006875365973
1089-134686-0016,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,3.54,16000,56640,16000,0.04753359034657478,0.3857421875,0.04633153975009918,False,both,"[8,50,1024]",0.0037811826914548874,1.605761170387268,1.060820460319519,2.5784828662872314,"[12.686779975891113,2.479006052017212,1.5107688903808594,1.1267811059951782,0.9027658700942993,0.7598953247070312,0.6117053627967834,0.5501636266708374]",0.0007597665535286069,0.01639580726623535,5.021143913269043,3.3799710273742676,0.0743798166513443,1.0,5.021143913269043,3.3799710273742676,0.0743798166513443,0.0007597665535286069,0.01639580726623535,5.021143913269043,3.3799710273742676,0.0743798166513443,1.0,0.0007597665535286069,0.01639580726623535,5.021143913269043,3.3799710273742676,0.0743798166513443,1.0,0.0,0.0,0.0,0.0,0.0,-1.854286529123783e-05,-0.0003501754254102707,0.09487771987915039,0.13914704322814941,-0.00037957727909088135,0.029594305728096515,0.02043990249512717,0.02043990249512717,0.047867992252577096,0.09790325749781914,0.09790325749781914
1089-134686-0017,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,8.87,16000,141920,16000,0.03618655726313591,0.3646240234375,0.032941292971372604,False,both,"[8,50,1024]",0.010840135626494884,1.5652055740356445,1.0065079927444458,2.4499857425689697,"[12.728280067443848,2.139310836791992,1.3233473300933838,0.9770636558532715,0.7829043865203857,0.6389996409416199,0.5406204462051392,0.4693605899810791]",0.0003361279668752104,0.009416535496711731,5.943259239196777,4.667776584625244,0.04083136096596718,0.0,5.943259239196777,4.667776584625244,0.04083136096596718,0.0003361279668752104,0.009416535496711731,5.943260192871094,4.667777061462402,0.04083136096596718,0.0,0.0003361279668752104,0.009416535496711731,5.943259239196777,4.667776584625244,0.04083136096596718,0.0,0.0,0.0,9.5367431640625e-07,4.76837158203125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.029594305728096515,0.02043990249512717,0.02043990249512717,0.047867992252577096,0.09790325749781914,0.09790325749781914
1089-134686-0018,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,15.72,16000,251520,16000,0.024102795869112015,0.191802978515625,0.023911908268928528,False,both,"[8,50,1024]",0.0027102374006062746,1.610215187072754,1.0330730676651,2.5928003787994385,"[13.696318626403809,2.18005633354187,1.3477860689163208,0.9713836908340454,0.7966666221618652,0.6564342975616455,0.5735840201377869,0.5201736688613892]",0.0003094655985478312,0.009328171610832214,3.3270130157470703,0.6118763089179993,0.039292287081480026,2.0,3.3270130157470703,0.6118763089179993,0.039292287081480026,0.0003094655985478312,0.009328171610832214,3.3270130157470703,0.6118763089179993,0.039292287081480026,2.0,0.0003094655985478312,0.009328171610832214,3.3270130157470703,0.6118763089179993,0.039292287081480026,2.0,0.0,0.0,0.0,0.0,0.0,-6.275204941630363e-05,-0.0004843631759285927,0.663078784942627,1.3346625566482544,0.00015736371278762817,0.029594305728096515,0.02043990249512717,0.02043990249512717,0.047867992252577096,0.09790325749781914,0.09790325749781914
1089-134686-0019,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,13.895,16000,222320,16000,0.0485665500164032,0.305908203125,0.045974038541316986,False,both,"[8,50,1024]",0.005651923827826977,1.662959337234497,1.055091142654419,2.76546573638916,"[14.974726676940918,2.0729660987854004,1.5230185985565186,0.964089035987854,0.8385448455810547,0.6838361620903015,0.5745271444320679,0.4920186698436737]",0.0007009327528066933,0.014900848269462585,5.425186634063721,3.9576852321624756,0.04732266813516617,-1.0,5.425186634063721,3.9576852321624756,0.04732266813516617,0.0007009327528066933,0.014900848269462585,5.425186634063721,3.9576852321624756,0.04732266813516617,-1.0,0.0007009327528066933,0.014900848269462585,5.425186634063721,3.9576852321624756,0.04732266813516617,-1.0,0.0,0.0,0.0,0.0,0.0,-0.00013365590712055564,-0.0009627453982830048,0.6938347816467285,1.0073246955871582,-0.0005651712417602539,0.029594305728096515,0.02043990249512717,0.02043990249512717,0.047867992252577096,0.09790325749781914,0.09790325749781914
1089-134686-0020,1089,134686,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,16.79,16000,268640,16000,0.05940961465239525,0.491424560546875,0.05853484570980072,False,both,"[8,50,1024]",0.005259521771222353,1.5808501243591309,1.0290833711624146,2.499114513397217,"[12.462759017944336,2.2207224369049072,1.6718443632125854,1.0410435199737549,0.8547389507293701,0.6349529027938843,0.5960070490837097,0.5108492374420166]",0.0014359934721142054,0.015258434228599072,4.316679954528809,2.3093204498291016,0.052498433738946915,1.0,4.316679954528809,2.3093204498291016,0.052498433738946915,0.0014359934721142054,0.015258434228599072,4.316679954528809,2.3093204498291016,0.052498433738946915,1.0,0.0014359934721142054,0.015258434228599072,4.316679954528809,2.3093204498291016,0.052498433738946915,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010340497829020023,-0.0004209289327263832,0.26622962951660156,0.4306274652481079,0.0003712102770805359,0.02773363026790321,0.01898774574510753,0.01898774574510753,0.04758559324545786,0.09430811024503782,0.09430811024503782
